Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,37,0.026435,153472,0,37,0,0.000000
1,0,0.000000,0,29,0.034486,120292,0,29,0,0.000000
2,0,0.000000,0,27,0.036457,107867,1,26,0,0.000000
3,0,0.000000,0,28,0.036807,116134,0,28,0,0.000000
4,0,0.000000,0,26,0.037831,107846,0,26,0,0.000000
5,0,0.000000,0,27,0.037071,111994,0,27,0,0.000000
6,0,0.000000,0,27,0.036438,111992,0,27,0,0.000000
7,0,0.000000,0,27,0.038169,111988,0,27,0,0.000000
8,0,0.000000,0,25,0.038789,103696,0,25,0,0.000000
9,0,0.000000,0,28,0.036295,116136,0,28,0,0.000000
10,0,0.000000,0,27,0.037537,111992,0,27,0,0.000000
11,0,0.000000,0,27,0.036489,111988,0,27,0,0.000000
12,0,0.000000,0,26,0.038459,103722,1,25,0,0.000000
13,0,0.000000,0,26,0.037867,107838,0,26,0,0.000000
14,0,0.000000,0,27,0.037573,111990,0,27,0,0.000000
15,0,0.000000,0,26,0.038438,107844,0,26,0,0.000000
16,0,0.000000,0,27,0.037614,111988,0,27,0,0.000000
17,0,0.000000,0,26,0.037866,103719,1,25,0,0.000000
18,0,0.000000,0,26,0.037877,107846,0,26,0,0.000000
19,0,0.000000,0,27,0.037609,111994,0,27,0,0.000000
20,0,0.000000,0,27,0.037605,111994,0,27,0,0.000000
21,0,0.000000,0,27,0.036442,111984,0,27,0,0.000000
22,0,0.000000,0,27,0.036473,111996,0,27,0,0.000000
23,0,0.000000,0,27,0.037574,111984,0,27,0,0.000000
24,0,0.000000,0,27,0.037686,111986,0,27,0,0.000000
25,0,0.000000,0,26,0.037223,107844,0,26,0,0.000000
26,0,0.000000,0,28,0.036806,116140,0,28,0,0.000000
27,0,0.000000,0,27,0.036439,111988,0,27,0,0.000000
28,0,0.000000,0,28,0.036261,112019,1,27,0,0.000000
29,0,0.000000,0,28,0.035721,116144,0,28,0,0.000000
30,0,0.000000,0,26,0.037870,103709,1,25,0,0.000000
31,0,0.000000,0,26,0.039030,107848,0,26,0,0.000000
32,0,0.000000,0,26,0.038451,107832,0,26,0,0.000000
33,0,0.000000,0,25,0.039357,103690,0,25,0,0.000000
34,0,0.000000,0,26,0.038494,103715,1,25,0,0.000000
35,0,0.000000,0,26,0.037866,107842,0,26,0,0.000000
36,0,0.000000,0,27,0.037573,111992,0,27,0,0.000000
37,0,0.000000,0,26,0.038491,107836,0,26,0,0.000000
38,0,0.000000,0,27,0.037004,111994,0,27,0,0.000000
39,0,0.000000,0,26,0.039048,107838,0,26,0,0.000000
40,0,0.000000,0,27,0.037051,111992,0,27,0,0.000000
41,0,0.000000,0,26,0.037832,107844,0,26,0,0.000000
42,0,0.000000,0,28,0.035791,116138,0,28,0,0.000000
43,0,0.000000,0,26,0.038392,103715,1,25,0,0.000000
44,0,0.000000,0,27,0.036438,107867,1,26,0,0.000000
45,0,0.000000,0,26,0.039078,103719,1,25,0,0.000000
46,0,0.000000,0,27,0.037611,111992,0,27,0,0.000000
47,0,0.000000,0,26,0.037885,107836,0,26,0,0.000000
48,0,0.000000,0,26,0.037418,107846,0,26,0,0.000000
49,0,0.000000,0,27,0.038598,111986,0,27,0,0.000000
50,0,0.000000,0,26,0.038429,107846,0,26,0,0.000000
51,0,0.000000,0,26,0.037860,107842,0,26,0,0.000000
52,0,0.000000,0,27,0.037620,107863,1,26,0,0.000000
53,0,0.000000,0,26,0.037865,103715,1,25,0,0.000000
54,0,0.000000,0,27,0.036995,111986,0,27,0,0.000000
55,0,0.000000,0,26,0.038490,107842,0,26,0,0.000000
56,0,0.000000,0,27,0.037599,111996,0,27,0,0.000000
57,0,0.000000,0,26,0.037865,103713,1,25,0,0.000000
58,0,0.000000,0,27,0.037584,111986,0,27,0,0.000000
59,0,0.000000,0,27,0.037151,111994,0,27,0,0.000000
60,0,0.000000,0,27,0.036908,107867,1,26,0,0.000000
61,0,0.000000,0,27,0.036466,111994,0,27,0,0.000000
62,0,0.000000,0,27,0.036466,111988,0,27,0,0.000000
63,0,0.000000,0,27,0.038177,111990,0,27,0,0.000000
64,0,0.000000,0,27,0.036460,111994,0,27,0,0.000000
65,0,0.000000,0,26,0.037859,107836,0,26,0,0.000000
66,0,0.000000,0,28,0.036252,116140,0,28,0,0.000000
67,0,0.000000,0,28,0.036248,112015,1,27,0,0.000000
68,0,0.000000,0,28,0.035170,112013,1,27,0,0.000000
69,0,0.000000,0,27,0.037618,111992,0,27,0,0.000000
70,0,0.000000,0,26,0.038438,107844,0,26,0,0.000000
71,0,0.000000,0,27,0.037023,107865,1,26,0,0.000000
72,0,0.000000,0,27,0.036485,111988,0,27,0,0.000000
73,0,0.000000,0,27,0.037596,107863,1,26,0,0.000000
74,0,0.000000,0,27,0.037047,107869,1,26,0,0.000000
75,0,0.000000,0,28,0.035708,112015,1,27,0,0.000000
76,0,0.000000,0,27,0.036418,111994,0,27,0,0.000000
77,0,0.000000,0,31,0.032272,124455,1,30,0,0.000000
78,0,0.000000,0,43,0.023610,178354,0,43,0,0.000000
79,0,0.000000,0,64,0.015619,261333,1,63,0,0.000000
80,0,0.000000,0,1,0.015242,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  12.000,0.05
  13.000,0.14
  14.000,0.23
  15.000,1.31
  16.000,3.94
  17.000,4.84
  18.000,5.07
  19.000,5.25
  20.000,5.38
  21.000,5.43
  22.000,5.48
  23.000,5.52
  25.000,5.57
  26.000,5.75
  27.000,5.79
  28.000,6.02
  29.000,6.43
  30.000,7.92
  31.000,25.88
  32.000,55.97
  33.000,59.68
  34.000,60.77
  35.000,61.54
  36.000,62.08
  37.000,62.44
  38.000,62.94
  39.000,63.44
  40.000,63.94
  41.000,64.34
  42.000,64.84
  43.000,65.61
  44.000,66.65
  45.000,69.95
  46.000,92.44
  47.000,98.55
  48.000,98.91
  49.000,99.05
  50.000,99.14
  51.000,99.23
  52.000,99.37
  53.000,99.46
  54.000,99.59
  55.000,99.64
  56.000,99.68
  58.000,99.73
  59.000,99.86
  61.000,99.91
  62.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
