1         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         639.33       633.40         5.92     37.06600      2565.78 
Waits          0.00          ---          ---      0.00000          --- 
Totals       639.33       633.40         5.92     37.06600      2565.78 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.100         0.01
GET       1.200         0.02
GET       1.300         0.05
GET       1.400         0.12
GET       1.500         0.20
GET       1.600         0.33
GET       1.700         0.46
GET       1.800         0.64
GET       1.900         0.77
GET       2.000         0.97
GET       2.100         1.11
GET       2.200         1.26
GET       2.300         1.43
GET       2.400         1.55
GET       2.500         1.70
GET       2.600         1.83
GET       2.700         1.93
GET       2.800         2.05
GET       2.900         2.15
GET       3.000         2.25
GET       3.100         2.32
GET       3.200         2.37
GET       3.300         2.44
GET       3.400         2.50
GET       3.500         2.55
GET       3.600         2.61
GET       3.700         2.65
GET       3.800         2.70
GET       3.900         2.75
GET       4.000         2.80
GET       4.100         2.82
GET       4.200         2.84
GET       4.300         2.88
GET       4.400         2.90
GET       4.500         2.93
GET       4.600         2.95
GET       4.700         2.97
GET       4.800         2.98
GET       4.900         2.99
GET       5.000         3.00
GET       5.100         3.01
GET       5.200         3.03
GET       5.300         3.04
GET       5.400         3.05
GET       5.500         3.06
GET       5.600         3.07
GET       5.700         3.08
GET       5.800         3.10
GET       5.900         3.13
GET       6.000         3.14
GET       6.100         3.15
GET       6.200         3.17
GET       6.300         3.19
GET       6.400         3.21
GET       6.500         3.23
GET       6.600         3.24
GET       6.700         3.25
GET       6.800         3.26
GET       6.900         3.27
GET       7.000         3.28
GET       7.100         3.29
GET       7.200         3.30
GET       7.300         3.31
GET       7.400         3.32
GET       7.500         3.34
GET       7.600         3.37
GET       7.700         3.40
GET       7.800         3.43
GET       7.900         3.46
GET       8.000         3.49
GET       8.100         3.52
GET       8.200         3.55
GET       8.300         3.57
GET       8.400         3.61
GET       8.500         3.64
GET       8.600         3.68
GET       8.700         3.73
GET       8.800         3.76
GET       8.900         3.80
GET       9.000         3.83
GET       9.100         3.88
GET       9.200         3.91
GET       9.300         3.95
GET       9.400         3.99
GET       9.500         4.04
GET       9.600         4.06
GET       9.700         4.12
GET       9.800         4.15
GET       9.900         4.20
GET      10.000         4.40
GET      11.000         4.69
GET      12.000         5.12
GET      13.000         5.87
GET      14.000         6.53
GET      15.000         7.34
GET      16.000         8.72
GET      17.000         9.57
GET      18.000         9.92
GET      19.000        10.17
GET      20.000        10.30
GET      21.000        10.42
GET      22.000        10.55
GET      23.000        10.60
GET      24.000        10.66
GET      25.000        10.75
GET      26.000        10.79
GET      27.000        10.90
GET      28.000        11.10
GET      29.000        11.45
GET      30.000        12.34
GET      31.000        15.95
GET      32.000        40.84
GET      33.000        46.06
GET      34.000        47.10
GET      35.000        47.74
GET      36.000        48.18
GET      37.000        48.62
GET      38.000        49.01
GET      39.000        49.58
GET      40.000        50.03
GET      41.000        50.54
GET      42.000        51.07
GET      43.000        51.77
GET      44.000        53.01
GET      45.000        56.99
GET      46.000        83.56
GET      47.000        97.04
GET      48.000        98.19
GET      49.000        98.61
GET      50.000        98.83
GET      51.000        99.07
GET      52.000        99.18
GET      53.000        99.31
GET      54.000        99.40
GET      55.000        99.46
GET      56.000        99.50
GET      57.000        99.54
GET      58.000        99.59
GET      59.000        99.64
GET      60.000        99.65
GET      61.000        99.74
GET      62.000        99.93
GET      63.000        99.97
GET      64.000        99.99
GET      65.000        99.99
GET      67.000       100.00
GET      68.000       100.00
---
