Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,43,0.022758,178360,0,43,0,0.000000
1,0,0.000000,0,30,0.033317,124440,0,30,0,0.000000
2,0,0.000000,0,28,0.036257,112011,1,27,0,0.000000
3,0,0.000000,0,27,0.035889,111990,0,27,0,0.000000
4,0,0.000000,0,28,0.036815,116140,0,28,0,0.000000
5,0,0.000000,0,28,0.035145,116144,0,28,0,0.000000
6,0,0.000000,0,28,0.035709,116136,0,28,0,0.000000
7,0,0.000000,0,28,0.036271,116140,0,28,0,0.000000
8,0,0.000000,0,27,0.037003,111988,0,27,0,0.000000
9,0,0.000000,0,29,0.033986,120284,0,29,0,0.000000
10,0,0.000000,0,28,0.036219,116140,0,28,0,0.000000
11,0,0.000000,0,28,0.035150,112014,1,27,0,0.000000
12,0,0.000000,0,28,0.035744,116134,0,28,0,0.000000
13,0,0.000000,0,28,0.035112,116138,0,28,0,0.000000
14,0,0.000000,0,29,0.035554,120288,0,29,0,0.000000
15,0,0.000000,0,28,0.035201,116136,0,28,0,0.000000
16,0,0.000000,0,28,0.036216,112015,1,27,0,0.000000
17,0,0.000000,0,28,0.035718,116142,0,28,0,0.000000
18,0,0.000000,0,29,0.034043,120288,0,29,0,0.000000
19,0,0.000000,0,27,0.036935,111994,0,27,0,0.000000
20,0,0.000000,0,28,0.036239,116134,0,28,0,0.000000
21,0,0.000000,0,28,0.035168,116142,0,28,0,0.000000
22,0,0.000000,0,27,0.037017,111982,0,27,0,0.000000
23,0,0.000000,0,29,0.035048,120286,0,29,0,0.000000
24,0,0.000000,0,27,0.036467,111992,0,27,0,0.000000
25,0,0.000000,0,28,0.036251,116138,0,28,0,0.000000
26,0,0.000000,0,27,0.037010,111990,0,27,0,0.000000
27,0,0.000000,0,28,0.035805,112019,1,27,0,0.000000
28,0,0.000000,0,29,0.034485,116159,1,28,0,0.000000
29,0,0.000000,0,26,0.037765,107842,0,26,0,0.000000
30,0,0.000000,0,29,0.034482,120284,0,29,0,0.000000
31,0,0.000000,0,27,0.037022,111982,0,27,0,0.000000
32,0,0.000000,0,29,0.035000,116157,1,28,0,0.000000
33,0,0.000000,0,28,0.035713,116142,0,28,0,0.000000
34,0,0.000000,0,27,0.036469,111986,0,27,0,0.000000
35,0,0.000000,0,28,0.035689,116134,0,28,0,0.000000
36,0,0.000000,0,28,0.036265,116140,0,28,0,0.000000
37,0,0.000000,0,28,0.035751,116134,0,28,0,0.000000
38,0,0.000000,0,28,0.035676,116140,0,28,0,0.000000
39,0,0.000000,0,27,0.037016,111992,0,27,0,0.000000
40,0,0.000000,0,27,0.036467,111990,0,27,0,0.000000
41,0,0.000000,0,28,0.035154,112011,1,27,0,0.000000
42,0,0.000000,0,28,0.036330,112015,1,27,0,0.000000
43,0,0.000000,0,26,0.038372,103719,1,25,0,0.000000
44,0,0.000000,0,28,0.035741,116138,0,28,0,0.000000
45,0,0.000000,0,28,0.036252,116134,0,28,0,0.000000
46,0,0.000000,0,28,0.035717,116138,0,28,0,0.000000
47,0,0.000000,0,27,0.036425,111990,0,27,0,0.000000
48,0,0.000000,0,27,0.036013,111992,0,27,0,0.000000
49,0,0.000000,0,29,0.035967,120286,0,29,0,0.000000
50,0,0.000000,0,27,0.037036,103738,2,25,0,0.000000
51,0,0.000000,0,27,0.036447,111988,0,27,0,0.000000
52,0,0.000000,0,30,0.033847,124428,0,30,0,0.000000
53,0,0.000000,0,27,0.035906,111994,0,27,0,0.000000
54,0,0.000000,0,27,0.037042,111992,0,27,0,0.000000
55,0,0.000000,0,28,0.036815,112009,1,27,0,0.000000
56,0,0.000000,0,27,0.037024,111990,0,27,0,0.000000
57,0,0.000000,0,28,0.035684,112013,1,27,0,0.000000
58,0,0.000000,0,26,0.037270,107848,0,26,0,0.000000
59,0,0.000000,0,29,0.035020,120286,0,29,0,0.000000
60,0,0.000000,0,28,0.035692,116136,0,28,0,0.000000
61,0,0.000000,0,28,0.035716,116142,0,28,0,0.000000
62,0,0.000000,0,29,0.035033,120278,0,29,0,0.000000
63,0,0.000000,0,28,0.035153,116140,0,28,0,0.000000
64,0,0.000000,0,27,0.036488,107867,1,26,0,0.000000
65,0,0.000000,0,27,0.036997,107865,1,26,0,0.000000
66,0,0.000000,0,28,0.036266,116140,0,28,0,0.000000
67,0,0.000000,0,28,0.035700,116140,0,28,0,0.000000
68,0,0.000000,0,28,0.036235,112013,1,27,0,0.000000
69,0,0.000000,0,28,0.035736,116132,0,28,0,0.000000
70,0,0.000000,0,26,0.037818,103719,1,25,0,0.000000
71,0,0.000000,0,28,0.036352,112017,1,27,0,0.000000
72,0,0.000000,0,28,0.035090,112015,1,27,0,0.000000
73,0,0.000000,0,28,0.035705,116142,0,28,0,0.000000
74,0,0.000000,0,28,0.036285,112011,1,27,0,0.000000
75,0,0.000000,0,30,0.033336,124434,0,30,0,0.000000
76,0,0.000000,0,28,0.035679,116136,0,28,0,0.000000
77,0,0.000000,0,32,0.031233,132728,0,32,0,0.000000
78,0,0.000000,0,45,0.022235,178400,2,43,0,0.000000
79,0,0.000000,0,64,0.015617,257214,2,62,0,0.000000
80,0,0.000000,0,1,0.015179,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  12.000,0.04
  13.000,0.09
  15.000,1.09
  16.000,4.21
  17.000,5.04
  18.000,5.34
  19.000,5.60
  20.000,5.69
  21.000,5.91
  22.000,5.99
  24.000,6.17
  25.000,6.30
  26.000,6.43
  27.000,6.78
  28.000,6.99
  29.000,7.43
  30.000,9.69
  31.000,38.05
  32.000,65.51
  33.000,68.98
  34.000,70.03
  35.000,70.68
  36.000,71.03
  37.000,71.24
  38.000,71.72
  39.000,72.07
  40.000,72.63
  41.000,72.76
  42.000,73.11
  43.000,73.81
  44.000,75.07
  45.000,78.15
