1         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         668.26       661.76         6.50     35.90800      2680.66 
Waits          0.00          ---          ---      0.00000          --- 
Totals       668.26       661.76         6.50     35.90800      2680.66 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.200         0.01
GET       1.400         0.01
GET       1.500         0.02
GET       1.600         0.02
GET       8.100         0.03
GET       8.200         0.04
GET       8.300         0.04
GET       8.500         0.05
GET       8.600         0.05
GET       8.900         0.05
GET       9.000         0.05
GET       9.300         0.05
GET       9.400         0.06
GET       9.500         0.07
GET       9.600         0.07
GET       9.700         0.07
GET       9.800         0.07
GET      10.000         0.08
GET      11.000         0.10
GET      12.000         0.15
GET      13.000         0.19
GET      14.000         0.24
GET      15.000         1.27
GET      16.000         3.91
GET      17.000         4.76
GET      18.000         5.02
GET      19.000         5.19
GET      20.000         5.29
GET      21.000         5.39
GET      22.000         5.44
GET      23.000         5.52
GET      24.000         5.62
GET      25.000         5.73
GET      26.000         5.80
GET      27.000         5.97
GET      28.000         6.19
GET      29.000         6.69
GET      30.000         8.23
GET      31.000        28.13
GET      32.000        57.87
GET      33.000        61.60
GET      34.000        62.72
GET      35.000        63.42
GET      36.000        63.90
GET      37.000        64.34
GET      38.000        64.71
GET      39.000        65.27
GET      40.000        65.67
GET      41.000        66.06
GET      42.000        66.50
GET      43.000        67.16
GET      44.000        68.46
GET      45.000        71.96
GET      46.000        93.18
GET      47.000        98.60
GET      48.000        99.01
GET      49.000        99.18
GET      50.000        99.30
GET      51.000        99.37
GET      52.000        99.44
GET      53.000        99.55
GET      54.000        99.59
GET      55.000        99.62
GET      56.000        99.67
GET      57.000        99.70
GET      58.000        99.72
GET      59.000        99.76
GET      60.000        99.80
GET      61.000        99.87
GET      62.000        99.98
GET      63.000        99.98
GET      64.000        99.98
GET      67.000        99.99
GET      68.000       100.00
---
