Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,41,0.024231,170064,0,41,0,0.000000
1,0,0.000000,0,29,0.033932,120292,0,29,0,0.000000
2,0,0.000000,0,27,0.037006,107867,1,26,0,0.000000
3,0,0.000000,0,27,0.037616,111986,0,27,0,0.000000
4,0,0.000000,0,26,0.037887,107846,0,26,0,0.000000
5,0,0.000000,0,28,0.036271,116142,0,28,0,0.000000
6,0,0.000000,0,27,0.037024,111990,0,27,0,0.000000
7,0,0.000000,0,27,0.036438,111990,0,27,0,0.000000
8,0,0.000000,0,26,0.037878,107840,0,26,0,0.000000
9,0,0.000000,0,28,0.036789,116138,0,28,0,0.000000
10,0,0.000000,0,27,0.037024,111994,0,27,0,0.000000
11,0,0.000000,0,27,0.037038,111988,0,27,0,0.000000
12,0,0.000000,0,27,0.037056,107868,1,26,0,0.000000
13,0,0.000000,0,27,0.037013,111984,0,27,0,0.000000
14,0,0.000000,0,27,0.035909,111992,0,27,0,0.000000
15,0,0.000000,0,26,0.038480,107846,0,26,0,0.000000
16,0,0.000000,0,28,0.036762,116136,0,28,0,0.000000
17,0,0.000000,0,28,0.035755,112013,1,27,0,0.000000
18,0,0.000000,0,27,0.036528,111996,0,27,0,0.000000
19,0,0.000000,0,26,0.038362,107844,0,26,0,0.000000
20,0,0.000000,0,26,0.039023,107844,0,26,0,0.000000
21,0,0.000000,0,27,0.037075,111988,0,27,0,0.000000
22,0,0.000000,0,26,0.038427,107844,0,26,0,0.000000
23,0,0.000000,0,27,0.036443,111984,0,27,0,0.000000
24,0,0.000000,0,26,0.039134,107842,0,26,0,0.000000
25,0,0.000000,0,27,0.036986,111992,0,27,0,0.000000
26,0,0.000000,0,27,0.036449,111992,0,27,0,0.000000
27,0,0.000000,0,27,0.036457,111988,0,27,0,0.000000
28,0,0.000000,0,27,0.037604,107871,1,26,0,0.000000
29,0,0.000000,0,28,0.035725,116136,0,28,0,0.000000
30,0,0.000000,0,27,0.036991,107865,1,26,0,0.000000
31,0,0.000000,0,26,0.038497,107844,0,26,0,0.000000
32,0,0.000000,0,28,0.036267,116128,0,28,0,0.000000
33,0,0.000000,0,27,0.037004,107859,1,26,0,0.000000
34,0,0.000000,0,26,0.037880,107846,0,26,0,0.000000
35,0,0.000000,0,26,0.037860,107842,0,26,0,0.000000
36,0,0.000000,0,28,0.036813,116136,0,28,0,0.000000
37,0,0.000000,0,26,0.037839,107838,0,26,0,0.000000
38,0,0.000000,0,28,0.036290,116140,0,28,0,0.000000
39,0,0.000000,0,26,0.038616,107840,0,26,0,0.000000
40,0,0.000000,0,26,0.037098,107842,0,26,0,0.000000
41,0,0.000000,0,27,0.037595,111990,0,27,0,0.000000
42,0,0.000000,0,26,0.037859,107840,0,26,0,0.000000
43,0,0.000000,0,27,0.037568,107871,1,26,0,0.000000
44,0,0.000000,0,28,0.035749,107890,2,26,0,0.000000
45,0,0.000000,0,28,0.036254,116138,0,28,0,0.000000
46,0,0.000000,0,28,0.035715,116136,0,28,0,0.000000
47,0,0.000000,0,27,0.037029,111988,0,27,0,0.000000
48,0,0.000000,0,26,0.037223,107842,0,26,0,0.000000
49,0,0.000000,0,27,0.037612,111992,0,27,0,0.000000
50,0,0.000000,0,26,0.038451,107844,0,26,0,0.000000
51,0,0.000000,0,27,0.037601,111990,0,27,0,0.000000
52,0,0.000000,0,28,0.035747,107886,2,26,0,0.000000
53,0,0.000000,0,26,0.037266,107838,0,26,0,0.000000
54,0,0.000000,0,28,0.036818,116134,0,28,0,0.000000
55,0,0.000000,0,26,0.037856,107846,0,26,0,0.000000
56,0,0.000000,0,27,0.036435,107865,1,26,0,0.000000
57,0,0.000000,0,27,0.038197,111986,0,27,0,0.000000
58,0,0.000000,0,25,0.038762,103696,0,25,0,0.000000
59,0,0.000000,0,28,0.036785,112013,1,27,0,0.000000
60,0,0.000000,0,29,0.034479,120292,0,29,0,0.000000
61,0,0.000000,0,26,0.037869,107842,0,26,0,0.000000
62,0,0.000000,0,27,0.037007,111988,0,27,0,0.000000
63,0,0.000000,0,28,0.036292,116142,0,28,0,0.000000
64,0,0.000000,0,26,0.037263,107836,0,26,0,0.000000
65,0,0.000000,0,29,0.035561,120286,0,29,0,0.000000
66,0,0.000000,0,28,0.035693,112015,1,27,0,0.000000
67,0,0.000000,0,27,0.037156,107865,1,26,0,0.000000
68,0,0.000000,0,27,0.036912,111992,0,27,0,0.000000
69,0,0.000000,0,27,0.036428,111992,0,27,0,0.000000
70,0,0.000000,0,27,0.037041,111992,0,27,0,0.000000
71,0,0.000000,0,27,0.037595,107861,1,26,0,0.000000
72,0,0.000000,0,27,0.037043,107865,1,26,0,0.000000
73,0,0.000000,0,27,0.036448,107867,1,26,0,0.000000
74,0,0.000000,0,28,0.036288,112015,1,27,0,0.000000
75,0,0.000000,0,28,0.035714,116142,0,28,0,0.000000
76,0,0.000000,0,28,0.035146,112015,1,27,0,0.000000
77,0,0.000000,0,32,0.031703,132726,0,32,0,0.000000
78,0,0.000000,0,43,0.023278,178354,0,43,0,0.000000
79,0,0.000000,0,65,0.015369,261354,2,63,0,0.000000
80,0,0.000000,0,1,0.015661,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
   1.500,0.04
   9.800,0.09
  12.000,0.13
  13.000,0.18
  15.000,1.30
  16.000,4.02
  17.000,4.83
  18.000,4.87
  19.000,5.14
  20.000,5.27
  21.000,5.41
  22.000,5.50
  23.000,5.59
  25.000,5.68
  26.000,5.86
  27.000,6.03
  28.000,6.30
  29.000,6.93
  30.000,7.96
  31.000,29.59
  32.000,59.01
  33.000,62.23
  34.000,63.39
  35.000,64.06
  36.000,64.60
  37.000,65.22
  38.000,65.58
  39.000,66.12
  40.000,66.47
  41.000,67.10
  42.000,67.37
  43.000,68.04
  44.000,69.29
  45.000,72.73
  46.000,93.52
  47.000,98.66
  48.000,99.02
  49.000,99.20
  50.000,99.42
  51.000,99.51
  52.000,99.64
  53.000,99.69
  56.000,99.73
  57.000,99.78
  60.000,99.82
  61.000,99.91
  63.000,99.96
  67.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
