Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,63,0.015814,261320,0,63,0,0.000000
1,0,0.000000,0,45,0.022288,182527,1,44,0,0.000000
2,0,0.000000,0,32,0.030699,132728,0,32,0,0.000000
3,0,0.000000,0,28,0.035705,116142,0,28,0,0.000000
4,0,0.000000,0,28,0.036267,116140,0,28,0,0.000000
5,0,0.000000,0,26,0.038444,107844,0,26,0,0.000000
6,0,0.000000,0,27,0.035864,111988,0,27,0,0.000000
7,0,0.000000,0,28,0.036269,116140,0,28,0,0.000000
8,0,0.000000,0,27,0.037005,111988,0,27,0,0.000000
9,0,0.000000,0,28,0.036296,116138,0,28,0,0.000000
10,0,0.000000,0,28,0.035683,112016,1,27,0,0.000000
11,0,0.000000,0,27,0.036481,111986,0,27,0,0.000000
12,0,0.000000,0,26,0.038364,107842,0,26,0,0.000000
13,0,0.000000,0,27,0.037091,111992,0,27,0,0.000000
14,0,0.000000,0,26,0.037895,107840,0,26,0,0.000000
15,0,0.000000,0,28,0.036795,112015,1,27,0,0.000000
16,0,0.000000,0,26,0.037309,107846,0,26,0,0.000000
17,0,0.000000,0,28,0.036803,116140,0,28,0,0.000000
18,0,0.000000,0,27,0.036998,111994,0,27,0,0.000000
19,0,0.000000,0,27,0.037043,111986,0,27,0,0.000000
20,0,0.000000,0,27,0.037042,111996,0,27,0,0.000000
21,0,0.000000,0,27,0.036420,111982,0,27,0,0.000000
22,0,0.000000,0,27,0.036488,111988,0,27,0,0.000000
23,0,0.000000,0,27,0.037589,111992,0,27,0,0.000000
24,0,0.000000,0,28,0.035787,116140,0,28,0,0.000000
25,0,0.000000,0,28,0.035653,116136,0,28,0,0.000000
26,0,0.000000,0,28,0.035170,112019,1,27,0,0.000000
27,0,0.000000,0,27,0.037592,111994,0,27,0,0.000000
28,0,0.000000,0,29,0.034460,116155,1,28,0,0.000000
29,0,0.000000,0,30,0.033864,124434,0,30,0,0.000000
30,0,0.000000,0,26,0.037831,107834,0,26,0,0.000000
31,0,0.000000,0,29,0.034506,116155,1,28,0,0.000000
32,0,0.000000,0,28,0.035154,116142,0,28,0,0.000000
33,0,0.000000,0,27,0.037590,111988,0,27,0,0.000000
34,0,0.000000,0,28,0.035843,116138,0,28,0,0.000000
35,0,0.000000,0,27,0.037504,111986,0,27,0,0.000000
36,0,0.000000,0,28,0.035160,116134,0,28,0,0.000000
37,0,0.000000,0,27,0.036997,111994,0,27,0,0.000000
38,0,0.000000,0,27,0.036475,111990,0,27,0,0.000000
39,0,0.000000,0,26,0.038437,107842,0,26,0,0.000000
40,0,0.000000,0,27,0.038220,107863,1,26,0,0.000000
41,0,0.000000,0,27,0.037024,111994,0,27,0,0.000000
