Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,43,0.023087,178360,0,43,0,0.000000
1,0,0.000000,0,29,0.034622,120292,0,29,0,0.000000
2,0,0.000000,0,26,0.037133,103717,1,25,0,0.000000
3,0,0.000000,0,27,0.037587,111988,0,27,0,0.000000
4,0,0.000000,0,27,0.037808,111994,0,27,0,0.000000
5,0,0.000000,0,27,0.036231,111994,0,27,0,0.000000
6,0,0.000000,0,27,0.036489,111988,0,27,0,0.000000
7,0,0.000000,0,28,0.036797,116140,0,28,0,0.000000
8,0,0.000000,0,26,0.038453,107840,0,26,0,0.000000
9,0,0.000000,0,27,0.036471,111990,0,27,0,0.000000
10,0,0.000000,0,27,0.036463,111994,0,27,0,0.000000
11,0,0.000000,0,27,0.037585,111988,0,27,0,0.000000
12,0,0.000000,0,27,0.037065,107868,1,26,0,0.000000
13,0,0.000000,0,27,0.037582,111984,0,27,0,0.000000
14,0,0.000000,0,27,0.037040,111992,0,27,0,0.000000
15,0,0.000000,0,27,0.037060,111992,0,27,0,0.000000
16,0,0.000000,0,27,0.037005,111990,0,27,0,0.000000
17,0,0.000000,0,26,0.037272,103717,1,25,0,0.000000
18,0,0.000000,0,26,0.038421,107848,0,26,0,0.000000
19,0,0.000000,0,27,0.037641,111992,0,27,0,0.000000
20,0,0.000000,0,26,0.038458,107844,0,26,0,0.000000
21,0,0.000000,0,27,0.037037,111988,0,27,0,0.000000
22,0,0.000000,0,27,0.037014,111992,0,27,0,0.000000
23,0,0.000000,0,28,0.036302,116130,0,28,0,0.000000
24,0,0.000000,0,26,0.038473,107844,0,26,0,0.000000
25,0,0.000000,0,26,0.038382,107844,0,26,0,0.000000
26,0,0.000000,0,27,0.035901,111992,0,27,0,0.000000
27,0,0.000000,0,28,0.035705,116136,0,28,0,0.000000
28,0,0.000000,0,28,0.035715,112019,1,27,0,0.000000
29,0,0.000000,0,26,0.039052,107840,0,26,0,0.000000
30,0,0.000000,0,27,0.036466,107865,1,26,0,0.000000
31,0,0.000000,0,27,0.038181,111990,0,27,0,0.000000
32,0,0.000000,0,26,0.037822,107834,0,26,0,0.000000
33,0,0.000000,0,27,0.037658,107861,1,26,0,0.000000
34,0,0.000000,0,26,0.037832,107844,0,26,0,0.000000
35,0,0.000000,0,26,0.037883,107842,0,26,0,0.000000
36,0,0.000000,0,27,0.037144,111988,0,27,0,0.000000
37,0,0.000000,0,27,0.037467,111986,0,27,0,0.000000
38,0,0.000000,0,26,0.037861,107846,0,26,0,0.000000
39,0,0.000000,0,27,0.037608,111986,0,27,0,0.000000
40,0,0.000000,0,27,0.037615,111990,0,27,0,0.000000
41,0,0.000000,0,27,0.037017,111990,0,27,0,0.000000
42,0,0.000000,0,27,0.036527,111988,0,27,0,0.000000
43,0,0.000000,0,27,0.036952,107871,1,26,0,0.000000
44,0,0.000000,0,28,0.036294,107890,2,26,0,0.000000
45,0,0.000000,0,26,0.037853,107842,0,26,0,0.000000
46,0,0.000000,0,27,0.037606,111988,0,27,0,0.000000
47,0,0.000000,0,26,0.037866,107842,0,26,0,0.000000
48,0,0.000000,0,27,0.036615,111990,0,27,0,0.000000
49,0,0.000000,0,28,0.036637,116138,0,28,0,0.000000
50,0,0.000000,0,27,0.036457,111992,0,27,0,0.000000
51,0,0.000000,0,28,0.036248,116138,0,28,0,0.000000
52,0,0.000000,0,27,0.036492,103738,2,25,0,0.000000
53,0,0.000000,0,27,0.037627,111986,0,27,0,0.000000
54,0,0.000000,0,27,0.037019,111986,0,27,0,0.000000
55,0,0.000000,0,26,0.037815,107846,0,26,0,0.000000
56,0,0.000000,0,26,0.038510,107842,0,26,0,0.000000
57,0,0.000000,0,26,0.038437,103715,1,25,0,0.000000
58,0,0.000000,0,26,0.037880,107842,0,26,0,0.000000
59,0,0.000000,0,28,0.036777,112015,1,27,0,0.000000
60,0,0.000000,0,27,0.037036,111994,0,27,0,0.000000
61,0,0.000000,0,27,0.037040,111990,0,27,0,0.000000
62,0,0.000000,0,28,0.035720,116136,0,28,0,0.000000
63,0,0.000000,0,27,0.036458,111994,0,27,0,0.000000
64,0,0.000000,0,27,0.037581,111984,0,27,0,0.000000
65,0,0.000000,0,27,0.036443,111990,0,27,0,0.000000
66,0,0.000000,0,28,0.036302,112015,1,27,0,0.000000
67,0,0.000000,0,27,0.036384,111990,0,27,0,0.000000
68,0,0.000000,0,27,0.037615,107867,1,26,0,0.000000
69,0,0.000000,0,28,0.035716,116140,0,28,0,0.000000
70,0,0.000000,0,26,0.037838,107846,0,26,0,0.000000
71,0,0.000000,0,26,0.038497,103713,1,25,0,0.000000
72,0,0.000000,0,27,0.037585,107865,1,26,0,0.000000
73,0,0.000000,0,28,0.035747,112013,1,27,0,0.000000
74,0,0.000000,0,27,0.037034,107867,1,26,0,0.000000
75,0,0.000000,0,26,0.038411,107848,0,26,0,0.000000
76,0,0.000000,0,28,0.035694,116138,0,28,0,0.000000
77,0,0.000000,0,30,0.032823,120305,1,29,0,0.000000
78,0,0.000000,0,44,0.023072,182504,0,44,0,0.000000
79,0,0.000000,0,65,0.015376,261358,2,63,0,0.000000
80,0,0.000000,0,1,0.015286,4144,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
   1.600,0.04
  11.000,0.13
  12.000,0.18
  13.000,0.22
  14.000,0.27
  15.000,1.26
  16.000,4.40
  17.000,5.11
  18.000,5.47
  19.000,5.61
  20.000,5.65
  21.000,5.70
  22.000,5.74
  23.000,5.83
  24.000,5.92
  25.000,6.10
  27.000,6.19
  28.000,6.28
  29.000,6.64
  30.000,8.30
  31.000,26.96
  32.000,57.47
  33.000,61.33
  34.000,62.36
  35.000,63.30
  36.000,63.71
  37.000,64.20
  38.000,64.60
  39.000,65.19
  40.000,65.63
  41.000,65.81
  42.000,66.26
  43.000,66.89
  44.000,68.19
  45.000,71.83
  46.000,93.36
  47.000,98.70
  48.000,99.28
  49.000,99.33
  50.000,99.42
  53.000,99.55
  55.000,99.60
  56.000,99.64
  59.000,99.73
  62.000,99.96
  68.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
