1         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         676.60       669.87         6.74     35.46600      2713.49 
Waits          0.00          ---          ---      0.00000          --- 
Totals       676.60       669.87         6.74     35.46600      2713.49 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.500         0.00
GET       1.700         0.00
GET       1.900         0.01
GET       2.100         0.01
GET       2.200         0.02
GET       2.300         0.02
GET       2.400         0.02
GET       2.700         0.03
GET       2.800         0.03
GET       3.400         0.03
GET       3.500         0.03
GET       3.600         0.04
GET       3.800         0.04
GET       4.300         0.04
GET       4.400         0.05
GET       5.100         0.05
GET       8.200         0.05
GET       8.300         0.05
GET       8.600         0.06
GET       8.700         0.06
GET       8.800         0.06
GET       9.000         0.07
GET       9.100         0.07
GET       9.200         0.09
GET       9.300         0.10
GET       9.400         0.11
GET       9.500         0.12
GET       9.600         0.13
GET       9.700         0.13
GET       9.800         0.14
GET       9.900         0.16
GET      10.000         0.18
GET      11.000         0.23
GET      12.000         0.26
GET      13.000         0.31
GET      14.000         0.51
GET      15.000         1.51
GET      16.000         3.74
GET      17.000         4.70
GET      18.000         5.06
GET      19.000         5.26
GET      20.000         5.42
GET      21.000         5.49
GET      22.000         5.56
GET      23.000         5.62
GET      24.000         5.73
GET      25.000         5.81
GET      26.000         5.92
GET      27.000         6.11
GET      28.000         6.41
GET      29.000         6.95
GET      30.000         8.46
GET      31.000        31.73
GET      32.000        60.93
GET      33.000        64.37
GET      34.000        65.33
GET      35.000        66.05
GET      36.000        66.57
GET      37.000        66.99
GET      38.000        67.37
GET      39.000        67.85
GET      40.000        68.19
GET      41.000        68.65
GET      42.000        69.10
GET      43.000        69.83
GET      44.000        70.90
GET      45.000        74.20
GET      46.000        93.82
GET      47.000        98.59
GET      48.000        99.04
GET      49.000        99.25
GET      50.000        99.38
GET      51.000        99.46
GET      52.000        99.54
GET      53.000        99.63
GET      54.000        99.69
GET      55.000        99.72
GET      56.000        99.75
GET      57.000        99.76
GET      58.000        99.79
GET      59.000        99.83
GET      60.000        99.86
GET      61.000        99.90
GET      62.000        99.96
GET      63.000        99.98
GET      64.000        99.98
GET      65.000        99.98
GET      66.000        99.98
GET      67.000        99.99
GET      68.000       100.00
---
