,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
133774,57,133773,SET,2,0,0,0,True,1544963597396098124,1544963597396109324,1544963597396158524,1544963597396229225,1544963597398439729,1544963597398456129,0
108798,25,108795,SET,5,0,0,0,True,1544963589517005768,1544963589517019768,1544963589517240969,1544963589517301369,1544963589534750207,1544963589534766407,0
146101,17,146103,SET,1,0,0,0,True,1544963601023465115,1544963601023474815,1544963601023543615,1544963601023607315,1544963601023976616,1544963601023985416,0
192822,1,192821,SET,1,0,0,0,True,1544963615313906092,1544963615313917392,1544963615313996793,1544963615314071293,1544963615314730194,1544963615314746294,0
244636,6,244636,SET,3,0,0,0,True,1544963631495783135,1544963631495796735,1544963631495816135,1544963631495885136,1544963631496194736,1544963631496204736,0
127019,59,127019,SET,4,0,0,0,True,1544963595254231306,1544963595254241906,1544963595254300806,1544963595254368406,1544963595255382309,1544963595255401309,0
31613,38,31613,SET,5,0,0,0,True,1544963565357830448,1544963565357856148,1544963565357878448,1544963565357952449,1544963565358257849,1544963565358269449,0
131681,23,131681,SET,3,0,0,0,True,1544963596703132098,1544963596703146498,1544963596703616099,1544963596703678199,1544963596704237500,1544963596704251000,3
241062,18,241064,SET,4,0,0,0,True,1544963630389150698,1544963630389171498,1544963630389195998,1544963630389268998,1544963630389818799,1544963630389831799,1
214142,6,214141,SET,3,0,0,0,True,1544963622047357924,1544963622047369324,1544963622047426124,1544963622047495824,1544963622047843425,1544963622047858025,0
120067,47,120066,SET,3,0,0,0,True,1544963593070332296,1544963593070352696,1544963593070578096,1544963593070652696,1544963593071313398,1544963593071325298,1
222689,36,222689,SET,3,0,0,0,True,1544963624748739174,1544963624748760374,1544963624748788274,1544963624748870474,1544963624749528476,1544963624749541876,0
247978,3,247976,SET,5,0,0,0,True,1544963632443730523,1544963632443742423,1544963632443795423,1544963632443866624,1544963632444391025,1544963632444406625,0
62724,2,62723,SET,1,0,0,0,True,1544963574761873065,1544963574761891565,1544963574762266366,1544963574762338466,1544963574763481068,1544963574763491368,0
175116,61,175116,SET,5,0,0,0,True,1544963609835823726,1544963609835844026,1544963609835866726,1544963609835931526,1544963609836132926,1544963609836143027,0
11975,63,11974,SET,4,0,0,0,True,1544963559438292808,1544963559438311708,1544963559438368908,1544963559438474308,1544963559439766411,1544963559439781611,1
71230,8,71230,SET,4,0,0,0,True,1544963577416136812,1544963577416160212,1544963577416224312,1544963577416297312,1544963577417775315,1544963577417790615,3
41188,58,41188,SET,0,0,0,0,True,1544963568032731441,1544963568032751041,1544963568032774341,1544963568032861141,1544963568033263942,1544963568033280742,0
112862,14,112862,SET,4,0,0,0,True,1544963590807835412,1544963590807855412,1544963590807885612,1544963590807953612,1544963590808693814,1544963590808709514,0
171665,49,171664,SET,0,0,0,0,True,1544963608758189452,1544963608758212252,1544963608758268052,1544963608758338652,1544963608758908454,1544963608758923854,1
12704,38,12704,SET,2,0,0,0,True,1544963559638388949,1544963559638409549,1544963559638435749,1544963559638508549,1544963559639169050,1544963559639179550,1
52689,8,52686,SET,4,0,0,0,True,1544963571592220882,1544963571592240982,1544963571592296382,1544963571592367983,1544963571592997784,1544963571593014484,3
220820,59,220819,SET,0,0,0,0,True,1544963624123689897,1544963624123704397,1544963624124224499,1544963624124296499,1544963624124618399,1544963624124635199,1
124870,46,124870,SET,5,0,0,0,True,1544963594577102615,1544963594577114315,1544963594577144315,1544963594577216715,1544963594578813318,1544963594578829218,1
147394,1,147393,SET,2,0,0,0,True,1544963601408025062,1544963601408042962,1544963601408092862,1544963601408169062,1544963601408417662,1544963601408428162,1
57057,13,57058,SET,1,0,0,0,True,1544963572940458552,1544963572940477352,1544963572940502052,1544963572940575653,1544963572940914053,1544963572940926953,0
228124,24,228122,SET,3,0,0,0,True,1544963626515723866,1544963626515744166,1544963626515798566,1544963626515870766,1544963626516264567,1544963626516278867,3
186406,47,186402,SET,4,0,0,0,True,1544963613250249547,1544963613250261747,1544963613250318247,1544963613250391147,1544963613251057049,1544963613251073049,3
199353,2,199353,SET,3,0,0,0,True,1544963617367042215,1544963617367053315,1544963617367082415,1544963617367143315,1544963617367699916,1544963617367715116,0
81338,63,81341,SET,0,0,0,0,True,1544963580662069762,1544963580662089962,1544963580662127962,1544963580662200662,1544963580662805764,1544963580662815164,2
174649,28,174649,SET,2,0,0,0,True,1544963609703986235,1544963609704008435,1544963609704058236,1544963609704128936,1544963609704348836,1544963609704358936,1
132935,38,132936,SET,4,0,0,0,True,1544963597115274806,1544963597115288706,1544963597115310706,1544963597115380906,1544963597115798307,1544963597115814007,0
7919,38,7921,SET,3,0,0,0,True,1544963558094503547,1544963558094515947,1544963558094533848,1544963558094595748,1544963558094943348,1544963558094953048,0
53227,41,53225,SET,5,0,0,0,True,1544963571725622176,1544963571725634076,1544963571725679476,1544963571725751376,1544963571732520991,1544963571732537891,0
76120,22,76121,SET,5,0,0,0,True,1544963579000834703,1544963579000861703,1544963579000865303,1544963579000931103,1544963579001594504,1544963579001611404,0
94564,29,94565,SET,5,0,0,0,True,1544963584884995765,1544963584885005965,1544963584885132865,1544963584885206265,1544963584885718466,1544963584885732366,0
92483,59,92482,SET,4,0,0,0,True,1544963584219240798,1544963584219256898,1544963584219283798,1544963584219357898,1544963584220083200,1544963584220093300,1
168484,47,168484,SET,4,0,0,0,True,1544963607740494910,1544963607740508610,1544963607740532310,1544963607740604311,1544963607741395112,1544963607741409712,1
34452,24,34452,SET,0,0,0,0,True,1544963566174211047,1544963566174232547,1544963566174259247,1544963566174327447,1544963566174543948,1544963566174554048,1
212842,43,212844,SET,5,0,0,0,True,1544963621652918755,1544963621652929655,1544963621652961555,1544963621653030555,1544963621653515656,1544963621653529856,1
144120,59,144117,SET,4,0,0,0,True,1544963600374510785,1544963600374524685,1544963600377726292,1544963600377798492,1544963600380101497,1544963600380114697,3
111015,28,111015,SET,3,0,0,0,True,1544963590245166072,1544963590245207472,1544963590245258772,1544963590245330673,1544963590245654973,1544963590245669173,0
228605,29,228606,SET,4,0,0,0,True,1544963626657453578,1544963626657465378,1544963626657516878,1544963626657584479,1544963626658581981,1544963626658592181,2
82350,32,82350,SET,0,0,0,0,True,1544963580984852573,1544963580984878773,1544963580984902373,1544963580984972173,1544963580985999076,1544963580986013776,1
25109,12,25109,SET,3,0,0,0,True,1544963563375452481,1544963563375472381,1544963563375524281,1544963563375597982,1544963563376130983,1544963563376145883,0
147466,63,147466,SET,4,0,0,0,True,1544963601432359215,1544963601432378815,1544963601432431015,1544963601432501416,1544963601433048917,1544963601433059917,0
149399,31,149400,SET,3,0,0,0,True,1544963601989064841,1544963601989076742,1544963601989136042,1544963601989207842,1544963601989810743,1544963601989826643,0
28123,16,28123,SET,1,0,0,0,True,1544963564231068366,1544963564231078266,1544963564231133866,1544963564231204566,1544963564232132968,1544963564232147569,0
164130,34,164130,SET,4,0,0,0,True,1544963606445651458,1544963606445663858,1544963606445905059,1544963606445976759,1544963606446740161,1544963606446749661,0
209732,21,209733,SET,1,0,0,0,True,1544963620655737059,1544963620655750459,1544963620655825559,1544963620655898559,1544963620656873461,1544963620656888461,1
10143,50,10143,SET,1,0,0,0,True,1544963558844211299,1544963558844222899,1544963558844271099,1544963558844349599,1544963558845343302,1544963558845358302,2
251254,63,251254,SET,0,0,0,0,True,1544963633419009971,1544963633419022571,1544963633419042972,1544963633419126572,1544963633419664973,1544963633419680873,0
40800,18,40801,SET,5,0,0,0,True,1544963567939534436,1544963567939546436,1544963567939589336,1544963567939661036,1544963567940009137,1544963567940025637,1
265,52,266,SET,1,0,0,0,True,1544963554216056503,1544963554216076803,1544963554216120803,1544963554216242304,1544963554216646805,1544963554216675605,0
22016,14,22017,SET,3,0,0,0,True,1544963562507618369,1544963562507630569,1544963562507651570,1544963562507723870,1544963562508190971,1544963562508202271,0
