,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
9255,7,9258,SET,4,2,0,0,True,1544355121930358157,1544355121930380557,1544355121938152816,1544355121938293519,1544355121939566745,1544355121939587045,35
159293,4,159290,SET,20,1,0,0,True,1544355154117938905,1544355154117963705,1544355154127008490,1544355154127123192,1544355154128497220,1544355154128512120,37
217955,2,217955,SET,9,1,0,0,True,1544355166827266411,1544355166827290311,1544355166833538339,1544355166833686742,1544355166834914467,1544355166834934767,33
276418,0,276419,SET,5,1,0,0,True,1544355179365098308,1544355179365114609,1544355179373635182,1544355179373752585,1544355179374567801,1544355179374582401,34
285594,0,285594,SET,25,2,0,0,True,1544355181469548249,1544355181469588849,1544355181475082361,1544355181475202064,1544355181476218584,1544355181476234285,33
345325,7,345321,SET,14,2,0,0,True,1544355194463041388,1544355194463064188,1544355194468877207,1544355194469004509,1544355194470052031,1544355194470076931,39
222594,0,222594,SET,25,2,0,0,True,1544355167814948126,1544355167814971027,1544355167822266975,1544355167822386978,1544355167823435099,1544355167823449599,36
65548,4,65547,SET,18,2,0,0,True,1544355134090600076,1544355134090623777,1544355134096278692,1544355134096437995,1544355134097569418,1544355134097585619,31
314208,0,314211,SET,38,2,0,0,True,1544355187674422043,1544355187674441443,1544355187681650790,1544355187681769092,1544355187682513208,1544355187682527008,36
345109,2,345108,SET,33,2,0,0,True,1544355194398157068,1544355194398174168,1544355194403559078,1544355194403676580,1544355194404726501,1544355194404748302,35
92520,6,92520,SET,41,2,0,0,True,1544355139903887103,1544355139903902704,1544355139910279534,1544355139910446637,1544355139911678362,1544355139911703263,34
355387,7,355390,SET,41,0,0,0,True,1544355196701874440,1544355196701890741,1544355196709358293,1544355196709475895,1544355196710038206,1544355196710051107,37
325447,1,325446,SET,14,2,0,0,True,1544355190225313056,1544355190225336357,1544355190231398180,1544355190231515682,1544355190232756908,1544355190232770408,39
144223,6,144224,SET,38,1,0,0,True,1544355150957537105,1544355150957557805,1544355150962626109,1544355150962740111,1544355150963806733,1544355150963821533,36
26424,1,26424,SET,8,2,0,0,True,1544355125734677262,1544355125734694162,1544355125745245977,1544355125745402481,1544355125746098795,1544355125746113795,34
183468,3,183466,SET,7,0,0,0,True,1544355159387318064,1544355159387344564,1544355159392250764,1544355159392371867,1544355159393361987,1544355159393375687,33
367336,0,367336,SET,21,0,0,0,True,1544355199120662850,1544355199120687351,1544355199125004038,1544355199125118941,1544355199125918657,1544355199125963858,29
136426,0,136426,SET,9,0,0,0,True,1544355149231814436,1544355149231831337,1544355149238522373,1544355149238639375,1544355149239528293,1544355149239544294,36
343220,2,343217,SET,31,1,0,0,True,1544355193964183938,1544355193964205138,1544355193968748531,1544355193968872033,1544355193969944655,1544355193969961055,36
228689,0,228687,SET,33,2,0,0,True,1544355169140609724,1544355169140632025,1544355169146303640,1544355169146417442,1544355169147250959,1544355169147264860,39
88604,7,88605,SET,6,2,0,0,True,1544355139026372013,1544355139026406614,1544355139034747384,1544355139034925188,1544355139035849307,1544355139035863507,38
94904,7,94904,SET,43,1,0,0,True,1544355140404014599,1544355140404036300,1544355140410367929,1544355140410490831,1544355140411761057,1544355140411775257,32
274692,1,274688,SET,29,1,0,0,True,1544355178978830845,1544355178978866946,1544355178983418338,1544355178983555741,1544355178984754866,1544355178984768766,33
