,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
113924,4,113923,SET,25,0,0,0,True,1544355142565774469,1544355142565790770,1544355142576445365,1544355142576583768,1544355142577594486,1544355142577613386,37
238874,3,238873,SET,16,0,0,0,True,1544355171463042509,1544355171463069209,1544355171474334915,1544355171474451918,1544355171476167949,1544355171476185249,31
290244,6,290244,SET,17,2,0,0,True,1544355183498550462,1544355183498573262,1544355183509595164,1544355183509720066,1544355183510853187,1544355183510967189,38
302853,7,302853,SET,39,2,0,0,True,1544355186514025030,1544355186514060431,1544355186525474140,1544355186525692644,1544355186526789764,1544355186526805664,34
72971,2,72970,SET,44,0,0,0,True,1544355133113233520,1544355133113263620,1544355133124196221,1544355133124312523,1544355133125456544,1544355133125476844,33
266828,6,266831,SET,27,1,0,0,True,1544355177934365648,1544355177934458450,1544355177946296966,1544355177946418869,1544355177947554689,1544355177947723192,33
202803,5,202805,SET,19,1,0,0,True,1544355163199216822,1544355163199242322,1544355163204305515,1544355163204438817,1544355163210885235,1544355163210903336,33
71361,6,71364,SET,2,2,0,0,True,1544355132763248904,1544355132763380606,1544355132770554938,1544355132770831743,1544355132771991864,1544355132772009664,33
110,7,110,SET,5,1,0,0,True,1544355115937341643,1544355115937375944,1544355115938641067,1544355115939551784,1544355115948133841,1544355115948169642,0
129737,2,129737,SET,18,1,0,0,True,1544355146272167483,1544355146272232685,1544355146281393152,1544355146281507055,1544355146282475372,1544355146282492573,32
75776,0,75780,SET,1,2,0,0,True,1544355133757569132,1544355133757585532,1544355133762896029,1544355133763014031,1544355133764527159,1544355133764544159,32
293568,4,293569,SET,21,0,0,0,True,1544355184326246205,1544355184326262706,1544355184336217888,1544355184336339090,1544355184337444810,1544355184337461310,35
175419,0,175417,SET,20,0,0,0,True,1544355156806046947,1544355156806177850,1544355156816862645,1544355156816983348,1544355156818017967,1544355156818034167,37
259947,1,259949,SET,15,1,0,0,True,1544355176360278342,1544355176360305142,1544355176371648050,1544355176371767152,1544355176373034675,1544355176373054076,32
50217,6,50212,SET,47,0,0,0,True,1544355127655819664,1544355127655837264,1544355127661526269,1544355127661782773,1544355127664135617,1544355127664154417,34
323347,3,323348,SET,1,1,0,0,True,1544355191488852333,1544355191488873533,1544355191495608856,1544355191495721358,1544355191496677876,1544355191496696976,37
335140,5,335139,SET,39,2,0,0,True,1544355194181414279,1544355194181430879,1544355194187934998,1544355194188065101,1544355194189448726,1544355194189466626,34
81561,5,81558,SET,31,2,0,0,True,1544355135058743784,1544355135058760684,1544355135081157394,1544355135081286797,1544355135082793824,1544355135082810025,36
160929,5,160931,SET,0,1,0,0,True,1544355153433720981,1544355153433742081,1544355153440793910,1544355153440912212,1544355153441642626,1544355153441659626,35
