,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
210903,19,210903,SET,9,2,0,0,True,1544353440522127917,1544353440522154418,1544353440522189319,1544353440522317823,1544353440523071946,1544353440523087647,0
16259,24,16258,SET,0,0,0,0,True,1544353396290742862,1544353396290762962,1544353396290791263,1544353396290931068,1544353396291770394,1544353396291802095,0
185545,5,185547,SET,9,2,0,0,True,1544353434764871222,1544353434764886823,1544353434765026727,1544353434765165631,1544353434766066059,1544353434766081260,0
21686,8,21689,SET,2,1,0,0,True,1544353397475042626,1544353397475058726,1544353397475108528,1544353397475242732,1544353397475986656,1544353397476003157,0
335921,11,335922,SET,4,2,0,0,True,1544353469727831796,1544353469727855396,1544353469727996601,1544353469728617319,1544353469729596849,1544353469729611450,0
29656,25,29659,SET,3,0,0,0,True,1544353399283997895,1544353399284015195,1544353399284044696,1544353399284174400,1544353399287240098,1544353399287254898,0
339245,11,339237,SET,1,2,0,0,True,1544353470416346709,1544353470416362609,1544353470416397810,1544353470416520714,1544353470419637108,1544353470419655709,0
333579,11,333580,SET,11,0,0,0,True,1544353469226206626,1544353469226226527,1544353469226255028,1544353469226421933,1544353469227455064,1544353469227468364,1
308154,2,308155,SET,5,0,0,0,True,1544353463591877088,1544353463591893488,1544353463591999391,1544353463592138896,1544353463593391134,1544353463593409034,0
223428,8,223432,SET,11,0,0,0,True,1544353443324641058,1544353443324666259,1544353443324698160,1544353443324835464,1544353443325907197,1544353443325922198,0
325659,23,325661,SET,5,1,0,0,True,1544353467499001654,1544353467499018054,1544353467499051955,1544353467499177459,1544353467500160589,1544353467500174089,0
58173,31,58171,SET,5,0,0,0,True,1544353405721936315,1544353405721956315,1544353405721978316,1544353405722098320,1544353405723052550,1544353405723069150,0
172133,6,172122,SET,8,2,0,0,True,1544353431683184108,1544353431683208109,1544353431683240210,1544353431683370914,1544353431685709187,1544353431685724487,0
66240,4,66243,SET,6,2,0,0,True,1544353407589967807,1544353407589983808,1544353407590011108,1544353407590168913,1544353407591022140,1544353407591038041,1
286526,21,286527,SET,10,2,0,0,True,1544353457776003475,1544353457776033476,1544353457776083177,1544353457776216781,1544353457782514473,1544353457782527974,0
310057,3,310057,SET,0,0,0,0,True,1544353464005329141,1544353464005352442,1544353464005381342,1544353464005509346,1544353464006089864,1544353464006103564,0
150572,2,150568,SET,10,0,0,0,True,1544353426722990342,1544353426723010243,1544353426723033443,1544353426723181248,1544353426724197580,1544353426724225381,1
223942,16,223942,SET,2,0,0,0,True,1544353443441801964,1544353443441823365,1544353443441858366,1544353443441995670,1544353443442645590,1544353443442658190,0
115293,23,115293,SET,0,2,0,0,True,1544353418765166886,1544353418765191487,1544353418765232088,1544353418765385793,1544353418766254420,1544353418766267720,0
28091,9,28088,SET,4,1,0,0,True,1544353398953053289,1544353398953069889,1544353398953118391,1544353398953249695,1544353398955013951,1544353398955034051,2
30294,12,30295,SET,0,0,0,0,True,1544353399435969219,1544353399435985519,1544353399436321730,1544353399436448434,1544353399437338562,1544353399437354063,2
261420,21,261420,SET,7,2,0,0,True,1544353451993310385,1544353451993326785,1544353451994228713,1544353451994355117,1544353451995159341,1544353451995174242,2
281523,5,281523,SET,10,2,0,0,True,1544353456601208954,1544353456601228555,1544353456601259956,1544353456601395960,1544353456602166883,1544353456602180784,1
235611,26,235615,SET,9,0,0,0,True,1544353446165784321,1544353446165800922,1544353446165857324,1544353446166021229,1544353446167297668,1544353446167311968,1
24633,17,24636,SET,10,2,0,0,True,1544353398159136469,1544353398159157370,1544353398159180870,1544353398159341976,1544353398159846992,1544353398159863092,1
216688,26,216688,SET,10,0,0,0,True,1544353441788897666,1544353441788919966,1544353441788951667,1544353441789105172,1544353441789816694,1544353441789831994,1
80875,12,80875,SET,10,0,0,0,True,1544353411008832474,1544353411008888876,1544353411008928177,1544353411009055181,1544353411013399418,1544353411013422619,0
