,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
222723,10,222722,SET,4,1,0,0,True,1544353444957967272,1544353444958009273,1544353444958137277,1544353444958621291,1544353444964839766,1544353444964858067,3
177773,6,177774,SET,6,2,0,0,True,1544353433480722986,1544353433480779387,1544353433480973093,1544353433481118297,1544353433481977422,1544353433481996022,1
219679,0,219677,SET,2,1,0,0,True,1544353444216581314,1544353444216659416,1544353444216849121,1544353444217229632,1544353444219498596,1544353444219514997,4
177753,2,177750,SET,1,2,0,0,True,1544353433477035281,1544353433477051381,1544353433477156884,1544353433477290088,1544353433478537524,1544353433478555324,1
302613,30,302613,SET,9,2,0,0,True,1544353465024998560,1544353465025018261,1544353465025078463,1544353465025496074,1544353465029082974,1544353465029101775,0
266991,8,266991,SET,7,2,0,0,True,1544353456203663008,1544353456203764911,1544353456203950516,1544353456204080520,1544353456204929544,1544353456205050647,1
287915,13,287915,SET,7,1,0,0,True,1544353461383479665,1544353461383495865,1544353461383707171,1544353461383837875,1544353461385055109,1544353461385071709,1
160398,5,160398,SET,6,2,0,0,True,1544353429080255601,1544353429080271401,1544353429080325603,1544353429080483207,1544353429081372233,1544353429081388533,2
189770,9,189771,SET,4,2,0,0,True,1544353436545869628,1544353436545888528,1544353436546226738,1544353436546359741,1544353436549438829,1544353436549456630,2
228829,12,228831,SET,0,2,0,0,True,1544353446574446625,1544353446574473726,1544353446574595629,1544353446574751234,1544353446581518125,1544353446581536325,1
6677,13,6678,SET,1,2,0,0,True,1544353390382757265,1544353390382782566,1544353390382931070,1544353390383063074,1544353390383862397,1544353390383887098,1
298436,5,298439,SET,7,1,0,0,True,1544353463990943938,1544353463990960139,1544353463991433952,1544353463991567956,1544353463993153100,1544353463993169800,1
8280,25,8279,SET,8,1,0,0,True,1544353390855991487,1544353390856016687,1544353390856102990,1544353390856254294,1544353390860721226,1544353390860738526,1
169297,27,169296,SET,3,2,0,0,True,1544353431382358550,1544353431382402251,1544353431382442552,1544353431382626558,1544353431384192302,1544353431384209703,1
206398,14,206398,SET,1,0,0,0,True,1544353440805644953,1544353440805674553,1544353440805903560,1544353440806177268,1544353440808526834,1544353440808548635,0
83978,30,83978,SET,1,1,0,0,True,1544353409848599370,1544353409848616171,1544353409848848778,1544353409848977581,1544353409849909008,1544353409850004211,0
110801,14,110801,SET,6,1,0,0,True,1544353416621851450,1544353416621868650,1544353416621931952,1544353416622098457,1544353416622844878,1544353416622862879,0
56515,18,56518,SET,2,0,0,0,True,1544353402759784003,1544353402759806603,1544353402759965108,1544353402760094912,1544353402763664416,1544353402763683616,1
92098,21,92093,SET,10,1,0,0,True,1544353411910666410,1544353411910689910,1544353411910767712,1544353411910919817,1544353411917752715,1544353411917770615,0
174458,25,174460,SET,2,0,0,0,True,1544353432656197185,1544353432656214086,1544353432656414091,1544353432656542995,1544353432657399519,1544353432657417620,0
87115,6,87115,SET,6,0,0,0,True,1544353410633249612,1544353410633266012,1544353410634149338,1544353410634452946,1544353410635437575,1544353410635456176,2
204145,9,204145,SET,10,0,0,0,True,1544353440228856301,1544353440228878001,1544353440228998705,1544353440229170409,1544353440229768426,1544353440229785827,0
21980,26,21981,SET,3,2,0,0,True,1544353394021446672,1544353394021472173,1544353394021521874,1544353394021655378,1544353394022185194,1544353394022203994,1
96681,14,96679,SET,7,0,0,0,True,1544353413023220103,1544353413023236704,1544353413023526312,1544353413023838521,1544353413024603143,1544353413024622944,4
24486,28,24473,SET,8,1,0,0,True,1544353394617225846,1544353394617252746,1544353394617292748,1544353394617590556,1544353394625212980,1544353394625231280,1
189463,14,189464,SET,6,1,0,0,True,1544353436466329566,1544353436466356267,1544353436466387668,1544353436466517271,1544353436467169590,1544353436467203691,0
159213,25,159212,SET,3,1,0,0,True,1544353428793765910,1544353428793790011,1544353428793870113,1544353428794003017,1544353428795254052,1544353428795269453,1
290709,12,290708,SET,3,1,0,0,True,1544353462070865963,1544353462070892164,1544353462070997467,1544353462071151971,1544353462074230457,1544353462074251358,3
66101,29,66102,SET,4,2,0,0,True,1544353405191564316,1544353405191580517,1544353405192000729,1544353405192229936,1544353405193467972,1544353405193485372,1
292080,31,292080,SET,8,2,0,0,True,1544353462341729324,1544353462341770725,1544353462341808726,1544353462342012732,1544353462344553803,1544353462344571603,0
55628,27,55629,SET,5,2,0,0,True,1544353402527634035,1544353402527651135,1544353402528532261,1544353402528665565,1544353402532515677,1544353402532539378,0
70065,7,70066,SET,10,0,0,0,True,1544353406315096489,1544353406315121590,1544353406315154291,1544353406315287195,1544353406317078147,1544353406317094647,0
197934,21,197934,SET,3,2,0,0,True,1544353438629140413,1544353438629164614,1544353438629240016,1544353438629386420,1544353438630397749,1544353438630413649,2
197023,29,197028,SET,6,2,0,0,True,1544353438404705641,1544353438404721341,1544353438404931747,1544353438405068751,1544353438411526634,1544353438411542735,0
