2         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2659.44          ---          ---     18.04400     10742.64 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2659.44         0.00         0.00     18.04400     10742.64 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.400         0.00
SET       2.500         0.00
SET       2.600         0.00
SET       2.700         0.00
SET       2.900         0.00
SET       3.000         0.00
SET       3.100         0.01
SET       3.200         0.01
SET       3.300         0.01
SET       3.400         0.02
SET       3.500         0.02
SET       3.600         0.02
SET       3.700         0.03
SET       3.800         0.04
SET       3.900         0.05
SET       4.000         0.06
SET       4.100         0.06
SET       4.200         0.07
SET       4.300         0.08
SET       4.400         0.09
SET       4.500         0.11
SET       4.600         0.12
SET       4.700         0.13
SET       4.800         0.15
SET       4.900         0.16
SET       5.000         0.18
SET       5.100         0.20
SET       5.200         0.21
SET       5.300         0.23
SET       5.400         0.25
SET       5.500         0.27
SET       5.600         0.30
SET       5.700         0.32
SET       5.800         0.34
SET       5.900         0.36
SET       6.000         0.39
SET       6.100         0.41
SET       6.200         0.45
SET       6.300         0.48
SET       6.400         0.50
SET       6.500         0.53
SET       6.600         0.55
SET       6.700         0.57
SET       6.800         0.59
SET       6.900         0.61
SET       7.000         0.63
SET       7.100         0.65
SET       7.200         0.69
SET       7.300         0.71
SET       7.400         0.74
SET       7.500         0.77
SET       7.600         0.79
SET       7.700         0.82
SET       7.800         0.84
SET       7.900         0.86
SET       8.000         0.89
SET       8.100         0.92
SET       8.200         0.95
SET       8.300         0.99
SET       8.400         1.03
SET       8.500         1.06
SET       8.600         1.09
SET       8.700         1.13
SET       8.800         1.17
SET       8.900         1.20
SET       9.000         1.24
SET       9.100         1.27
SET       9.200         1.30
SET       9.300         1.33
SET       9.400         1.36
SET       9.500         1.38
SET       9.600         1.41
SET       9.700         1.44
SET       9.800         1.47
SET       9.900         1.51
SET      10.000         1.74
SET      11.000         2.47
SET      12.000         4.18
SET      13.000         8.09
SET      14.000        15.26
SET      15.000        25.45
SET      16.000        37.33
SET      17.000        49.39
SET      18.000        60.93
SET      19.000        70.62
SET      20.000        78.43
SET      21.000        84.44
SET      22.000        88.88
SET      23.000        91.87
SET      24.000        93.93
SET      25.000        95.45
SET      26.000        96.65
SET      27.000        97.51
SET      28.000        98.06
SET      29.000        98.41
SET      30.000        98.68
SET      31.000        98.92
SET      32.000        99.11
SET      33.000        99.27
SET      34.000        99.43
SET      35.000        99.54
SET      36.000        99.62
SET      37.000        99.70
SET      38.000        99.77
SET      39.000        99.82
SET      40.000        99.86
SET      41.000        99.88
SET      42.000        99.90
SET      43.000        99.91
SET      44.000        99.93
SET      45.000        99.94
SET      46.000        99.95
SET      47.000        99.95
SET      48.000        99.96
SET      49.000        99.97
SET      50.000        99.97
SET      51.000        99.97
SET      52.000        99.97
SET      53.000        99.97
SET      55.000        99.98
SET      56.000        99.98
SET      57.000        99.98
SET      60.000        99.98
SET      61.000        99.98
SET      62.000        99.98
SET      63.000        99.99
SET      70.000        99.99
SET      71.000        99.99
SET      72.000        99.99
SET      73.000        99.99
SET      74.000        99.99
SET      75.000        99.99
SET      76.000        99.99
SET      77.000        99.99
SET      80.000        99.99
SET      83.000        99.99
SET      84.000        99.99
SET      85.000        99.99
SET      88.000        99.99
SET      89.000        99.99
SET      92.000        99.99
SET      95.000        99.99
SET     100.000       100.00
SET     110.000       100.00
---
---
