2         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2727.34          ---          ---     17.81800     11016.92 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2727.34         0.00         0.00     17.81800     11016.92 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       4.300         0.00
SET       4.800         0.00
SET       4.900         0.00
SET       5.600         0.00
SET       5.700         0.00
SET       5.800         0.00
SET       5.900         0.01
SET       6.100         0.01
SET       6.200         0.01
SET       6.300         0.01
SET       6.400         0.02
SET       6.500         0.02
SET       6.600         0.02
SET       6.700         0.02
SET       6.800         0.03
SET       6.900         0.03
SET       7.000         0.04
SET       7.100         0.04
SET       7.200         0.05
SET       7.300         0.06
SET       7.400         0.07
SET       7.500         0.08
SET       7.600         0.08
SET       7.700         0.09
SET       7.800         0.11
SET       7.900         0.12
SET       8.000         0.14
SET       8.100         0.15
SET       8.200         0.17
SET       8.300         0.19
SET       8.400         0.21
SET       8.500         0.24
SET       8.600         0.26
SET       8.700         0.29
SET       8.800         0.32
SET       8.900         0.35
SET       9.000         0.38
SET       9.100         0.41
SET       9.200         0.45
SET       9.300         0.49
SET       9.400         0.54
SET       9.500         0.58
SET       9.600         0.62
SET       9.700         0.67
SET       9.800         0.72
SET       9.900         0.76
SET      10.000         1.14
SET      11.000         2.27
SET      12.000         4.59
SET      13.000         9.32
SET      14.000        17.33
SET      15.000        28.06
SET      16.000        40.29
SET      17.000        52.68
SET      18.000        63.83
SET      19.000        73.02
SET      20.000        80.34
SET      21.000        85.77
SET      22.000        89.82
SET      23.000        92.57
SET      24.000        94.48
SET      25.000        95.91
SET      26.000        97.03
SET      27.000        97.78
SET      28.000        98.25
SET      29.000        98.60
SET      30.000        98.84
SET      31.000        99.07
SET      32.000        99.24
SET      33.000        99.39
SET      34.000        99.50
SET      35.000        99.58
SET      36.000        99.67
SET      37.000        99.74
SET      38.000        99.80
SET      39.000        99.85
SET      40.000        99.89
SET      41.000        99.92
SET      42.000        99.93
SET      43.000        99.95
SET      44.000        99.96
SET      45.000        99.97
SET      46.000        99.97
SET      47.000        99.97
SET      48.000        99.98
SET      49.000        99.98
SET      50.000        99.98
SET      51.000        99.99
SET      52.000        99.99
SET      55.000        99.99
SET      56.000        99.99
SET      60.000        99.99
SET      61.000       100.00
SET      62.000       100.00
SET      63.000       100.00
SET      65.000       100.00
SET      67.000       100.00
---
---
