2         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2725.28          ---          ---     17.60800     11008.62 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2725.28         0.00         0.00     17.60800     11008.62 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.940         0.00
SET       1.100         0.00
SET       1.200         0.00
SET       1.300         0.00
SET       1.500         0.00
SET       1.600         0.01
SET       1.700         0.01
SET       1.800         0.01
SET       2.000         0.01
SET       2.100         0.02
SET       2.200         0.02
SET       2.300         0.03
SET       2.400         0.03
SET       2.500         0.04
SET       2.600         0.04
SET       2.700         0.05
SET       2.800         0.05
SET       2.900         0.06
SET       3.000         0.07
SET       3.100         0.08
SET       3.200         0.09
SET       3.300         0.10
SET       3.400         0.11
SET       3.500         0.12
SET       3.600         0.13
SET       3.700         0.14
SET       3.800         0.16
SET       3.900         0.18
SET       4.000         0.20
SET       4.100         0.22
SET       4.200         0.24
SET       4.300         0.27
SET       4.400         0.29
SET       4.500         0.32
SET       4.600         0.35
SET       4.700         0.38
SET       4.800         0.41
SET       4.900         0.44
SET       5.000         0.47
SET       5.100         0.51
SET       5.200         0.53
SET       5.300         0.57
SET       5.400         0.60
SET       5.500         0.63
SET       5.600         0.65
SET       5.700         0.68
SET       5.800         0.71
SET       5.900         0.75
SET       6.000         0.78
SET       6.100         0.81
SET       6.200         0.85
SET       6.300         0.88
SET       6.400         0.90
SET       6.500         0.92
SET       6.600         0.95
SET       6.700         0.98
SET       6.800         1.01
SET       6.900         1.04
SET       7.000         1.07
SET       7.100         1.10
SET       7.200         1.14
SET       7.300         1.19
SET       7.400         1.22
SET       7.500         1.25
SET       7.600         1.28
SET       7.700         1.32
SET       7.800         1.35
SET       7.900         1.40
SET       8.000         1.46
SET       8.100         1.51
SET       8.200         1.57
SET       8.300         1.63
SET       8.400         1.70
SET       8.500         1.76
SET       8.600         1.82
SET       8.700         1.88
SET       8.800         1.94
SET       8.900         2.00
SET       9.000         2.08
SET       9.100         2.17
SET       9.200         2.26
SET       9.300         2.34
SET       9.400         2.41
SET       9.500         2.49
SET       9.600         2.57
SET       9.700         2.66
SET       9.800         2.73
SET       9.900         2.81
SET      10.000         3.30
SET      11.000         4.49
SET      12.000         6.67
SET      13.000        11.03
SET      14.000        18.85
SET      15.000        29.43
SET      16.000        41.34
SET      17.000        53.41
SET      18.000        64.25
SET      19.000        73.35
SET      20.000        80.54
SET      21.000        86.04
SET      22.000        90.05
SET      23.000        92.74
SET      24.000        94.61
SET      25.000        95.95
SET      26.000        97.03
SET      27.000        97.74
SET      28.000        98.23
SET      29.000        98.57
SET      30.000        98.83
SET      31.000        99.04
SET      32.000        99.21
SET      33.000        99.37
SET      34.000        99.50
SET      35.000        99.59
SET      36.000        99.68
SET      37.000        99.74
SET      38.000        99.79
SET      39.000        99.84
SET      40.000        99.88
SET      41.000        99.93
SET      42.000        99.94
SET      43.000        99.95
SET      44.000        99.96
SET      45.000        99.97
SET      46.000        99.97
SET      47.000        99.97
SET      48.000        99.98
SET      49.000        99.98
SET      50.000        99.98
SET      51.000        99.98
SET      52.000        99.99
SET      54.000        99.99
SET      57.000        99.99
SET      61.000        99.99
SET      62.000       100.00
SET      63.000       100.00
SET      64.000       100.00
---
---
