2         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2473.74          ---          ---      3.23000      9992.51 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2473.74         0.00         0.00      3.23000      9992.51 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.830         0.00
SET       0.840         0.00
SET       0.850         0.01
SET       0.860         0.01
SET       0.870         0.01
SET       0.880         0.02
SET       0.890         0.03
SET       0.900         0.04
SET       0.910         0.06
SET       0.920         0.07
SET       0.930         0.10
SET       0.940         0.12
SET       0.950         0.16
SET       0.960         0.19
SET       0.970         0.25
SET       0.980         0.32
SET       0.990         0.39
SET       1.000         0.99
SET       1.100         3.22
SET       1.200         7.31
SET       1.300        13.01
SET       1.400        19.84
SET       1.500        26.99
SET       1.600        33.52
SET       1.700        39.50
SET       1.800        44.81
SET       1.900        49.39
SET       2.000        53.53
SET       2.100        57.02
SET       2.200        59.93
SET       2.300        62.49
SET       2.400        64.59
SET       2.500        66.41
SET       2.600        68.03
SET       2.700        69.41
SET       2.800        70.75
SET       2.900        71.84
SET       3.000        72.79
SET       3.100        73.66
SET       3.200        74.44
SET       3.300        75.12
SET       3.400        75.71
SET       3.500        76.28
SET       3.600        76.78
SET       3.700        77.25
SET       3.800        77.67
SET       3.900        78.07
SET       4.000        78.44
SET       4.100        78.74
SET       4.200        79.06
SET       4.300        79.33
SET       4.400        79.59
SET       4.500        79.82
SET       4.600        80.05
SET       4.700        80.30
SET       4.800        80.50
SET       4.900        80.69
SET       5.000        80.88
SET       5.100        81.08
SET       5.200        81.27
SET       5.300        81.42
SET       5.400        81.59
SET       5.500        81.78
SET       5.600        81.93
SET       5.700        82.08
SET       5.800        82.24
SET       5.900        82.38
SET       6.000        82.53
SET       6.100        82.68
SET       6.200        82.83
SET       6.300        82.99
SET       6.400        83.15
SET       6.500        83.31
SET       6.600        83.49
SET       6.700        83.66
SET       6.800        83.85
SET       6.900        84.09
SET       7.000        84.35
SET       7.100        84.62
SET       7.200        84.90
SET       7.300        85.20
SET       7.400        85.54
SET       7.500        85.94
SET       7.600        86.38
SET       7.700        86.87
SET       7.800        87.45
SET       7.900        88.10
SET       8.000        88.77
SET       8.100        89.52
SET       8.200        90.27
SET       8.300        90.99
SET       8.400        91.75
SET       8.500        92.45
SET       8.600        93.16
SET       8.700        93.83
SET       8.800        94.44
SET       8.900        94.97
SET       9.000        95.44
SET       9.100        95.82
SET       9.200        96.15
SET       9.300        96.44
SET       9.400        96.69
SET       9.500        96.91
SET       9.600        97.11
SET       9.700        97.29
SET       9.800        97.44
SET       9.900        97.59
SET      10.000        98.24
SET      11.000        98.96
SET      12.000        99.37
SET      13.000        99.58
SET      14.000        99.70
SET      15.000        99.78
SET      16.000        99.83
SET      17.000        99.86
SET      18.000        99.91
SET      19.000        99.94
SET      20.000        99.95
SET      21.000        99.96
SET      22.000        99.96
SET      23.000        99.96
SET      24.000        99.97
SET      25.000        99.97
SET      26.000        99.97
SET      27.000        99.97
SET      28.000        99.98
SET      31.000        99.98
SET      62.000        99.98
SET      63.000        99.99
SET      77.000       100.00
SET     120.000       100.00
---
---
