2         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2716.79          ---          ---      2.94100     10974.30 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2716.79         0.00         0.00      2.94100     10974.30 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.510         0.00
SET       0.540         0.00
SET       0.550         0.00
SET       0.560         0.01
SET       0.570         0.01
SET       0.580         0.01
SET       0.590         0.02
SET       0.600         0.02
SET       0.610         0.03
SET       0.620         0.04
SET       0.630         0.05
SET       0.640         0.07
SET       0.650         0.10
SET       0.660         0.12
SET       0.670         0.14
SET       0.680         0.18
SET       0.690         0.22
SET       0.700         0.27
SET       0.710         0.33
SET       0.720         0.39
SET       0.730         0.46
SET       0.740         0.54
SET       0.750         0.64
SET       0.760         0.73
SET       0.770         0.83
SET       0.780         0.96
SET       0.790         1.10
SET       0.800         1.25
SET       0.810         1.41
SET       0.820         1.58
SET       0.830         1.77
SET       0.840         1.97
SET       0.850         2.18
SET       0.860         2.40
SET       0.870         2.64
SET       0.880         2.89
SET       0.890         3.15
SET       0.900         3.43
SET       0.910         3.73
SET       0.920         4.05
SET       0.930         4.39
SET       0.940         4.74
SET       0.950         5.10
SET       0.960         5.47
SET       0.970         5.89
SET       0.980         6.27
SET       0.990         6.66
SET       1.000         9.21
SET       1.100        14.63
SET       1.200        20.71
SET       1.300        27.11
SET       1.400        33.46
SET       1.500        39.66
SET       1.600        45.14
SET       1.700        49.87
SET       1.800        54.06
SET       1.900        57.71
SET       2.000        60.85
SET       2.100        63.47
SET       2.200        65.75
SET       2.300        67.72
SET       2.400        69.34
SET       2.500        70.73
SET       2.600        71.97
SET       2.700        73.02
SET       2.800        74.01
SET       2.900        74.93
SET       3.000        75.72
SET       3.100        76.40
SET       3.200        77.02
SET       3.300        77.56
SET       3.400        78.08
SET       3.500        78.52
SET       3.600        78.94
SET       3.700        79.31
SET       3.800        79.63
SET       3.900        79.95
SET       4.000        80.24
SET       4.100        80.53
SET       4.200        80.78
SET       4.300        81.02
SET       4.400        81.24
SET       4.500        81.47
SET       4.600        81.68
SET       4.700        81.87
SET       4.800        82.04
SET       4.900        82.22
SET       5.000        82.38
SET       5.100        82.53
SET       5.200        82.66
SET       5.300        82.80
SET       5.400        82.94
SET       5.500        83.09
SET       5.600        83.24
SET       5.700        83.37
SET       5.800        83.48
SET       5.900        83.61
SET       6.000        83.73
SET       6.100        83.87
SET       6.200        84.01
SET       6.300        84.16
SET       6.400        84.31
SET       6.500        84.49
SET       6.600        84.67
SET       6.700        84.87
SET       6.800        85.07
SET       6.900        85.31
SET       7.000        85.60
SET       7.100        85.89
SET       7.200        86.22
SET       7.300        86.58
SET       7.400        87.00
SET       7.500        87.48
SET       7.600        88.00
SET       7.700        88.59
SET       7.800        89.27
SET       7.900        90.01
SET       8.000        90.74
SET       8.100        91.45
SET       8.200        92.19
SET       8.300        92.89
SET       8.400        93.52
SET       8.500        94.13
SET       8.600        94.68
SET       8.700        95.16
SET       8.800        95.62
SET       8.900        96.02
SET       9.000        96.33
SET       9.100        96.65
SET       9.200        96.90
SET       9.300        97.15
SET       9.400        97.38
SET       9.500        97.56
SET       9.600        97.72
SET       9.700        97.85
SET       9.800        97.99
SET       9.900        98.11
SET      10.000        98.62
SET      11.000        99.23
SET      12.000        99.52
SET      13.000        99.67
SET      14.000        99.77
SET      15.000        99.84
SET      16.000        99.88
SET      17.000        99.91
SET      18.000        99.95
SET      19.000        99.96
SET      20.000        99.97
SET      21.000        99.97
SET      22.000        99.97
SET      23.000        99.98
SET      24.000        99.98
SET      25.000        99.98
SET      26.000        99.98
SET      28.000        99.98
SET      29.000        99.98
SET      30.000        99.98
SET      31.000        99.99
SET      62.000        99.99
SET      63.000       100.00
SET     120.000       100.00
---
---
