2         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2864.67          ---          ---      2.78900     11571.65 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2864.67         0.00         0.00      2.78900     11571.65 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.490         0.00
SET       0.530         0.00
SET       0.540         0.00
SET       0.550         0.00
SET       0.560         0.01
SET       0.570         0.01
SET       0.580         0.02
SET       0.590         0.02
SET       0.600         0.03
SET       0.610         0.04
SET       0.620         0.05
SET       0.630         0.07
SET       0.640         0.09
SET       0.650         0.11
SET       0.660         0.13
SET       0.670         0.16
SET       0.680         0.20
SET       0.690         0.26
SET       0.700         0.30
SET       0.710         0.37
SET       0.720         0.43
SET       0.730         0.52
SET       0.740         0.61
SET       0.750         0.71
SET       0.760         0.82
SET       0.770         0.94
SET       0.780         1.07
SET       0.790         1.22
SET       0.800         1.37
SET       0.810         1.55
SET       0.820         1.75
SET       0.830         1.95
SET       0.840         2.18
SET       0.850         2.41
SET       0.860         2.68
SET       0.870         2.95
SET       0.880         3.24
SET       0.890         3.54
SET       0.900         3.89
SET       0.910         4.24
SET       0.920         4.59
SET       0.930         4.95
SET       0.940         5.33
SET       0.950         5.72
SET       0.960         6.11
SET       0.970         6.54
SET       0.980         7.00
SET       0.990         7.44
SET       1.000        10.35
SET       1.100        16.22
SET       1.200        22.64
SET       1.300        29.39
SET       1.400        36.09
SET       1.500        42.19
SET       1.600        47.47
SET       1.700        52.23
SET       1.800        56.40
SET       1.900        60.04
SET       2.000        63.13
SET       2.100        65.76
SET       2.200        67.94
SET       2.300        69.77
SET       2.400        71.32
SET       2.500        72.71
SET       2.600        73.91
SET       2.700        74.99
SET       2.800        75.94
SET       2.900        76.85
SET       3.000        77.64
SET       3.100        78.34
SET       3.200        78.90
SET       3.300        79.42
SET       3.400        79.92
SET       3.500        80.39
SET       3.600        80.81
SET       3.700        81.19
SET       3.800        81.54
SET       3.900        81.85
SET       4.000        82.14
SET       4.100        82.41
SET       4.200        82.68
SET       4.300        82.92
SET       4.400        83.13
SET       4.500        83.34
SET       4.600        83.54
SET       4.700        83.72
SET       4.800        83.89
SET       4.900        84.07
SET       5.000        84.24
SET       5.100        84.39
SET       5.200        84.53
SET       5.300        84.66
SET       5.400        84.80
SET       5.500        84.93
SET       5.600        85.07
SET       5.700        85.20
SET       5.800        85.34
SET       5.900        85.48
SET       6.000        85.61
SET       6.100        85.75
SET       6.200        85.89
SET       6.300        86.04
SET       6.400        86.18
SET       6.500        86.34
SET       6.600        86.51
SET       6.700        86.68
SET       6.800        86.90
SET       6.900        87.13
SET       7.000        87.41
SET       7.100        87.71
SET       7.200        88.03
SET       7.300        88.35
SET       7.400        88.70
SET       7.500        89.14
SET       7.600        89.62
SET       7.700        90.20
SET       7.800        90.80
SET       7.900        91.48
SET       8.000        92.11
SET       8.100        92.75
SET       8.200        93.36
SET       8.300        93.95
SET       8.400        94.53
SET       8.500        95.07
SET       8.600        95.54
SET       8.700        95.95
SET       8.800        96.31
SET       8.900        96.66
SET       9.000        96.95
SET       9.100        97.23
SET       9.200        97.44
SET       9.300        97.61
SET       9.400        97.76
SET       9.500        97.89
SET       9.600        98.02
SET       9.700        98.13
SET       9.800        98.24
SET       9.900        98.33
SET      10.000        98.74
SET      11.000        99.29
SET      12.000        99.56
SET      13.000        99.69
SET      14.000        99.79
SET      15.000        99.85
SET      16.000        99.88
SET      17.000        99.91
SET      18.000        99.95
SET      19.000        99.97
SET      20.000        99.97
SET      21.000        99.97
SET      22.000        99.97
SET      23.000        99.98
SET      24.000        99.98
SET      25.000        99.98
SET      26.000        99.98
SET      29.000        99.99
SET      34.000        99.99
SET      62.000        99.99
SET      63.000       100.00
SET     120.000       100.00
---
---
