,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
16445,15,16441,GET,85,0,1,1,True,1544887272311970429,1544887272311981629,1544887272357058001,1544887272357068701,1544887272358373409,1544887272358391909,117
22450,11,22438,GET,14,0,1,1,True,1544887274311032816,1544887274311041316,1544887274356438390,1544887274356447590,1544887274358229301,1544887274358271801,112
239686,15,239683,GET,98,0,1,1,True,1544887347139473523,1544887347139477724,1544887347169227803,1544887347169290104,1544887347171950320,1544887347171971620,79
195978,9,195976,GET,78,0,1,1,True,1544887332626038082,1544887332626040282,1544887332671741558,1544887332671750058,1544887332672747865,1544887332672848165,116
116807,15,116812,GET,108,0,1,1,True,1544887306077217075,1544887306077219375,1544887306122512949,1544887306122522149,1544887306124219759,1544887306124236759,115
49604,11,49602,GET,0,0,1,1,True,1544887283513137253,1544887283513148453,1544887283558842829,1544887283558854629,1544887283560387139,1544887283560411039,123
146501,4,146498,GET,128,0,1,1,True,1544887316076538329,1544887316076542929,1544887316110313433,1544887316110322533,1544887316122660308,1544887316122679708,119
201612,9,201615,GET,140,0,1,1,True,1544887334499977711,1544887334499983311,1544887334544223479,1544887334544230579,1544887334545668887,1544887334545688288,121
97094,4,97090,GET,142,0,1,1,True,1544887299513969894,1544887299513982994,1544887299558930366,1544887299558939066,1544887299560267374,1544887299560284274,124
4464,1,4459,GET,59,0,1,1,True,1544887268373034513,1544887268373041113,1544887268389163511,1544887268389181711,1544887268402523091,1544887268402539091,64
204161,8,204161,GET,98,0,1,1,True,1544887335357973098,1544887335357977998,1544887335403736175,1544887335403745175,1544887335405384385,1544887335405403485,127
145263,11,145260,GET,48,0,1,1,True,1544887315654427777,1544887315654433077,1544887315689255388,1544887315689264888,1544887315700769157,1544887315700783257,119
102542,9,102553,GET,138,0,1,1,True,1544887301341631644,1544887301341636844,1544887301375122747,1544887301375130247,1544887301387239820,1544887301387253420,113
200795,7,200805,GET,26,0,1,1,True,1544887334219881818,1544887334219886918,1544887334264962790,1544887334264972090,1544887334265704095,1544887334265722095,114
365,10,374,GET,3,0,1,1,True,1544887267074061259,1544887267074068759,1544887267076444073,1544887267076496074,1544887267095932991,1544887267095993792,23
144506,4,144514,GET,136,0,1,1,True,1544887315392621394,1544887315392631794,1544887315436193758,1544887315436201858,1544887315438013469,1544887315438032569,115
215773,14,215775,GET,3,0,1,1,True,1544887339142229176,1544887339142245376,1544887339185889140,1544887339185897740,1544887339186879846,1544887339186900946,105
100998,7,101005,GET,77,0,1,1,True,1544887300811955342,1544887300811960142,1544887300857162915,1544887300857172115,1544887300858190221,1544887300858206422,113
5248,15,5254,GET,6,0,1,1,True,1544887268631574376,1544887268631577276,1544887268639232823,1544887268639248923,1544887268652513503,1544887268652533703,59
122284,5,122275,GET,70,0,1,1,True,1544887307889878234,1544887307889884234,1544887307934593905,1544887307934602405,1544887307936206314,1544887307936223314,123
108540,14,108532,GET,94,0,1,1,True,1544887303334598594,1544887303334607394,1544887303375135639,1544887303375145239,1544887303387962616,1544887303387977816,119
42019,12,42019,GET,9,0,1,1,True,1544887280923211994,1544887280923216694,1544887280966769857,1544887280966780457,1544887280967929264,1544887280967947364,108
82992,11,82999,GET,99,0,1,1,True,1544887294747612377,1544887294747616877,1544887294800150495,1544887294800159195,1544887294806637434,1544887294806655534,108
82594,3,82592,GET,67,0,1,1,True,1544887294608284835,1544887294608289235,1544887294652732903,1544887294652739704,1544887294654218712,1544887294654235413,116
135441,12,135441,GET,63,0,1,1,True,1544887312326711759,1544887312326716459,1544887312359259955,1544887312359273555,1544887312372156533,1544887312372204434,118
207357,3,207355,GET,2,0,1,1,True,1544887336406761839,1544887336406777539,1544887336451925412,1544887336451935212,1544887336453423821,1544887336453443821,124
104559,6,104560,GET,100,0,1,1,True,1544887302000714029,1544887302000718729,1544887302043455487,1544887302043464987,1544887302044546894,1544887302044562594,119
212827,11,212835,GET,16,0,1,1,True,1544887338200102981,1544887338200105581,1544887338250043582,1544887338250050582,1544887338256200720,1544887338256221320,119
221671,1,221671,GET,95,0,1,1,True,1544887341080388293,1544887341080399593,1544887341124001557,1544887341124009457,1544887341125376865,1544887341125392065,120
18882,1,18889,GET,57,0,1,1,True,1544887273153649618,1544887273153654918,1544887273186959919,1544887273186970419,1544887273199443595,1544887273199457795,115
140889,12,140892,GET,89,0,1,1,True,1544887314156732222,1544887314156736822,1544887314202222297,1544887314202228897,1544887314203251004,1544887314203270404,115
116052,7,116052,GET,140,0,1,1,True,1544887305814932689,1544887305814937789,1544887305858158751,1544887305858166051,1544887305872305236,1544887305872342936,111
39654,6,39651,GET,13,0,1,0,False,1544887280137677645,1544887280137698945,1544887280173249760,1544887280173258260,1544887280183867824,1544887280183876124,121
92323,12,92324,GET,8,0,1,1,True,1544887297905339969,1544887297905345169,1544887297949551536,1544887297949561036,1544887297950865844,1544887297950884544,120
56252,11,56251,GET,75,0,1,1,True,1544887285749354673,1544887285749362473,1544887285795579553,1544887285795588453,1544887285797228463,1544887285797245763,118
9397,12,9402,GET,0,0,1,1,True,1544887269997962238,1544887269997968538,1544887270043012910,1544887270043024310,1544887270044162017,1544887270044180317,124
101193,8,101196,GET,35,0,1,1,True,1544887300877513538,1544887300877525438,1544887300921025401,1544887300921035101,1544887300933954879,1544887300933974180,119
187163,0,187159,GET,101,0,1,1,True,1544887329701315400,1544887329701329500,1544887329734267600,1544887329734276300,1544887329747558580,1544887329747570580,114
229485,2,229483,GET,0,0,1,1,True,1544887343671440458,1544887343671448158,1544887343716305629,1544887343716312729,1544887343718056739,1544887343718075040,114
173891,11,173890,GET,5,0,1,1,True,1544887325281124077,1544887325281131978,1544887325326450052,1544887325326459452,1544887325327171856,1544887325327191056,119
43060,6,43050,GET,22,0,1,1,True,1544887281278980645,1544887281278985745,1544887281324668821,1544887281324680321,1544887281325936229,1544887281326059930,123
191063,10,191049,GET,126,0,1,1,True,1544887331000566755,1544887331000574555,1544887331047534439,1544887331047542539,1544887331061122921,1544887331061141121,114
200505,12,200506,GET,37,0,1,1,True,1544887334124371840,1544887334124377140,1544887334169275712,1544887334169290412,1544887334170174517,1544887334170252318,119
217756,4,217750,GET,62,0,1,1,True,1544887339779616730,1544887339779628330,1544887339812925431,1544887339812934431,1544887339825746408,1544887339825868609,115
191766,9,191767,GET,66,0,1,1,True,1544887331248534154,1544887331248540054,1544887331294091930,1544887331294108430,1544887331295247037,1544887331295266037,125
47174,13,47174,GET,71,0,1,1,True,1544887282685191947,1544887282685196947,1544887282730672422,1544887282730684022,1544887282734276944,1544887282734297144,122
140527,8,140541,GET,23,0,1,1,True,1544887314045052647,1544887314045057847,1544887314080592762,1544887314080601462,1544887314090915825,1544887314090933325,112
218491,14,218492,GET,139,0,1,1,True,1544887340013953046,1544887340013958546,1544887340048599456,1544887340048610456,1544887340059889224,1544887340059907724,104
176366,6,176362,GET,112,0,1,1,True,1544887326108146277,1544887326108151577,1544887326139863869,1544887326139874969,1544887326153643452,1544887326153656653,111
177726,5,177725,GET,94,0,1,1,True,1544887326546495127,1544887326546502028,1544887326591104497,1544887326591112597,1544887326592085903,1544887326592115303,120
181107,13,181100,GET,58,0,1,1,True,1544887327657703645,1544887327657711246,1544887327702032413,1544887327702068414,1544887327716181699,1544887327716217099,108
137996,1,137988,GET,11,0,1,1,True,1544887313186512757,1544887313186525157,1544887313231596129,1544887313231605529,1544887313232954137,1544887313232977138,120
71492,15,71488,GET,47,0,1,1,True,1544887290889468451,1544887290889474051,1544887290933887419,1544887290933896919,1544887290935756831,1544887290935812731,122
202870,0,202859,GET,82,0,1,1,True,1544887334920580254,1544887334920593454,1544887334967153236,1544887334967162236,1544887334969375849,1544887334969397249,124
77295,13,77292,GET,132,0,1,1,True,1544887292842175157,1544887292842187457,1544887292887231129,1544887292887244729,1544887292888677238,1544887292888697438,116
70294,2,70293,GET,142,0,1,1,True,1544887290484971205,1544887290484976405,1544887290529565275,1544887290529575275,1544887290531014284,1544887290531053384,119
106141,14,106142,GET,77,0,1,1,True,1544887302531252337,1544887302531257537,1544887302576452110,1544887302576461010,1544887302577106214,1544887302577125114,120
12704,14,12690,GET,84,0,1,1,True,1544887271078563171,1544887271078569671,1544887271123931646,1544887271123996346,1544887271137366327,1544887271137541328,122
157987,12,157986,GET,62,0,1,1,True,1544887319973502289,1544887319973506889,1544887320014652338,1544887320014660638,1544887320016243748,1544887320016260648,114
100145,4,100144,GET,94,0,1,1,True,1544887300529289033,1544887300529293633,1544887300561319527,1544887300561334127,1544887300574726308,1544887300574739408,113
194738,14,194741,GET,131,0,1,1,True,1544887332233158507,1544887332233163907,1544887332265818004,1544887332265828704,1544887332278581182,1544887332278596582,119
11874,6,11864,GET,77,0,1,1,True,1544887270798887780,1544887270798897880,1544887270842286843,1544887270842298743,1544887270855775224,1544887270855788324,121
239103,7,239106,GET,25,0,1,1,True,1544887346923119716,1544887346923124416,1544887346967472584,1544887346967483184,1544887346968433589,1544887346968452690,78
75639,2,75635,GET,23,0,1,1,True,1544887292294634946,1544887292294639846,1544887292340152422,1544887292340164222,1544887292341574930,1544887292341592230,123
13111,14,13103,GET,39,0,1,1,True,1544887271222624042,1544887271222629342,1544887271264703197,1544887271264713797,1544887271277767176,1544887271277786276,121
193134,0,193135,GET,45,0,1,1,True,1544887331703347004,1544887331703358004,1544887331747407470,1544887331747416570,1544887331748710978,1544887331748730378,121
97144,6,97144,GET,94,0,1,1,True,1544887299530437194,1544887299530453094,1544887299575195365,1544887299575203165,1544887299576329171,1544887299576347171,118
92937,5,92943,GET,11,0,1,1,True,1544887298108852199,1544887298108863499,1544887298153162767,1544887298153178567,1544887298154794977,1544887298154809777,112
31117,10,31115,GET,81,0,1,1,True,1544887277253737508,1544887277253745308,1544887277295436960,1544887277295448760,1544887277308782041,1544887277308802341,110
79984,13,79978,GET,143,0,1,1,True,1544887293731452533,1544887293731455833,1544887293766833047,1544887293766843047,1544887293777739613,1544887293777756413,121
147984,3,147975,GET,57,0,1,1,True,1544887316577278157,1544887316577291357,1544887316622338329,1544887316622350129,1544887316624015539,1544887316624065939,121
45473,11,45473,GET,60,0,1,1,True,1544887282106872251,1544887282106877551,1544887282152554327,1544887282152565727,1544887282153457232,1544887282153476332,127
120969,1,120970,GET,80,0,1,1,True,1544887307453244994,1544887307453259994,1544887307500906783,1544887307500915583,1544887307501915789,1544887307501998189,118
27149,5,27149,GET,78,0,1,1,True,1544887275919837443,1544887275919844643,1544887275979035601,1544887275979044601,1544887275980136807,1544887275980157907,124
235657,9,235656,GET,90,0,1,1,True,1544887345765341016,1544887345765345816,1544887345810715091,1544887345810722891,1544887345811669396,1544887345811689396,112
56479,1,56479,GET,102,0,1,1,True,1544887285826950843,1544887285826966143,1544887285872663819,1544887285872675819,1544887285874210528,1544887285874230028,126
245091,9,245094,GET,140,0,1,1,True,1544887348973409010,1544887348973411310,1544887348982891068,1544887348982901468,1544887348983946674,1544887348983962774,19
82497,12,82501,GET,102,0,1,1,True,1544887294579267859,1544887294579272359,1544887294621887517,1544887294621903417,1544887294622815023,1544887294622937223,112
23182,3,23181,GET,51,0,1,1,True,1544887274561899332,1544887274561911032,1544887274606672203,1544887274606688803,1544887274607811910,1544887274607828710,113
152568,9,152575,GET,132,0,1,1,True,1544887318158863418,1544887318158868818,1544887318205136198,1544887318205147198,1544887318206271005,1544887318206290005,112
216173,7,216161,GET,46,0,1,1,True,1544887339283992533,1544887339283997633,1544887339321789462,1544887339321798762,1544887339329345907,1544887339329358407,126
69428,14,69424,GET,25,0,1,1,True,1544887290187300505,1544887290187305505,1544887290233084082,1544887290233092182,1544887290246354762,1544887290246374863,120
211084,7,211080,GET,13,0,1,1,True,1544887337623603195,1544887337623608395,1544887337656776596,1544887337656810696,1544887337669347172,1544887337669361772,118
65818,14,65809,GET,133,0,1,1,True,1544887288969172641,1544887288969177441,1544887289014790916,1544887289014802616,1544887289027615094,1544887289027637294,118
182225,12,182226,GET,126,0,1,1,True,1544887328032262510,1544887328032274910,1544887328077022281,1544887328077055381,1544887328078011286,1544887328078029287,118
60284,5,60277,GET,57,0,1,1,True,1544887287122662976,1544887287122667777,1544887287155877477,1544887287155887477,1544887287163173421,1544887287163192722,114
217677,0,217685,GET,55,0,1,1,True,1544887339766731752,1544887339766737052,1544887339796227730,1544887339796234630,1544887339799177248,1544887339799197848,107
42478,0,42476,GET,123,0,1,1,True,1544887281077440926,1544887281077454227,1544887281122616900,1544887281122626200,1544887281123481905,1544887281123498505,115
26055,2,26044,GET,114,0,1,1,True,1544887275544292472,1544887275544300172,1544887275590021749,1544887275590033949,1544887275591630658,1544887275591648758,125
92376,15,92376,GET,11,0,1,1,True,1544887297920884863,1544887297920897463,1544887297965501332,1544887297965509032,1544887297967098842,1544887297967115042,113
179664,1,179667,GET,34,0,1,1,True,1544887327187870705,1544887327187875905,1544887327232438274,1544887327232446775,1544887327233913683,1544887327233931483,117
242974,4,242974,GET,126,0,1,1,True,1544887348254012961,1544887348254015561,1544887348263484519,1544887348263492019,1544887348265256929,1544887348265269929,25
132299,9,132297,GET,39,0,1,1,True,1544887311264017634,1544887311264027934,1544887311309824611,1544887311309835911,1544887311311261319,1544887311311275419,125
75251,14,75260,GET,55,0,1,1,True,1544887292169233488,1544887292169238488,1544887292202745991,1544887292202775791,1544887292215160066,1544887292215248066,116
106192,7,106195,GET,25,0,1,1,True,1544887302547651436,1544887302547728336,1544887302592211305,1544887302592219705,1544887302593127411,1544887302593144211,109
156691,14,156685,GET,7,0,1,1,True,1544887319531398016,1544887319531409516,1544887319576864891,1544887319576875191,1544887319578016698,1544887319578041498,121
64807,12,64805,GET,96,0,1,1,True,1544887288639565148,1544887288639570648,1544887288671006938,1544887288671014738,1544887288683873116,1544887288683888116,122
160953,6,160953,GET,11,0,1,1,True,1544887320970561817,1544887320970566517,1544887321014714184,1544887321014723684,1544887321015899491,1544887321015919691,114
170352,3,170351,GET,129,0,1,1,True,1544887324107994785,1544887324107999685,1544887324140734783,1544887324140774283,1544887324153503860,1544887324153521660,122
7751,5,7753,GET,41,0,1,1,True,1544887269434940234,1544887269434947934,1544887269480588510,1544887269480603110,1544887269481457115,1544887269481473115,125
188061,15,188061,GET,103,0,1,1,True,1544887329999959906,1544887329999966306,1544887330044368974,1544887330044376374,1544887330046384887,1544887330046404787,119
172,0,186,GET,45,0,1,1,True,1544887267010029972,1544887267010046172,1544887267014217997,1544887267014283398,1544887267015482905,1544887267015517105,20
192449,6,192446,GET,53,0,1,1,True,1544887331476541933,1544887331476544333,1544887331514844964,1544887331514854864,1544887331516792376,1544887331516812076,119
194576,15,194577,GET,39,0,1,0,False,1544887332173255745,1544887332173260245,1544887332217545613,1544887332217556813,1544887332218400718,1544887332218414818,118
137253,6,137252,GET,54,0,1,1,True,1544887312937274150,1544887312937290850,1544887312981645518,1544887312981654618,1544887312983573630,1544887312983590530,120
189016,12,189023,GET,64,0,1,1,True,1544887330326335779,1544887330326340579,1544887330376905585,1544887330376912985,1544887330392845081,1544887330392863381,117
244751,15,244746,GET,113,0,1,1,True,1544887348862782642,1544887348862785142,1544887348862965643,1544887348862984643,1544887348872781202,1544887348872795802,39
178089,6,178092,GET,29,0,1,1,True,1544887326670471377,1544887326670476377,1544887326702890373,1544887326702898673,1544887326716112953,1544887326716127353,115
56634,14,56635,GET,81,0,1,1,True,1544887285875613137,1544887285875618237,1544887285920141906,1544887285920153706,1544887285921327413,1544887285921343613,110
54959,15,54949,GET,33,0,1,1,True,1544887285313189736,1544887285313200936,1544887285358188108,1544887285358198708,1544887285371508389,1544887285371522989,112
43896,12,43895,GET,114,0,1,1,True,1544887281562461659,1544887281562464259,1544887281610499549,1544887281610510049,1544887281611956158,1544887281611972858,119
197007,14,197010,GET,74,0,1,1,True,1544887332968564753,1544887332968576353,1544887333013032822,1544887333013043822,1544887333014241729,1544887333014256329,113
102066,0,102070,GET,14,0,1,0,False,1544887301171882118,1544887301171887118,1544887301217612794,1544887301217619094,1544887301218976203,1544887301219014303,115
166882,6,166882,GET,73,0,1,1,True,1544887322954288710,1544887322954294210,1544887322998439977,1544887322998447277,1544887323000138487,1544887323000159087,110
90612,10,90616,GET,79,0,1,1,True,1544887297325450463,1544887297325455563,1544887297358386562,1544887297358397162,1544887297371444241,1544887297371466741,109
45484,0,45479,GET,22,0,1,1,True,1544887282107006151,1544887282107011251,1544887282152586827,1544887282152597727,1544887282153837634,1544887282153855335,121
139993,2,139992,GET,135,0,1,1,True,1544887313858242518,1544887313858247918,1544887313903527592,1544887313903534792,1544887313905326102,1544887313905343103,120
61257,5,61268,GET,84,0,1,1,True,1544887287435427567,1544887287435439968,1544887287469038271,1544887287469049671,1544887287483205456,1544887287483246357,109
132763,8,132760,GET,43,0,1,1,True,1544887311420879882,1544887311420893682,1544887311465854754,1544887311465862154,1544887311467066461,1544887311467081761,121
120731,7,120731,GET,38,0,1,1,True,1544887307375215123,1544887307375220023,1544887307419680191,1544887307419688091,1544887307420696298,1544887307420713098,112
9450,9,9455,GET,5,0,1,1,True,1544887270014320937,1544887270014325637,1544887270060842718,1544887270060854418,1544887270062898730,1544887270062919331,125
98986,15,98989,GET,7,0,1,1,True,1544887300139358075,1544887300139366575,1544887300184056146,1544887300184066246,1544887300185541155,1544887300185559255,121
