Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,36,0.027749,149324,0,36,0,0.000000
1,0,0.000000,0,31,0.032255,128588,0,31,0,0.000000
2,0,0.000000,0,16,0.061505,66364,0,16,0,0.000000
3,0,0.000000,0,10,0.098444,37355,1,9,0,0.000000
4,0,0.000000,0,15,0.067751,62216,0,15,0,0.000000
5,0,0.000000,0,13,0.078029,53918,0,13,0,0.000000
6,0,0.000000,0,12,0.082107,49776,0,12,0,0.000000
7,0,0.000000,0,11,0.092273,45626,0,11,0,0.000000
8,0,0.000000,0,14,0.070364,58070,0,14,0,0.000000
9,0,0.000000,0,14,0.072461,58072,0,14,0,0.000000
10,0,0.000000,0,16,0.059577,66366,0,16,0,0.000000
11,0,0.000000,0,14,0.070307,58070,0,14,0,0.000000
12,0,0.000000,0,18,0.058157,74660,0,18,0,0.000000
13,0,0.000000,0,14,0.070297,58068,0,14,0,0.000000
14,0,0.000000,0,11,0.089494,45628,0,11,0,0.000000
15,0,0.000000,0,15,0.067723,62212,0,15,0,0.000000
16,0,0.000000,0,12,0.085917,49776,0,12,0,0.000000
17,0,0.000000,0,14,0.068027,58066,0,14,0,0.000000
18,0,0.000000,0,14,0.074791,58070,0,14,0,0.000000
19,0,0.000000,0,8,0.115215,33184,0,8,0,0.000000
20,0,0.000000,0,14,0.077012,58068,0,14,0,0.000000
21,0,0.000000,0,16,0.062517,66364,0,16,0,0.000000
22,0,0.000000,0,16,0.062465,62242,1,15,0,0.000000
23,0,0.000000,0,12,0.079424,49774,0,12,0,0.000000
24,0,0.000000,0,13,0.078132,53916,0,13,0,0.000000
25,0,0.000000,0,18,0.057293,74660,0,18,0,0.000000
26,0,0.000000,0,13,0.075731,53922,0,13,0,0.000000
27,0,0.000000,0,13,0.068484,53922,0,13,0,0.000000
28,0,0.000000,0,17,0.064326,70514,0,17,0,0.000000
29,0,0.000000,0,16,0.061532,66362,0,16,0,0.000000
30,0,0.000000,0,19,0.053469,78810,0,19,0,0.000000
31,0,0.000000,0,16,0.062467,62239,1,15,0,0.000000
32,0,0.000000,0,16,0.063501,66366,0,16,0,0.000000
33,0,0.000000,0,13,0.074456,53924,0,13,0,0.000000
34,0,0.000000,0,17,0.061590,70514,0,17,0,0.000000
35,0,0.000000,0,8,0.105435,33184,0,8,0,0.000000
36,0,0.000000,0,12,0.093763,49774,0,12,0,0.000000
37,0,0.000000,0,16,0.061541,66368,0,16,0,0.000000
