,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
120939,25,120926,SET,74,1,0,0,True,1544353726151474382,1544353726151491383,1544353726159648478,1544353726160294293,1544353726164427892,1544353726164439592,54
179878,7,179869,SET,51,0,0,0,True,1544353736765932325,1544353736765947625,1544353736774220022,1544353736774355525,1544353736778725029,1544353736778737229,54
302003,15,302003,SET,29,1,0,0,True,1544353758827792392,1544353758827809392,1544353758838618547,1544353758839108858,1544353758841979226,1544353758841995826,43
217700,25,217702,SET,64,0,0,0,True,1544353743534085303,1544353743534101803,1544353743542134093,1544353743542258296,1544353743549335964,1544353743549355064,49
332082,17,332078,SET,86,1,0,0,True,1544353764234931276,1544353764234950877,1544353764244767207,1544353764244893510,1544353764252272483,1544353764252289784,52
335390,5,335402,SET,90,1,0,0,True,1544353764830970466,1544353764830987567,1544353764840776596,1544353764840899499,1544353764844505784,1544353764844522684,45
315294,2,315288,SET,6,2,0,0,True,1544353761239157505,1544353761239175006,1544353761251106186,1544353761251268390,1544353761255359286,1544353761255376987,57
330065,8,330060,SET,14,2,0,0,True,1544353763865255998,1544353763865272099,1544353763874295511,1544353763874592818,1544353763882422901,1544353763882440702,59
230862,15,230860,SET,0,0,0,0,True,1544353745912180737,1544353745912195937,1544353745923763811,1544353745923890814,1544353745928001612,1544353745928012812,45
313832,26,313837,SET,55,0,0,0,True,1544353760966363994,1544353760966495197,1544353760979825610,1544353760979955113,1544353760981533950,1544353760981551651,59
17502,1,17506,SET,63,0,0,0,True,1544353707974728300,1544353707974744800,1544353707982967699,1544353707983089001,1544353707987800115,1544353707987819616,17
264755,10,264757,SET,30,0,0,0,True,1544353752048963117,1544353752048981718,1544353752058272837,1544353752058679347,1544353752062431835,1544353752062450636,34
371427,12,371433,SET,28,2,0,0,True,1544353771411490562,1544353771411507563,1544353771422160912,1544353771422383217,1544353771424180559,1544353771424197260,61
445115,3,445115,SET,46,1,0,0,True,1544353784813601683,1544353784813617883,1544353784818037386,1544353784818305392,1544353784824895446,1544353784824911446,25
38786,17,38788,SET,1,0,0,0,True,1544353711268913976,1544353711268930976,1544353711288444446,1544353711288743853,1544353711298159780,1544353711298292683,57
14821,16,14825,SET,44,1,0,0,True,1544353707619071821,1544353707619088321,1544353707622452302,1544353707622620506,1544353707626495900,1544353707626522901,46
203250,25,203250,SET,69,2,0,0,True,1544353740984553338,1544353740984567738,1544353740994330170,1544353740994468173,1544353740996872730,1544353740996885531,53
201430,20,201440,SET,66,1,0,0,True,1544353740647026226,1544353740647047627,1544353740657020263,1544353740657272469,1544353740658539900,1544353740658554400,58
146053,5,146058,SET,8,2,0,0,True,1544353730690902758,1544353730691145664,1544353730704165574,1544353730704297777,1544353730712556374,1544353730712574375,59
