,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
421847,2,421847,SET,29,1,0,0,True,1544353775592752391,1544353775592774292,1544353775598512839,1544353775598642442,1544353775607159460,1544353775607175361,55
123222,0,123218,SET,93,1,0,0,True,1544353728545879440,1544353728545909541,1544353728554565767,1544353728554692370,1544353728561875458,1544353728561888559,58
223427,13,223406,SET,70,1,0,0,True,1544353744368438819,1544353744368458919,1544353744373760557,1544353744379888516,1544353744383575312,1544353744383587612,55
105873,1,105877,SET,18,0,0,0,True,1544353725827683361,1544353725827700861,1544353725837351714,1544353725837467317,1544353725840655801,1544353725840668901,47
53865,8,53862,SET,77,2,0,0,True,1544353717590753516,1544353717590769517,1544353717603829560,1544353717604016265,1544353717611329958,1544353717611347858,53
255014,2,255018,SET,65,2,0,0,True,1544353749397624238,1544353749397645139,1544353749406039556,1544353749406163360,1544353749409708751,1544353749409723452,42
156765,1,156756,SET,94,2,0,0,True,1544353733812582002,1544353733812622103,1544353733821135526,1544353733821332131,1544353733828200410,1544353733828215011,45
21309,17,21307,SET,50,0,0,0,True,1544353712439887066,1544353712439910267,1544353712451391470,1544353712451511373,1544353712455082167,1544353712455097767,48
287787,5,287792,SET,57,1,0,0,True,1544353754566161469,1544353754566183470,1544353754575925622,1544353754576051425,1544353754578121178,1544353754578136279,46
343106,8,343107,SET,30,2,0,0,True,1544353763227665260,1544353763227681160,1544353763236801695,1544353763236949599,1544353763238889849,1544353763238903549,49
396653,16,396655,SET,82,0,0,0,True,1544353771573881009,1544353771573905110,1544353771579066643,1544353771579195946,1544353771586071822,1544353771586092623,51
59725,31,59734,SET,50,0,0,0,True,1544353718489882162,1544353718489899062,1544353718501385964,1544353718501509267,1544353718502652097,1544353718502667498,50
76567,28,76564,SET,22,0,0,0,True,1544353721204596593,1544353721204614794,1544353721208898906,1544353721209089811,1544353721216856315,1544353721216867815,52
210265,15,210266,SET,78,1,0,0,True,1544353742339822887,1544353742339846688,1544353742348791821,1544353742348913524,1544353742351311386,1544353742351367488,33
135657,25,135609,SET,62,2,0,0,True,1544353730475309010,1544353730475325911,1544353730484347247,1544353730484533851,1544353730497603893,1544353730497623894,60
156528,29,156529,SET,76,0,0,0,True,1544353733775440033,1544353733775458133,1544353733788680978,1544353733788806382,1544353733795554258,1544353733795582158,54
490132,20,490117,SET,11,0,0,0,True,1544353786308275673,1544353786308293574,1544353786312445680,1544353786318122725,1544353786321917221,1544353786321939022,36
333352,13,333363,SET,69,2,0,0,True,1544353761701113514,1544353761701130615,1544353761707822787,1544353761707941891,1544353761709270325,1544353761709284025,62
473707,3,473708,SET,48,1,0,0,True,1544353783760213636,1544353783760231237,1544353783771403922,1544353783771544725,1544353783774197993,1544353783774215194,54
212627,16,212626,SET,52,0,0,0,True,1544353742679976533,1544353742679998633,1544353742692193350,1544353742692337954,1544353742695406134,1544353742695420934,57
303154,2,303153,SET,69,2,0,0,True,1544353756956290855,1544353756956324956,1544353756966341815,1544353756966522519,1544353756967714450,1544353756967727850,57
57058,13,57061,SET,39,0,0,0,True,1544353718075091556,1544353718075122757,1544353718081168416,1544353718081292419,1544353718086882166,1544353718086901266,43
355019,14,355015,SET,6,0,0,0,True,1544353765071365744,1544353765071383545,1544353765082861640,1544353765082979943,1544353765090931648,1544353765090942648,46
101885,14,101882,SET,9,1,0,0,True,1544353725195999607,1544353725196018607,1544353725210543388,1544353725210674691,1544353725219099512,1544353725219115012,20
56986,6,56988,SET,0,2,0,0,True,1544353718064906388,1544353718064923588,1544353718073491414,1544353718073649818,1544353718076723299,1544353718076735099,49
72998,6,73001,SET,56,1,0,0,True,1544353720595640300,1544353720595663500,1544353720605731565,1544353720605890269,1544353720607157202,1544353720607169103,56
