,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
73514,9,73515,GET,37,0,1,1,True,1544850213748216899,1544850213748224899,1544850213763110636,1544850213763120036,1544850213763897438,1544850213763916038,30
134115,1,134111,GET,28,0,1,1,True,1544850246014017498,1544850246014021498,1544850246029036435,1544850246029049035,1544850246029997937,1544850246030012437,24
120465,11,120465,GET,13,0,1,1,True,1544850238686606652,1544850238686609252,1544850238700781287,1544850238700795387,1544850238706545501,1544850238706566702,24
99087,12,99086,GET,28,0,1,1,True,1544850227327387742,1544850227327394242,1544850227342380879,1544850227342387879,1544850227357060115,1544850227357074215,21
59233,14,59242,GET,30,0,1,1,True,1544850206092598060,1544850206092603760,1544850206107790198,1544850206107799298,1544850206122542134,1544850206122568734,13
155894,7,155900,GET,42,0,1,1,True,1544850257786684653,1544850257786686753,1544850257786939053,1544850257786950153,1544850257794547872,1544850257794566372,7
47852,9,47848,GET,4,0,1,1,True,1544850199983180531,1544850199983182831,1544850199998315069,1544850199998325669,1544850200013278106,1544850200013295106,12
61650,7,61651,GET,5,0,1,1,True,1544850207375042834,1544850207375048334,1544850207403747705,1544850207403759505,1544850207404511307,1544850207404530607,31
82886,7,82890,GET,22,0,1,1,True,1544850218733704922,1544850218733707322,1544850218748738859,1544850218748748659,1544850218763099395,1544850218763120195,13
32076,8,32079,GET,30,0,1,1,True,1544850191530680477,1544850191530683277,1544850191545236813,1544850191545247813,1544850191560075950,1544850191560091550,13
82359,14,82346,GET,28,0,1,1,True,1544850218452106126,1544850218452114126,1544850218466662062,1544850218466672962,1544850218482041800,1544850218482074700,16
93679,4,93677,GET,31,0,1,1,True,1544850224453806449,1544850224453808949,1544850224472354395,1544850224472365695,1544850224481973919,1544850224481992919,26
100143,7,100158,GET,14,0,1,1,True,1544850227891680835,1544850227891683235,1544850227905488569,1544850227905497969,1544850227919244103,1544850227919269903,23
15301,0,15305,GET,24,0,1,1,True,1544850182560786411,1544850182560802212,1544850182575672648,1544850182575680548,1544850182576325750,1544850182576344350,23
56301,15,56292,GET,12,0,1,1,True,1544850204499728717,1544850204499731317,1544850204528911489,1544850204528921889,1544850204529882392,1544850204529898992,29
