,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
62688,13,62686,GET,14,0,1,1,True,1544850237654411944,1544850237654422644,1544850237684821836,1544850237684843537,1544850237700344641,1544850237700373342,30
22966,11,22963,GET,22,0,1,1,True,1544850201263695511,1544850201263706211,1544850201294044802,1544850201294066203,1544850201309689810,1544850201309722811,28
9269,4,9259,GET,39,0,1,1,True,1544850188623139029,1544850188623143229,1544850188653406018,1544850188653431719,1544850188669469937,1544850188669514738,26
84487,12,84487,GET,39,0,1,1,True,1544850257436401062,1544850257436410362,1544850257466338742,1544850257466355142,1544850257481868747,1544850257481888347,18
58152,3,58149,GET,15,0,1,1,True,1544850233529749434,1544850233529768034,1544850233559826318,1544850233559843818,1544850233575473426,1544850233575505626,28
63675,10,63673,GET,42,0,1,1,True,1544850238560894071,1544850238560905671,1544850238591375866,1544850238591407566,1544850238606735766,1544850238606760567,21
67144,14,67144,GET,15,0,1,1,True,1544850241748122346,1544850241748142247,1544850241778561040,1544850241778593141,1544850241793848738,1544850241793887739,31
44848,11,44851,GET,18,0,1,1,True,1544850221310814645,1544850221310823645,1544850221325566830,1544850221325584530,1544850221340980031,1544850221341006032,17
9229,15,9229,GET,37,0,1,1,True,1544850188592801839,1544850188592806639,1544850188622145203,1544850188622164904,1544850188637741210,1544850188637774311,24
35717,9,35726,GET,19,0,1,1,True,1544850212888958827,1544850212888968728,1544850212919201316,1544850212919221416,1544850212934886724,1544850212934945126,22
39218,1,39222,GET,20,0,1,1,True,1544850216077134128,1544850216077155028,1544850216106638897,1544850216106655897,1544850216122207703,1544850216122238304,19
86359,5,86356,GET,33,0,1,1,True,1544850258530982092,1544850258530990692,1544850258545782677,1544850258545798078,1544850258560032449,1544850258560062150,15
11942,10,11943,GET,5,0,1,1,True,1544850191107547887,1544850191107556487,1544850191138059182,1544850191138075482,1544850191153520385,1544850191153555986,26
19164,3,19154,GET,34,0,1,1,True,1544850197685914955,1544850197685923555,1544850197715907136,1544850197715926537,1544850197731562844,1544850197731588345,28
