,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
112218,0,112219,SET,49,0,0,0,True,1544967009649134256,1544967009649146856,1544967009662670658,1544967009662724658,1544967009663553264,1544967009663562065,94
263516,1,263520,SET,18,0,0,0,True,1544967038038180178,1544967038038189978,1544967038053511194,1544967038053573794,1544967038061064750,1544967038061075750,92
197924,4,197924,SET,56,0,0,0,True,1544967025006302616,1544967025006319416,1544967025025235558,1544967025025290759,1544967025026196266,1544967025026208066,85
347781,7,347785,SET,34,0,0,0,True,1544967050409815872,1544967050409882973,1544967050421146857,1544967050421205858,1544967050421793162,1544967050421804462,70
505949,9,505951,SET,89,0,0,0,True,1544967072922084972,1544967072922096972,1544967072922762477,1544967072922813678,1544967072924830293,1544967072924881593,3
491093,11,491099,SET,96,0,0,0,True,1544967071150640842,1544967071150670343,1544967071152929660,1544967071152982460,1544967071153517264,1544967071153525964,40
367730,7,367731,SET,16,0,0,0,True,1544967053781079240,1544967053781089840,1544967053785860076,1544967053785919777,1544967053793435433,1544967053793450933,91
225276,8,225280,SET,7,0,0,0,True,1544967029365696219,1544967029365775320,1544967029378368015,1544967029378445015,1544967029379093320,1544967029379099020,89
201539,3,201532,SET,77,0,0,0,True,1544967025606222330,1544967025606238730,1544967025617213713,1544967025617267513,1544967025625320474,1544967025625333674,92
286599,0,286596,SET,102,0,0,0,True,1544967041644178713,1544967041644189213,1544967041657612014,1544967041657671914,1544967041658891423,1544967041658965924,90
40724,9,40730,SET,15,0,0,0,True,1544966998413989413,1544966998414005314,1544966998428805625,1544966998428866625,1544966998429331029,1544966998429343629,93
507056,6,507058,SET,93,0,0,0,True,1544967073117674544,1544967073123738890,1544967073123766390,1544967073123822990,1544967073124708597,1544967073124720397,0
69501,11,69497,SET,75,0,0,0,True,1544967002965886366,1544967002965906366,1544967002986177618,1544967002986240119,1544967002987622629,1544967002987639229,100
151339,1,151343,SET,62,0,0,0,True,1544967016672304304,1544967016672314304,1544967016682222379,1544967016682280079,1544967016682985484,1544967016682994084,50
453396,1,453401,SET,85,0,0,0,True,1544967066106653688,1544967066106664288,1544967066125403829,1544967066125467029,1544967066126864540,1544967066126873840,91
441783,4,441782,SET,58,0,0,0,True,1544967064232903688,1544967064232915088,1544967064245449482,1544967064245617984,1544967064246509290,1544967064246521690,88
291113,5,291107,SET,90,0,0,0,True,1544967042341393159,1544967042341403159,1544967042355771167,1544967042355828768,1544967042357579681,1544967042357586181,72
319778,10,319780,SET,80,0,0,0,True,1544967046811214493,1544967046811225394,1544967046824647695,1544967046824702295,1544967046825081598,1544967046825090398,97
92821,7,92821,SET,93,0,0,0,True,1544967006616399235,1544967006616409735,1544967006629890337,1544967006629945337,1544967006631103746,1544967006631118046,88
493177,1,493174,SET,99,0,0,0,True,1544967071356764794,1544967071356779894,1544967071361009625,1544967071361095426,1544967071362045433,1544967071362057933,45
125730,0,125724,SET,71,0,0,0,True,1544967012426155853,1544967012426167053,1544967012439306952,1544967012439365552,1544967012447771715,1544967012447786315,83
270579,6,270576,SET,77,0,0,0,True,1544967039133733822,1544967039133744922,1544967039151815958,1544967039151895259,1544967039153081268,1544967039153092668,75
399640,11,399634,SET,107,0,0,0,True,1544967058399703894,1544967058399714795,1544967058412414990,1544967058412474291,1544967058413455498,1544967058413462498,84
28286,10,28281,SET,45,0,0,0,True,1544966996342910729,1544966996342921129,1544966996359542454,1544966996359758456,1544966996360517261,1544966996360552162,91
122003,12,122008,SET,59,0,0,0,True,1544967011842459260,1544967011842536161,1544967011854940154,1544967011854992455,1544967011856505266,1544967011856513266,84
310170,9,310169,SET,51,0,0,0,True,1544967045282655091,1544967045282665691,1544967045307187876,1544967045307245876,1544967045308425585,1544967045308441285,60
430039,15,430035,SET,97,0,0,0,True,1544967062454268704,1544967062454278904,1544967062466525196,1544967062466577497,1544967062467722205,1544967062467727805,96
473597,10,473596,SET,34,0,0,0,True,1544967069238818556,1544967069238829057,1544967069253549367,1544967069253611568,1544967069254572375,1544967069254583175,92
1218,15,1220,SET,20,0,0,0,True,1544966991521432248,1544966991521444048,1544966991522322855,1544966991522448956,1544966991548247550,1544966991548270350,16
298060,6,298055,SET,54,0,0,0,True,1544967043410792906,1544967043410835206,1544967043418747666,1544967043418831066,1544967043420087176,1544967043420102176,100
102858,12,102860,SET,43,0,0,0,True,1544967008206792703,1544967008206802703,1544967008219772700,1544967008219826401,1544967008224841238,1544967008224847038,92
507458,9,507462,SET,84,0,0,0,True,1544967073179074906,1544967073179091406,1544967073179618010,1544967073179676811,1544967073180210915,1544967073180220315,12
82099,14,82100,SET,99,0,0,0,True,1544967004926888322,1544967004926898922,1544967004941906835,1544967004942044336,1544967004942934143,1544967004942946543,91
400855,6,400861,SET,103,0,0,0,True,1544967058557266380,1544967058557276880,1544967058571011783,1544967058571070484,1544967058571810490,1544967058571820490,90
478760,5,478758,SET,0,0,0,0,True,1544967069858220917,1544967069858231117,1544967069871245715,1544967069871332116,1544967069872363024,1544967069872368524,56
94615,3,94622,SET,11,0,0,0,True,1544967006898702559,1544967006898712260,1544967006911060652,1544967006911114453,1544967006911681057,1544967006911691257,92
202122,8,202126,SET,58,0,0,0,True,1544967025710392814,1544967025710403414,1544967025727307541,1544967025727382942,1544967025732673682,1544967025732680082,86
166106,1,166105,SET,50,0,0,0,True,1544967020173323449,1544967020173343349,1544967020191426885,1544967020191480585,1544967020192625294,1544967020192641494,88
117689,3,117687,SET,113,0,0,0,True,1544967010482722829,1544967010482753329,1544967010504932996,1544967010504986996,1544967010505987904,1544967010506001804,92
11826,5,11828,SET,70,0,0,0,True,1544966993709150410,1544966993709171911,1544966993724711727,1544966993724843528,1544966993725916937,1544966993725934637,72
420470,11,420462,SET,43,0,0,0,True,1544967061118548053,1544967061118740955,1544967061131512051,1544967061131739752,1544967061132546358,1544967061132552659,98
462915,10,462914,SET,20,0,0,0,True,1544967067588975442,1544967067588985842,1544967067609652997,1544967067609731298,1544967067611156409,1544967067611168109,94
200840,8,200837,SET,36,0,0,0,True,1544967025496311203,1544967025496331703,1544967025506611281,1544967025506664481,1544967025507395386,1544967025507401487,63
267621,1,267623,SET,24,0,0,0,True,1544967038674955470,1544967038674966570,1544967038689002375,1544967038689059176,1544967038689890582,1544967038689904582,91
181233,2,181233,SET,78,0,0,0,True,1544967022473712859,1544967022473731359,1544967022485709149,1544967022485764549,1544967022486287353,1544967022486303553,64
421648,15,421653,SET,82,0,0,0,True,1544967061272800114,1544967061272810914,1544967061285384709,1544967061285442309,1544967061287813027,1544967061287830927,89
391489,0,391490,SET,34,0,0,0,True,1544967057408661537,1544967057408672337,1544967057430327600,1544967057430384301,1544967057431764511,1544967057431785311,97
201042,7,201045,SET,16,0,0,0,True,1544967025524393814,1544967025524404714,1544967025537857016,1544967025537912816,1544967025544922769,1544967025544929469,61
97321,1,97326,SET,52,0,0,0,True,1544967007328482093,1544967007328492794,1544967007344313313,1544967007344417613,1544967007351993670,1544967007352000870,76
201121,12,201113,SET,17,0,0,0,True,1544967025537922216,1544967025537932516,1544967025549484203,1544967025549538404,1544967025551898321,1544967025551911021,67
181971,13,181975,SET,105,0,0,0,True,1544967022590056334,1544967022590067334,1544967022602461327,1544967022602524128,1544967022603084032,1544967022603095732,83
172258,0,172255,SET,67,0,0,0,True,1544967021086036317,1544967021086051517,1544967021093953276,1544967021094039177,1544967021101466033,1544967021101480233,100
