,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
464735,9,464733,SET,64,0,0,0,True,1544967060763260098,1544967060763288898,1544967060775432467,1544967060775485867,1544967060776753474,1544967060776762874,90
379774,2,379777,SET,80,0,0,0,True,1544967043575864023,1544967043575877123,1544967043588285494,1544967043588346494,1544967043588906398,1544967043588916198,90
471425,5,471424,SET,62,0,0,0,True,1544967061811669044,1544967061811680144,1544967061824878119,1544967061824931619,1544967061826137726,1544967061826150026,67
311247,4,311252,SET,11,0,0,0,True,1544967033614095112,1544967033614114013,1544967033632081217,1544967033632139017,1544967033632443519,1544967033632453119,98
137346,9,137348,SET,17,0,0,0,True,1544967006966688202,1544967006966701102,1544967006978632773,1544967006978704373,1544967006980222182,1544967006980230482,88
486340,8,486341,SET,26,0,0,0,True,1544967064454000409,1544967064454011309,1544967064468480391,1544967064468541692,1544967064476446636,1544967064476493437,98
210594,9,210597,SET,19,0,0,0,True,1544967018208032768,1544967018208046068,1544967018210304481,1544967018210357882,1544967018210942185,1544967018210950885,59
359351,7,359354,SET,118,0,0,0,True,1544967040745618630,1544967040745629430,1544967040764175736,1544967040764229237,1544967040764809140,1544967040764824240,96
518510,12,518502,SET,103,0,0,0,True,1544967069687081359,1544967069687091359,1544967069687747963,1544967069688118865,1544967069689169071,1544967069689177771,13
444243,7,444244,SET,64,0,0,0,True,1544967056409238751,1544967056409249351,1544967056420523615,1544967056420580616,1544967056421947323,1544967056421957224,47
158111,3,158110,SET,3,0,0,0,True,1544967009960844811,1544967009960855712,1544967009965945842,1544967009966000742,1544967009966930247,1544967009966939947,89
505203,4,505205,SET,116,0,0,0,True,1544967067241243663,1544967067241280163,1544967067256763150,1544967067256822151,1544967067257521455,1544967067257537755,88
87610,8,87606,SET,29,0,0,0,True,1544966999907057573,1544966999907070273,1544966999921078657,1544966999921150257,1544966999926826491,1544966999926840991,83
459957,9,459959,SET,86,0,0,0,True,1544967059427914317,1544967059427925417,1544967059442907302,1544967059442985302,1544967059444376310,1544967059444388910,96
394844,14,394845,SET,76,0,0,0,True,1544967045609731109,1544967045609744209,1544967045620996874,1544967045621070774,1544967045621906279,1544967045621922779,53
98108,0,98108,SET,33,0,0,0,True,1544967001412527835,1544967001412537835,1544967001426057715,1544967001426113515,1544967001426605018,1544967001426616018,95
66716,8,66717,SET,106,0,0,0,True,1544966996752488358,1544966996752497658,1544966996765823638,1544966996765879638,1544966996766715743,1544966996766725343,94
112187,14,112191,SET,109,0,0,0,True,1544967003356405090,1544967003356422790,1544967003368617062,1544967003368668762,1544967003372508385,1544967003372523785,95
414686,8,414685,SET,35,0,0,0,True,1544967049943445048,1544967049943456748,1544967049953583306,1544967049953644307,1544967049954462311,1544967049954472011,57
208368,6,208370,SET,45,0,0,0,True,1544967018001272555,1544967018001283055,1544967018003039865,1544967018003091566,1544967018003555868,1544967018003563268,60
53739,2,53737,SET,90,0,0,0,True,1544966994778816662,1544966994778827262,1544966994792881746,1544966994793194848,1544966994801316896,1544966994801326696,96
473987,11,473989,SET,22,0,0,0,True,1544967062445751538,1544967062445769338,1544967062467128559,1544967062467183359,1544967062467776563,1544967062467786463,88
498634,11,498638,SET,16,0,0,0,True,1544967066298946941,1544967066298958241,1544967066310577506,1544967066310632007,1544967066318588352,1544967066318603552,90
124860,14,124863,SET,3,0,0,0,True,1544967005191338180,1544967005191348780,1544967005203787954,1544967005203844955,1544967005204302557,1544967005204316257,87
23274,15,23276,SET,49,0,0,0,True,1544966990711139888,1544966990711150088,1544966990722328255,1544966990722381356,1544966990722859659,1544966990722869959,90
500251,9,500243,SET,54,0,0,0,True,1544967066528120635,1544967066528132535,1544967066540119603,1544967066540199304,1544967066541297810,1544967066541305710,99
500469,7,500467,SET,60,0,0,0,True,1544967066562282428,1544967066562304928,1544967066575973406,1544967066576031006,1544967066576852711,1544967066576859411,91
