1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2824.36          ---          ---     11.18500     11408.87 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2824.36         0.00         0.00     11.18500     11408.87 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.790         0.00
SET       0.820         0.00
SET       0.830         0.00
SET       0.840         0.00
SET       0.870         0.00
SET       0.890         0.01
SET       0.900         0.01
SET       0.910         0.01
SET       0.920         0.01
SET       0.930         0.02
SET       0.940         0.02
SET       0.950         0.02
SET       0.960         0.02
SET       0.970         0.03
SET       0.980         0.03
SET       0.990         0.04
SET       1.000         0.09
SET       1.100         0.31
SET       1.200         0.76
SET       1.300         1.62
SET       1.400         3.06
SET       1.500         5.06
SET       1.600         7.42
SET       1.700        10.29
SET       1.800        13.12
SET       1.900        15.91
SET       2.000        18.39
SET       2.100        20.51
SET       2.200        22.21
SET       2.300        23.67
SET       2.400        24.85
SET       2.500        25.70
SET       2.600        26.40
SET       2.700        27.01
SET       2.800        27.49
SET       2.900        27.86
SET       3.000        28.10
SET       3.100        28.33
SET       3.200        28.52
SET       3.300        28.66
SET       3.400        28.80
SET       3.500        28.92
SET       3.600        29.03
SET       3.700        29.11
SET       3.800        29.17
SET       3.900        29.23
SET       4.000        29.29
SET       4.100        29.35
SET       4.200        29.41
SET       4.300        29.45
SET       4.400        29.49
SET       4.500        29.53
SET       4.600        29.58
SET       4.700        29.62
SET       4.800        29.65
SET       4.900        29.68
SET       5.000        29.71
SET       5.100        29.74
SET       5.200        29.79
SET       5.300        29.81
SET       5.400        29.85
SET       5.500        29.89
SET       5.600        29.92
SET       5.700        29.96
SET       5.800        29.98
SET       5.900        30.01
SET       6.000        30.05
SET       6.100        30.09
SET       6.200        30.14
SET       6.300        30.18
SET       6.400        30.21
SET       6.500        30.24
SET       6.600        30.29
SET       6.700        30.36
SET       6.800        30.44
SET       6.900        30.53
SET       7.000        30.60
SET       7.100        30.66
SET       7.200        30.74
SET       7.300        30.84
SET       7.400        30.91
SET       7.500        30.99
SET       7.600        31.05
SET       7.700        31.13
SET       7.800        31.17
SET       7.900        31.22
SET       8.000        31.28
SET       8.100        31.33
SET       8.200        31.39
SET       8.300        31.45
SET       8.400        31.49
SET       8.500        31.54
SET       8.600        31.59
SET       8.700        31.64
SET       8.800        31.70
SET       8.900        31.75
SET       9.000        31.83
SET       9.100        31.91
SET       9.200        31.99
SET       9.300        32.07
SET       9.400        32.15
SET       9.500        32.26
SET       9.600        32.36
SET       9.700        32.45
SET       9.800        32.55
SET       9.900        32.67
SET      10.000        33.43
SET      11.000        35.06
SET      12.000        37.96
SET      13.000        44.43
SET      14.000        58.69
SET      15.000        80.48
SET      16.000        92.43
SET      17.000        95.21
SET      18.000        96.54
SET      19.000        97.53
SET      20.000        98.06
SET      21.000        98.38
SET      22.000        98.48
SET      23.000        98.54
SET      24.000        98.62
SET      25.000        98.68
SET      26.000        98.76
SET      27.000        98.87
SET      28.000        99.05
SET      29.000        99.18
SET      30.000        99.35
SET      31.000        99.49
SET      32.000        99.59
SET      33.000        99.67
SET      34.000        99.72
SET      35.000        99.75
SET      36.000        99.76
SET      37.000        99.79
SET      38.000        99.82
SET      39.000        99.83
SET      40.000        99.86
SET      41.000        99.87
SET      42.000        99.88
SET      43.000        99.89
SET      44.000        99.89
SET      46.000        99.90
SET      47.000        99.90
SET      49.000        99.90
SET      75.000        99.90
SET      76.000        99.90
SET      89.000        99.90
SET      90.000        99.90
SET     140.000        99.90
SET     150.000        99.91
SET     160.000        99.92
SET     170.000        99.92
SET     180.000        99.92
SET     190.000        99.92
SET     200.000        99.92
SET     210.000        99.93
SET     220.000        99.96
SET     230.000       100.00
SET     240.000       100.00
SET     280.000       100.00
---
---
