,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
94243,36,94244,GET,3,0,1,1,True,1544866662263696561,1544866662263701861,1544866662263749162,1544866662263767163,1544866662264402279,1544866662264428580,1
99437,26,99433,GET,4,0,1,1,True,1544866666089456704,1544866666089469405,1544866666089548707,1544866666089584308,1544866666090396729,1544866666090557033,3
43828,20,43830,GET,3,0,1,1,True,1544866625918707712,1544866625918716513,1544866625918759414,1544866625918797615,1544866625919434431,1544866625919461232,1
87735,54,87736,GET,3,0,1,1,True,1544866657638239399,1544866657638244799,1544866657638308201,1544866657638336302,1544866657638937117,1544866657638963518,0
66356,15,66357,GET,0,0,1,1,True,1544866642247938275,1544866642247944075,1544866642247999477,1544866642248025877,1544866642248685995,1544866642248714695,0
35612,58,35612,GET,4,0,1,1,True,1544866619923464059,1544866619923468759,1544866619923564461,1544866619923602562,1544866619924669190,1544866619924697791,1
42206,28,42203,GET,0,0,1,1,True,1544866624745207911,1544866624745211911,1544866624745853628,1544866624745887329,1544866624746827253,1544866624746857454,3
8747,19,8748,GET,5,0,1,1,True,1544866600924372707,1544866600924378307,1544866600924429808,1544866600924461109,1544866600932061108,1544866600932095409,0
18209,10,18210,GET,0,0,1,1,True,1544866607620336535,1544866607620340835,1544866607620413537,1544866607620443638,1544866607626988109,1544866607627018810,1
84706,47,84708,GET,3,0,1,1,True,1544866655454993602,1544866655455002202,1544866655455048503,1544866655455080204,1544866655463476624,1544866655463508825,0
744,47,743,GET,0,0,1,1,True,1544866594647943243,1544866594647957644,1544866594648001145,1544866594648045946,1544866594648713864,1544866594648750565,1
84293,14,84294,GET,3,0,1,1,True,1544866655157290616,1544866655157295816,1544866655157351418,1544866655157378419,1544866655158148139,1544866655158174239,2
8575,24,8574,GET,2,0,1,1,True,1544866600808504074,1544866600808512774,1544866600808553176,1544866600808583876,1544866600810374823,1544866600810400924,1
111870,36,111868,GET,3,0,1,1,True,1544866673053625306,1544866673053634507,1544866673053671808,1544866673053700408,1544866673054814338,1544866673054844838,1
11537,11,11537,GET,1,0,1,1,True,1544866602934434810,1544866602934445710,1544866602934499512,1544866602934528612,1544866602935151829,1544866602935181630,1
59562,10,59562,GET,3,0,1,1,True,1544866637313656906,1544866637313665606,1544866637313709908,1544866637313737308,1544866637314519129,1544866637314546329,0
9933,22,9934,GET,4,0,1,1,True,1544866601782365560,1544866601782374961,1544866601782425362,1544866601782454463,1544866601791244893,1544866601791279794,1
22909,53,22907,GET,3,0,1,1,True,1544866610920830701,1544866610920840301,1544866610920879202,1544866610920907303,1544866610932021693,1544866610932053894,1
60050,7,60050,GET,1,0,1,1,True,1544866637667249956,1544866637667260356,1544866637667348358,1544866637667372859,1544866637668297183,1544866637668321984,0
102952,30,102952,GET,4,0,1,1,True,1544866668625531320,1544866668625540821,1544866668625620023,1544866668625655924,1544866668635349677,1544866668635380078,1
8352,21,8355,GET,3,0,1,1,True,1544866600643663160,1544866600643671361,1544866600643711662,1544866600643740062,1544866600650588542,1544866600650617242,1
908,40,907,GET,1,0,1,1,True,1544866594850503945,1544866594850523245,1544866594850570347,1544866594850620448,1544866594851812579,1544866594851856480,0
47496,20,47497,GET,4,0,1,1,True,1544866628548033300,1544866628548042100,1544866628548086701,1544866628548112302,1544866628557129438,1544866628557154538,1
30415,29,30414,GET,3,0,1,1,True,1544866616218907430,1544866616218916531,1544866616218952332,1544866616218979432,1544866616229092597,1544866616229127598,1
93810,55,93809,GET,3,0,1,1,True,1544866661950391968,1544866661950397268,1544866661950486970,1544866661950516171,1544866661955731507,1544866661955758708,0
50645,23,50641,GET,4,0,1,1,True,1544866630813651670,1544866630813661170,1544866630813701871,1544866630813727472,1544866630822672406,1544866630822710407,1
77464,33,77461,GET,5,0,1,1,True,1544866650205222802,1544866650205226902,1544866650205328805,1544866650205358706,1544866650213622222,1544866650213650723,1
81226,41,81226,GET,2,0,1,1,True,1544866652964154859,1544866652964165359,1544866652964206760,1544866652964236361,1544866652965062583,1544866652965093083,0
64643,17,64643,GET,1,0,1,1,True,1544866641001386169,1544866641001395269,1544866641001440070,1544866641001470571,1544866641002200790,1544866641002236191,0
113301,47,113301,GET,1,0,1,1,True,1544866673610237660,1544866673610247961,1544866673610285162,1544866673610315162,1544866673610849476,1544866673610876677,0
88070,47,88070,GET,3,0,1,1,True,1544866657874622381,1544866657874631481,1544866657874674882,1544866657874700683,1544866657875338600,1544866657875366700,1
