,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
88490,11,88492,GET,5,0,1,1,True,1544866646176249433,1544866646176251633,1544866646176306333,1544866646176327133,1544866646176852235,1544866646176871835,0
62269,0,62271,GET,1,0,1,1,True,1544866629529362077,1544866629529367977,1544866629529441377,1544866629529456477,1544866629530436780,1544866629530457680,0
32207,15,32206,GET,1,0,1,1,True,1544866610294476486,1544866610294483586,1544866610294536586,1544866610294557286,1544866610295828690,1544866610295867890,0
33496,21,33496,GET,3,0,1,1,True,1544866611139736955,1544866611139746255,1544866611139795155,1544866611139834255,1544866611140787958,1544866611140806658,1
73709,54,73708,GET,4,0,1,1,True,1544866636766826510,1544866636766829010,1544866636766934010,1544866636766953410,1544866636776043139,1544866636776064139,2
3982,38,3984,GET,4,0,1,1,True,1544866593170726706,1544866593170729306,1544866593177690529,1544866593177718129,1544866593178782432,1544866593178803132,3
74518,26,74514,GET,4,0,1,1,True,1544866637266223669,1544866637266226669,1544866637266288369,1544866637266310969,1544866637276165400,1544866637276180300,0
48022,50,48022,GET,4,0,1,1,True,1544866620531583842,1544866620531591642,1544866620531618642,1544866620531641442,1544866620541334873,1544866620541355873,0
47044,61,47044,GET,3,0,1,1,True,1544866619951924120,1544866619951931620,1544866619951982620,1544866619952005120,1544866619958906142,1544866619958926442,0
5260,22,5260,GET,1,0,1,1,True,1544866593652661840,1544866593652669640,1544866593652731540,1544866593652757340,1544866593653967144,1544866593654006844,0
56497,54,56497,GET,4,0,1,1,True,1544866625856456965,1544866625856464765,1544866625856497365,1544866625856518565,1544866625857403868,1544866625857424668,0
115038,27,115039,GET,0,0,1,1,True,1544866663079331325,1544866663079334125,1544866663079424625,1544866663079447325,1544866663088756154,1544866663088775354,2
9889,40,9892,GET,4,0,1,1,True,1544866596174288257,1544866596174296057,1544866596174338857,1544866596174459257,1544866596182046982,1544866596182094682,0
15145,4,15144,GET,3,0,1,1,True,1544866599372974414,1544866599372979014,1544866599373003514,1544866599373022914,1544866599373555616,1544866599373597016,1
105381,9,105381,GET,1,0,1,1,True,1544866656924904690,1544866656924912391,1544866656925048791,1544866656925071691,1544866656932401214,1544866656932420314,0
52503,5,52503,GET,0,0,1,1,True,1544866623326221723,1544866623326228923,1544866623328697531,1544866623328718831,1544866623329781635,1544866623329801335,1
9822,43,9818,GET,2,0,1,1,True,1544866596139120645,1544866596139128345,1544866596139155945,1544866596139172245,1544866596141012451,1544866596141034551,1
113724,2,113729,GET,4,0,1,1,True,1544866662282296462,1544866662282298862,1544866662282393963,1544866662282410863,1544866662291762091,1544866662291782292,0
65471,9,65469,GET,2,0,1,1,True,1544866631575198282,1544866631575205582,1544866631575269582,1544866631575301182,1544866631576051284,1544866631576072584,3
25048,13,25049,GET,5,0,1,1,True,1544866605621909115,1544866605621911815,1544866605621940215,1544866605621959915,1544866605622779818,1544866605622803318,0
98441,51,98442,GET,5,0,1,1,True,1544866652495698562,1544866652495700762,1544866652495805463,1544866652495824763,1544866652496725766,1544866652496744466,0
86264,5,86267,GET,5,0,1,1,True,1544866644692046815,1544866644692051115,1544866644692107615,1544866644692134715,1544866644697870833,1544866644697892033,0
34006,11,34002,GET,2,0,1,1,True,1544866611469572896,1544866611469611196,1544866611469644296,1544866611469666196,1544866611478955325,1544866611478976525,1
39744,32,39744,GET,3,0,1,1,True,1544866615185313414,1544866615185320614,1544866615185352015,1544866615185386015,1544866615185637715,1544866615185656616,3
84923,42,84924,GET,1,0,1,1,True,1544866643831014035,1544866643831017035,1544866643831108535,1544866643831129935,1544866643838442958,1544866643838462658,2
18102,25,18104,GET,5,0,1,1,True,1544866601198348604,1544866601198351104,1544866601198464904,1544866601198488004,1544866601199307907,1544866601199331007,3
16484,6,16483,GET,2,0,1,1,True,1544866600158163005,1544866600158170405,1544866600158207105,1544866600158229405,1544866600166433831,1544866600166456031,1
99201,22,99198,GET,5,0,1,1,True,1544866652983739076,1544866652983744176,1544866652983849977,1544866652983888777,1544866652994781311,1544866652994801711,1
