1         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         549.48       545.27         4.21     43.67200      2208.74 
Waits          0.00          ---          ---      0.00000          --- 
Totals       549.48       545.27         4.21     43.67200      2208.74 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.880         0.00
GET       0.920         0.00
GET       0.930         0.01
GET       0.970         0.01
GET       1.000         0.01
GET       1.100         0.03
GET       1.200         0.03
GET       1.300         0.04
GET       1.400         0.05
GET       1.500         0.07
GET       1.600         0.08
GET       1.700         0.11
GET       1.800         0.12
GET       1.900         0.13
GET       2.000         0.13
GET       2.100         0.14
GET       2.500         0.14
GET       2.600         0.15
GET       2.700         0.15
GET       2.800         0.17
GET       2.900         0.18
GET       3.000         0.19
GET       3.100         0.20
GET       3.200         0.20
GET       3.300         0.20
GET       3.900         0.21
GET       4.200         0.21
GET       5.000         0.21
GET       5.100         0.21
GET       5.500         0.22
GET       5.800         0.22
GET       6.100         0.22
GET       7.100         0.22
GET       8.300         0.23
GET       8.400         0.23
GET       8.500         0.23
GET       8.600         0.25
GET       8.700         0.27
GET       8.800         0.28
GET       8.900         0.29
GET       9.100         0.29
GET       9.300         0.30
GET       9.600         0.31
GET       9.700         0.32
GET       9.800         0.32
GET       9.900         0.33
GET      10.000         0.37
GET      11.000         0.44
GET      12.000         0.49
GET      13.000         0.69
GET      14.000         0.99
GET      15.000        12.59
GET      16.000        35.62
GET      17.000        36.35
GET      18.000        36.59
GET      19.000        36.73
GET      20.000        36.88
GET      21.000        36.96
GET      22.000        37.04
GET      23.000        37.07
GET      24.000        37.10
GET      25.000        37.16
GET      26.000        37.23
GET      27.000        37.32
GET      28.000        37.51
GET      29.000        37.76
GET      30.000        38.95
GET      31.000        54.74
GET      32.000        58.76
GET      33.000        58.98
GET      34.000        59.06
GET      35.000        59.13
GET      36.000        59.17
GET      37.000        59.20
GET      38.000        59.23
GET      39.000        59.24
GET      40.000        59.26
GET      41.000        59.29
GET      42.000        59.31
GET      43.000        59.36
GET      44.000        59.43
GET      45.000        59.61
GET      46.000        61.72
GET      47.000        73.57
GET      48.000        74.30
GET      49.000        74.45
GET      50.000        74.50
GET      51.000        74.53
GET      52.000        74.56
GET      53.000        74.59
GET      54.000        74.61
GET      55.000        74.61
GET      56.000        74.63
GET      57.000        74.65
GET      58.000        74.66
GET      59.000        74.68
GET      60.000        74.78
GET      61.000        74.91
GET      62.000        79.10
GET      63.000        83.59
GET      64.000        83.73
GET      65.000        83.77
GET      66.000        83.78
GET      67.000        83.79
GET      68.000        83.79
GET      69.000        83.79
GET      70.000        83.79
GET      71.000        83.80
GET      72.000        83.82
GET      73.000        83.82
GET      74.000        83.85
GET      75.000        83.87
GET      76.000        83.90
GET      77.000        84.17
GET      78.000        88.70
GET      79.000        89.55
GET      80.000        89.62
GET      81.000        89.67
GET      82.000        89.69
GET      83.000        89.71
GET      84.000        89.72
GET      85.000        89.72
GET      87.000        89.73
GET      88.000        89.74
GET      89.000        89.74
GET      90.000        89.75
GET      91.000        89.77
GET      92.000        89.82
GET      93.000        90.65
GET      94.000        93.00
GET      95.000        93.10
GET      96.000        93.11
GET      97.000        93.13
GET      98.000        93.15
GET      99.000        93.15
GET     100.000        93.16
GET     110.000        95.45
GET     120.000        96.18
GET     130.000        96.73
GET     140.000        97.68
GET     150.000        97.68
GET     160.000        98.23
GET     170.000        98.63
GET     180.000        98.65
GET     190.000        99.01
GET     200.000        99.29
GET     220.000        99.53
GET     230.000        99.61
GET     240.000        99.61
GET     250.000        99.71
GET     260.000        99.71
GET     270.000        99.77
GET     280.000        99.83
GET     300.000        99.85
GET     310.000        99.88
GET     320.000        99.88
GET     330.000        99.88
GET     340.000        99.89
GET     360.000        99.92
GET     370.000        99.93
GET     380.000        99.94
GET     390.000        99.97
GET     410.000        99.97
GET     420.000        99.98
GET     440.000        99.98
GET     450.000        99.98
GET     470.000        99.99
GET     480.000        99.99
GET     500.000       100.00
GET     720.000       100.00
GET     750.000       100.00
---
