1         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         501.80       497.93         3.87     47.81700      2016.98 
Waits          0.00          ---          ---      0.00000          --- 
Totals       501.80       497.93         3.87     47.81700      2016.98 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.600         0.00
GET       1.700         0.00
GET       1.800         0.01
GET       2.100         0.01
GET       2.200         0.02
GET       2.400         0.02
GET       2.500         0.02
GET       2.700         0.03
GET       3.000         0.03
GET       3.100         0.03
GET       4.700         0.04
GET       5.600         0.04
GET       5.800         0.04
GET       6.400         0.04
GET       7.300         0.05
GET       7.500         0.05
GET       7.600         0.06
GET       7.700         0.06
GET       8.000         0.06
GET       8.100         0.07
GET       8.300         0.07
GET       8.400         0.08
GET       8.600         0.08
GET       9.200         0.08
GET       9.300         0.09
GET       9.500         0.09
GET       9.700         0.09
GET       9.800         0.09
GET       9.900         0.10
GET      10.000         0.11
GET      11.000         0.20
GET      12.000         0.29
GET      13.000         0.50
GET      14.000         0.93
GET      15.000        10.91
GET      16.000        27.51
GET      17.000        28.71
GET      18.000        29.09
GET      19.000        29.37
GET      20.000        29.56
GET      21.000        29.73
GET      22.000        29.79
GET      23.000        29.90
GET      24.000        29.98
GET      25.000        30.06
GET      26.000        30.25
GET      27.000        30.43
GET      28.000        30.74
GET      29.000        31.21
GET      30.000        33.51
GET      31.000        48.81
GET      32.000        54.68
GET      33.000        55.17
GET      34.000        55.43
GET      35.000        55.58
GET      36.000        55.67
GET      37.000        55.73
GET      38.000        55.77
GET      39.000        55.78
GET      40.000        55.79
GET      41.000        55.89
GET      42.000        56.01
GET      43.000        56.11
GET      44.000        56.27
GET      45.000        56.57
GET      46.000        59.66
GET      47.000        68.71
GET      48.000        69.99
GET      49.000        70.28
GET      50.000        70.38
GET      51.000        70.49
GET      52.000        70.56
GET      53.000        70.61
GET      54.000        70.62
GET      55.000        70.63
GET      56.000        70.64
GET      57.000        70.69
GET      58.000        70.76
GET      59.000        70.87
GET      60.000        70.98
GET      61.000        71.34
GET      62.000        75.77
GET      63.000        80.28
GET      64.000        80.65
GET      65.000        80.80
GET      66.000        80.88
GET      67.000        80.96
GET      68.000        81.01
GET      69.000        81.02
GET      70.000        81.04
GET      71.000        81.04
GET      72.000        81.07
GET      73.000        81.11
GET      74.000        81.16
GET      75.000        81.29
GET      76.000        81.39
GET      77.000        82.11
GET      78.000        86.10
GET      79.000        87.43
GET      80.000        87.54
GET      81.000        87.60
GET      82.000        87.64
GET      83.000        87.67
GET      84.000        87.69
GET      85.000        87.70
GET      86.000        87.71
GET      87.000        87.72
GET      88.000        87.73
GET      89.000        87.74
GET      90.000        87.80
GET      91.000        87.84
GET      92.000        87.94
GET      93.000        88.85
GET      94.000        91.45
GET      95.000        91.75
GET      96.000        91.81
GET      97.000        91.86
GET      98.000        91.89
GET      99.000        91.91
GET     100.000        91.94
GET     110.000        94.39
GET     120.000        95.09
GET     130.000        95.97
GET     140.000        96.96
GET     150.000        97.00
GET     160.000        97.66
GET     170.000        98.10
GET     180.000        98.12
GET     190.000        98.62
GET     200.000        98.98
GET     210.000        99.01
GET     220.000        99.21
GET     230.000        99.39
GET     240.000        99.42
GET     250.000        99.60
GET     260.000        99.61
GET     270.000        99.70
GET     280.000        99.77
GET     290.000        99.78
GET     300.000        99.84
GET     310.000        99.87
GET     330.000        99.88
GET     340.000        99.89
GET     350.000        99.90
GET     360.000        99.91
GET     370.000        99.92
GET     380.000        99.93
GET     390.000        99.93
GET     410.000        99.94
GET     420.000        99.95
GET     440.000        99.96
GET     470.000        99.97
GET     480.000        99.98
GET     500.000        99.98
GET     510.000        99.98
GET     590.000        99.99
GET     670.000        99.99
GET     810.000        99.99
GET     870.000        99.99
GET    1200.000       100.00
---
