1         Threads
6         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2706.57          ---          ---      2.21300     10933.02 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2706.57         0.00         0.00      2.21300     10933.02 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.580         0.00
SET       0.600         0.00
SET       0.610         0.01
SET       0.620         0.01
SET       0.630         0.03
SET       0.640         0.04
SET       0.650         0.06
SET       0.660         0.09
SET       0.670         0.13
SET       0.680         0.17
SET       0.690         0.24
SET       0.700         0.32
SET       0.710         0.42
SET       0.720         0.55
SET       0.730         0.70
SET       0.740         0.88
SET       0.750         1.07
SET       0.760         1.30
SET       0.770         1.58
SET       0.780         1.87
SET       0.790         2.17
SET       0.800         2.54
SET       0.810         2.94
SET       0.820         3.38
SET       0.830         3.88
SET       0.840         4.39
SET       0.850         4.95
SET       0.860         5.56
SET       0.870         6.20
SET       0.880         6.88
SET       0.890         7.59
SET       0.900         8.32
SET       0.910         9.11
SET       0.920         9.93
SET       0.930        10.76
SET       0.940        11.66
SET       0.950        12.62
SET       0.960        13.59
SET       0.970        14.59
SET       0.980        15.64
SET       0.990        16.74
SET       1.000        23.42
SET       1.100        36.75
SET       1.200        49.97
SET       1.300        60.76
SET       1.400        67.86
SET       1.500        72.28
SET       1.600        75.07
SET       1.700        77.11
SET       1.800        78.62
SET       1.900        79.86
SET       2.000        80.83
SET       2.100        81.62
SET       2.200        82.28
SET       2.300        82.81
SET       2.400        83.24
SET       2.500        83.59
SET       2.600        83.90
SET       2.700        84.19
SET       2.800        84.47
SET       2.900        84.70
SET       3.000        84.97
SET       3.100        85.19
SET       3.200        85.38
SET       3.300        85.54
SET       3.400        85.69
SET       3.500        85.84
SET       3.600        86.00
SET       3.700        86.13
SET       3.800        86.27
SET       3.900        86.39
SET       4.000        86.52
SET       4.100        86.67
SET       4.200        86.81
SET       4.300        86.97
SET       4.400        87.10
SET       4.500        87.24
SET       4.600        87.38
SET       4.700        87.53
SET       4.800        87.66
SET       4.900        87.80
SET       5.000        87.96
SET       5.100        88.12
SET       5.200        88.26
SET       5.300        88.44
SET       5.400        88.61
SET       5.500        88.83
SET       5.600        89.04
SET       5.700        89.28
SET       5.800        89.55
SET       5.900        89.80
SET       6.000        90.09
SET       6.100        90.40
SET       6.200        90.71
SET       6.300        91.04
SET       6.400        91.39
SET       6.500        91.75
SET       6.600        92.12
SET       6.700        92.53
SET       6.800        92.91
SET       6.900        93.36
SET       7.000        93.75
SET       7.100        94.17
SET       7.200        94.62
SET       7.300        95.03
SET       7.400        95.46
SET       7.500        95.90
SET       7.600        96.31
SET       7.700        96.67
SET       7.800        96.98
SET       7.900        97.29
SET       8.000        97.55
SET       8.100        97.77
SET       8.200        97.98
SET       8.300        98.20
SET       8.400        98.38
SET       8.500        98.54
SET       8.600        98.65
SET       8.700        98.77
SET       8.800        98.86
SET       8.900        98.93
SET       9.000        99.01
SET       9.100        99.08
SET       9.200        99.13
SET       9.300        99.19
SET       9.400        99.22
SET       9.500        99.26
SET       9.600        99.29
SET       9.700        99.32
SET       9.800        99.34
SET       9.900        99.37
SET      10.000        99.48
SET      11.000        99.57
SET      12.000        99.62
SET      13.000        99.65
SET      14.000        99.67
SET      15.000        99.67
SET      16.000        99.69
SET      17.000        99.72
SET      18.000        99.77
SET      19.000        99.81
SET      20.000        99.85
SET      21.000        99.86
SET      22.000        99.87
SET      23.000        99.88
SET      24.000        99.88
SET      25.000        99.89
SET      26.000        99.89
SET      27.000        99.90
SET      28.000        99.91
SET      29.000        99.92
SET      30.000        99.93
SET      31.000        99.93
SET      32.000        99.94
SET      49.000        99.94
SET      50.000        99.94
SET      57.000        99.94
SET      58.000        99.95
SET      59.000        99.95
SET      60.000        99.95
SET      62.000        99.96
SET      63.000        99.96
SET      65.000        99.96
SET     110.000        99.97
SET     120.000        99.97
SET     150.000        99.97
SET     160.000        99.97
SET     210.000        99.98
SET     280.000        99.98
SET     300.000        99.98
SET     310.000        99.99
SET     370.000        99.99
SET     380.000        99.99
SET     410.000        99.99
SET     420.000       100.00
SET     520.000       100.00
SET     530.000       100.00
---
---
