1         Threads
6         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3278.78          ---          ---      1.82600     13244.46 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3278.78         0.00         0.00      1.82600     13244.46 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.570         0.00
SET       0.580         0.00
SET       0.590         0.01
SET       0.600         0.01
SET       0.610         0.02
SET       0.620         0.04
SET       0.630         0.06
SET       0.640         0.09
SET       0.650         0.14
SET       0.660         0.19
SET       0.670         0.26
SET       0.680         0.36
SET       0.690         0.48
SET       0.700         0.61
SET       0.710         0.77
SET       0.720         0.97
SET       0.730         1.20
SET       0.740         1.44
SET       0.750         1.73
SET       0.760         2.07
SET       0.770         2.44
SET       0.780         2.87
SET       0.790         3.33
SET       0.800         3.78
SET       0.810         4.29
SET       0.820         4.89
SET       0.830         5.49
SET       0.840         6.14
SET       0.850         6.84
SET       0.860         7.59
SET       0.870         8.35
SET       0.880         9.15
SET       0.890        10.00
SET       0.900        10.89
SET       0.910        11.86
SET       0.920        12.79
SET       0.930        13.80
SET       0.940        14.83
SET       0.950        15.88
SET       0.960        16.97
SET       0.970        18.13
SET       0.980        19.34
SET       0.990        20.55
SET       1.000        27.72
SET       1.100        41.43
SET       1.200        54.16
SET       1.300        63.57
SET       1.400        69.78
SET       1.500        74.20
SET       1.600        77.34
SET       1.700        79.71
SET       1.800        81.54
SET       1.900        82.97
SET       2.000        84.12
SET       2.100        85.05
SET       2.200        85.80
SET       2.300        86.39
SET       2.400        86.89
SET       2.500        87.28
SET       2.600        87.68
SET       2.700        88.02
SET       2.800        88.31
SET       2.900        88.55
SET       3.000        88.76
SET       3.100        88.96
SET       3.200        89.17
SET       3.300        89.35
SET       3.400        89.50
SET       3.500        89.65
SET       3.600        89.79
SET       3.700        89.92
SET       3.800        90.04
SET       3.900        90.15
SET       4.000        90.28
SET       4.100        90.40
SET       4.200        90.53
SET       4.300        90.66
SET       4.400        90.78
SET       4.500        90.90
SET       4.600        91.04
SET       4.700        91.17
SET       4.800        91.31
SET       4.900        91.44
SET       5.000        91.55
SET       5.100        91.69
SET       5.200        91.83
SET       5.300        91.98
SET       5.400        92.11
SET       5.500        92.27
SET       5.600        92.44
SET       5.700        92.61
SET       5.800        92.82
SET       5.900        93.04
SET       6.000        93.28
SET       6.100        93.50
SET       6.200        93.74
SET       6.300        93.97
SET       6.400        94.22
SET       6.500        94.47
SET       6.600        94.75
SET       6.700        94.99
SET       6.800        95.24
SET       6.900        95.52
SET       7.000        95.84
SET       7.100        96.13
SET       7.200        96.45
SET       7.300        96.75
SET       7.400        97.05
SET       7.500        97.37
SET       7.600        97.67
SET       7.700        97.95
SET       7.800        98.22
SET       7.900        98.47
SET       8.000        98.67
SET       8.100        98.85
SET       8.200        99.01
SET       8.300        99.15
SET       8.400        99.26
SET       8.500        99.36
SET       8.600        99.46
SET       8.700        99.56
SET       8.800        99.63
SET       8.900        99.68
SET       9.000        99.72
SET       9.100        99.75
SET       9.200        99.78
SET       9.300        99.80
SET       9.400        99.82
SET       9.500        99.83
SET       9.600        99.84
SET       9.700        99.85
SET       9.800        99.86
SET       9.900        99.87
SET      10.000        99.89
SET      11.000        99.94
SET      12.000        99.97
SET      13.000        99.98
SET      14.000        99.98
SET      15.000        99.98
SET      16.000        99.99
SET      17.000        99.99
SET      18.000        99.99
SET      19.000        99.99
SET      20.000        99.99
SET      21.000       100.00
SET      22.000       100.00
---
---
