1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         328.03       323.58         4.45      3.03700      1310.79 
Waits          0.00          ---          ---      0.00000          --- 
Totals       328.03       323.58         4.45      3.03700      1310.79 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.000         0.00
GET       1.100         0.14
GET       1.200         0.76
GET       1.300         2.67
GET       1.400         7.01
GET       1.500        14.36
GET       1.600        23.32
GET       1.700        32.50
GET       1.800        40.71
GET       1.900        48.30
GET       2.000        55.26
GET       2.100        60.63
GET       2.200        65.87
GET       2.300        70.26
GET       2.400        73.88
GET       2.500        77.07
GET       2.600        79.75
GET       2.700        81.99
GET       2.800        83.79
GET       2.900        85.55
GET       3.000        87.10
GET       3.100        88.32
GET       3.200        89.36
GET       3.300        90.28
GET       3.400        91.13
GET       3.500        91.77
GET       3.600        92.42
GET       3.700        92.89
GET       3.800        93.35
GET       3.900        93.74
GET       4.000        94.09
GET       4.100        94.38
GET       4.200        94.71
GET       4.300        94.94
GET       4.400        95.20
GET       4.500        95.40
GET       4.600        95.62
GET       4.700        95.76
GET       4.800        95.94
GET       4.900        96.07
GET       5.000        96.18
GET       5.100        96.30
GET       5.200        96.42
GET       5.300        96.54
GET       5.400        96.61
GET       5.500        96.75
GET       5.600        96.89
GET       5.700        96.97
GET       5.800        97.10
GET       5.900        97.20
GET       6.000        97.35
GET       6.100        97.45
GET       6.200        97.59
GET       6.300        97.69
GET       6.400        97.82
GET       6.500        97.92
GET       6.600        98.06
GET       6.700        98.12
GET       6.800        98.22
GET       6.900        98.34
GET       7.000        98.45
GET       7.100        98.53
GET       7.200        98.61
GET       7.300        98.70
GET       7.400        98.78
GET       7.500        98.84
GET       7.600        98.92
GET       7.700        98.97
GET       7.800        99.02
GET       7.900        99.08
GET       8.000        99.12
GET       8.100        99.18
GET       8.200        99.19
GET       8.300        99.21
GET       8.400        99.25
GET       8.500        99.30
GET       8.600        99.32
GET       8.700        99.34
GET       8.800        99.34
GET       8.900        99.37
GET       9.000        99.39
GET       9.100        99.40
GET       9.200        99.41
GET       9.300        99.43
GET       9.400        99.45
GET       9.600        99.47
GET       9.700        99.47
GET       9.800        99.48
GET       9.900        99.49
GET      10.000        99.54
GET      11.000        99.57
GET      12.000        99.59
GET      13.000        99.60
GET      14.000        99.61
GET      15.000        99.61
GET      16.000        99.62
GET      17.000        99.64
GET      18.000        99.66
GET      19.000        99.70
GET      20.000        99.73
GET      21.000        99.76
GET      22.000        99.76
GET      24.000        99.76
GET      26.000        99.77
GET      27.000        99.79
GET      28.000        99.80
GET      29.000        99.81
GET      30.000        99.82
GET      31.000        99.82
GET      32.000        99.82
GET      39.000        99.83
GET      60.000        99.83
GET      78.000        99.84
GET      85.000        99.84
GET      89.000        99.84
GET      98.000        99.85
GET     100.000        99.86
GET     110.000        99.88
GET     130.000        99.89
GET     140.000        99.89
GET     180.000        99.89
GET     190.000        99.90
GET     200.000        99.90
GET     210.000        99.92
GET     220.000        99.92
GET     270.000        99.93
GET     320.000        99.93
GET     380.000        99.94
GET     450.000        99.94
GET     500.000        99.95
GET     560.000        99.95
GET     580.000        99.95
GET     640.000        99.96
GET     650.000        99.96
GET     690.000        99.97
GET     860.000        99.97
GET     890.000        99.97
GET     930.000        99.98
GET    1000.000        99.98
GET    1100.000        99.99
GET    1300.000       100.00
GET    1400.000       100.00
---
