,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
148928,3,148929,GET,11,0,1,1,True,1544879942785034997,1544879942785038097,1544879942785099497,1544879942785131697,1544879942797025974,1544879942797044574,1
13661,11,13665,GET,15,0,1,1,True,1544879897644100421,1544879897644108021,1544879897644144621,1544879897644165122,1544879897656062398,1544879897656075899,7
205027,30,205032,GET,15,0,1,1,True,1544879961613832851,1544879961613835351,1544879961614324754,1544879961614354054,1544879961625561426,1544879961625582726,5
209563,28,209562,GET,20,0,1,1,True,1544879963095200421,1544879963095203121,1544879963095392422,1544879963095412622,1544879963096572230,1544879963096595230,15
212075,1,212080,GET,1,0,1,1,True,1544879963908260218,1544879963908265418,1544879963908675920,1544879963908690920,1544879963909937128,1544879963909954529,1
112105,1,112105,GET,2,0,1,1,True,1544879930469753657,1544879930469755957,1544879930469951659,1544879930469967259,1544879930473589282,1544879930473635682,7
203675,31,203686,GET,18,0,1,1,True,1544879961175913351,1544879961175915751,1544879961176065352,1544879961176084852,1544879961188016728,1544879961188030828,1
101967,14,101957,GET,7,0,1,1,True,1544879927097640789,1544879927097644689,1544879927097662989,1544879927097693289,1544879927109643466,1544879927109662766,1
5872,1,5873,GET,5,0,1,1,True,1544879895034233362,1544879895034235862,1544879895034290862,1544879895034306062,1544879895035281168,1544879895035299669,3
28278,15,28256,GET,9,0,1,1,True,1544879902532543181,1544879902532545581,1544879902532805982,1544879902532813582,1544879902546995174,1544879902547008174,1
234799,5,234803,GET,21,0,1,1,True,1544879971517501524,1544879971517504024,1544879971517870726,1544879971517881326,1544879971518806032,1544879971518826032,1
30781,8,30784,GET,0,0,1,1,True,1544879903383161869,1544879903383169170,1544879903383582772,1544879903383596172,1544879903390531817,1544879903390552517,10
53570,23,53581,GET,8,0,1,1,True,1544879911003668209,1544879911003670309,1544879911003957011,1544879911003974411,1544879911015381385,1544879911015427085,11
52542,3,52546,GET,10,0,1,1,True,1544879910659154489,1544879910659157689,1544879910659251189,1544879910659278990,1544879910671532869,1544879910671551669,1
235854,1,235860,GET,20,0,1,0,False,1544879971860909916,1544879971860912816,1544879971861140818,1544879971861199518,1544879971862276025,1544879971862291525,13
41167,14,41169,GET,19,0,1,1,True,1544879906860474300,1544879906860477000,1544879906861504307,1544879906861517507,1544879906862574014,1544879906862591014,4
59586,31,59592,GET,22,0,1,1,True,1544879913001506682,1544879913001509882,1544879913001788584,1544879913001798284,1544879913002645489,1544879913002662089,6
64518,27,64516,GET,0,0,1,1,True,1544879914644102962,1544879914644105662,1544879914644176163,1544879914644196963,1544879914656326141,1544879914656345641,3
242375,16,242377,GET,19,0,1,1,True,1544879974087370327,1544879974087372727,1544879974087441928,1544879974087461028,1544879974088509035,1544879974088529135,0
116492,31,116487,GET,21,0,1,1,True,1544879931938662693,1544879931938665193,1544879931938914194,1544879931938933495,1544879931940255503,1544879931940274203,18
8390,18,8376,GET,9,0,1,1,True,1544879895862026310,1544879895862035810,1544879895862073410,1544879895862095610,1544879895874938093,1544879895874951493,0
108314,2,108315,GET,22,0,1,1,True,1544879929219655426,1544879929219657726,1544879929219895427,1544879929219911227,1544879929220786833,1544879929220801133,7
101139,4,101141,GET,20,0,1,1,True,1544879926829818067,1544879926829820467,1544879926830094169,1544879926830102469,1544879926831042875,1544879926831065875,0
225728,18,225734,GET,19,0,1,1,True,1544879968473203584,1544879968473207584,1544879968473745087,1544879968473761788,1544879968484850958,1544879968484865158,1
138874,6,138873,GET,12,0,1,1,True,1544879939407435334,1544879939407437934,1544879939407546735,1544879939407566635,1544879939408657942,1544879939408675742,6
27717,12,27716,GET,6,0,1,1,True,1544879902363492690,1544879902363495990,1544879902363535990,1544879902363557490,1544879902364543296,1544879902364561397,2
63164,7,63160,GET,6,0,1,1,True,1544879914188536728,1544879914188539028,1544879914188694429,1544879914188717729,1544879914192768355,1544879914192784755,11
50183,3,50167,GET,11,0,1,1,True,1544879909862580355,1544879909862587455,1544879909862614655,1544879909862630555,1544879909875031035,1544879909875051935,1
33458,14,33456,GET,8,0,1,1,True,1544879904284143683,1544879904284146283,1544879904284259883,1544879904284270383,1544879904296755864,1544879904296773264,0
215075,8,215074,GET,18,0,1,1,True,1544879964910496023,1544879964910500823,1544879964910591124,1544879964910602724,1544879964922476399,1544879964922492400,1
228535,7,228538,GET,18,0,1,1,True,1544879969423200351,1544879969423202551,1544879969423378652,1544879969423393152,1544879969424436759,1544879969424457659,12
106713,14,106713,GET,1,0,1,1,True,1544879928688628513,1544879928688630913,1544879928688707314,1544879928688738814,1544879928689530919,1544879928689553419,4
181447,6,181449,GET,11,0,1,1,True,1544879953735991154,1544879953735993554,1544879953736179255,1544879953736195555,1544879953737081961,1544879953737098261,5
