,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
21149,0,21148,GET,0,0,1,1,True,1544784241835542409,1544784241835551210,1544784241835586012,1544784241835611813,1544784241836699470,1544784241836723071,1
126702,11,126703,GET,2,0,1,1,True,1544784296821092403,1544784296821096603,1544784296821139305,1544784296821164407,1544784296821754237,1544784296821781538,0
89994,9,89994,GET,3,0,1,1,True,1544784278759079774,1544784278759086575,1544784278759126677,1544784278759150978,1544784278759788111,1544784278759817012,0
66279,1,66280,GET,0,0,1,1,True,1544784267667946813,1544784267667958814,1544784267668081720,1544784267668109921,1544784267669353686,1544784267669401588,0
48505,12,48505,GET,1,0,1,1,True,1544784259192743187,1544784259192750787,1544784259192803090,1544784259192827691,1544784259193294915,1544784259193346118,0
24047,2,24048,GET,2,0,1,1,True,1544784245120491604,1544784245120499705,1544784245120544007,1544784245120575009,1544784245121059634,1544784245121084835,0
4722,5,4720,GET,2,0,1,1,True,1544784227350840884,1544784227350847484,1544784227350906588,1544784227350945990,1544784227351811935,1544784227351839737,2
49895,3,49896,GET,3,0,1,1,True,1544784259760613682,1544784259760624682,1544784259760699186,1544784259760727688,1544784259761377521,1544784259761404623,1
120607,9,120608,GET,1,0,1,1,True,1544784293688643185,1544784293688655686,1544784293688783493,1544784293688807094,1544784293690043657,1544784293690067358,1
2998,4,3000,GET,0,0,1,1,True,1544784226447486669,1544784226447491069,1544784226447600975,1544784226447636177,1544784226448447120,1544784226448474121,1
115804,15,115804,GET,0,0,1,1,True,1544784291366221144,1544784291366229144,1544784291366273347,1544784291366299448,1544784291366828075,1544784291366854276,0
51589,6,51592,GET,1,0,1,1,True,1544784260520237921,1544784260520241421,1544784260520401130,1544784260520427231,1544784260521060464,1544784260521084665,0
31304,13,31305,GET,1,0,1,1,True,1544784250779317769,1544784250779321369,1544784250779423475,1544784250779465177,1544784250779970403,1544784250780008505,0
54168,10,54168,GET,2,0,1,1,True,1544784261716375992,1544784261716383393,1544784261716464597,1544784261716489598,1544784261717091630,1544784261717117231,0
2466,10,2467,GET,1,0,1,1,True,1544784226201923768,1544784226201931368,1544784226201984571,1544784226202029374,1544784226202594803,1544784226202627105,1
110882,8,110882,GET,3,0,1,1,True,1544784288856915606,1544784288856927007,1544784288856964609,1544784288856988010,1544784288857432132,1544784288857458134,1
81997,4,81996,GET,2,0,1,1,True,1544784275099263830,1544784275099269930,1544784275099327833,1544784275099352635,1544784275100115374,1544784275100141475,1
112568,2,112568,GET,2,0,1,1,True,1544784289703325247,1544784289703334047,1544784289703383250,1544784289703410051,1544784289704811023,1544784289704836424,0
138347,0,138345,GET,2,0,1,1,True,1544784302373919015,1544784302373930716,1544784302373992119,1544784302374026821,1544784302374856363,1544784302374884064,2
5082,3,5084,GET,1,0,1,1,True,1544784227539572370,1544784227539576970,1544784227539650674,1544784227539686976,1544784227540783934,1544784227540809336,0
19312,2,19312,GET,1,0,1,1,True,1544784240899807900,1544784240899812000,1544784240899986309,1544784240900022811,1544784240901121369,1544784240901153470,0
72492,10,72492,GET,3,0,1,1,True,1544784270645416424,1544784270645424825,1544784270645459927,1544784270645483528,1544784270646427577,1544784270646454478,0
40575,15,40574,GET,0,0,1,1,True,1544784255357131612,1544784255357137112,1544784255357191815,1544784255357217216,1544784255357827748,1544784255357856850,1
