,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
3098,26,3098,GET,1,0,1,1,True,1544798266782333353,1544798266782339553,1544798266782448158,1544798266782494860,1544798266783159086,1544798266783185887,1
49885,6,49884,GET,0,0,1,1,True,1544798297808815120,1544798297808820420,1544798297808871722,1544798297808992527,1544798297809626452,1544798297809655553,2
35046,3,35044,GET,1,0,1,1,True,1544798287961920714,1544798287961930015,1544798287961996917,1544798287962033119,1544798287966837709,1544798287966866210,0
20082,1,20084,GET,0,0,1,1,True,1544798277951299126,1544798277951303027,1544798277951438832,1544798277951465033,1544798277952348268,1544798277952381669,0
37990,31,37991,GET,0,0,1,1,True,1544798289984706951,1544798289984710651,1544798289984801755,1544798289984827656,1544798289985398278,1544798289985424579,0
8255,27,8255,GET,3,0,1,1,True,1544798270220197948,1544798270220206848,1544798270220253750,1544798270220277751,1544798270220725869,1544798270220750870,3
21900,12,21900,GET,0,0,1,1,True,1544798279180034905,1544798279180043505,1544798279180250013,1544798279180277814,1544798279180916440,1544798279180945741,0
5587,15,5587,GET,0,0,1,1,True,1544798268381881321,1544798268381894322,1544798268381955924,1544798268381983125,1544798268386110589,1544798268386137490,0
59381,28,59383,GET,0,0,1,1,True,1544798304154888034,1544798304154892235,1544798304155545260,1544798304155579362,1544798304156031380,1544798304156060481,0
58636,17,58635,GET,2,0,1,1,True,1544798303691939094,1544798303691944294,1544798303692059498,1544798303692097600,1544798303692824429,1544798303692859430,0
13906,8,13906,GET,1,0,1,1,True,1544798273843589994,1544798273843598994,1544798273843643996,1544798273843671297,1544798273844267420,1544798273844378325,1
118580,8,118581,GET,1,0,1,1,True,1544798343489526702,1544798343489532002,1544798343489601705,1544798343489626506,1544798343490446938,1544798343490475039,0
55665,27,55666,GET,2,0,1,1,True,1544798301653388131,1544798301653393532,1544798301653462934,1544798301653490035,1544798301654033457,1544798301654061058,1
108181,11,108181,GET,2,0,1,1,True,1544798336631243085,1544798336631250685,1544798336631306888,1544798336631336489,1544798336631755905,1544798336631783206,0
102763,25,102761,GET,0,0,1,1,True,1544798333035223116,1544798333035228316,1544798333035411023,1544798333035448325,1544798333036380362,1544798333036415163,1
7498,28,7498,GET,1,0,1,1,True,1544798269750759951,1544798269750769851,1544798269750869255,1544798269750912057,1544798269751303572,1544798269751330073,0
99985,15,99986,GET,2,0,1,1,True,1544798331178875570,1544798331178880970,1544798331178919972,1544798331178955773,1544798331179647101,1544798331179681502,1
22414,17,22415,GET,0,0,1,1,True,1544798279533318201,1544798279533331001,1544798279533410504,1544798279533450106,1544798279542754774,1544798279542788776,0
76932,4,76932,GET,1,0,1,1,True,1544798315942165219,1544798315942174720,1544798315942230122,1544798315942263223,1544798315942844646,1544798315942873247,0
65927,20,65929,GET,1,0,1,1,True,1544798308560292766,1544798308560296666,1544798308560429271,1544798308560463673,1544798308561257204,1544798308561288605,1
18799,12,18799,GET,0,0,1,1,True,1544798277113831849,1544798277113835649,1544798277113912252,1544798277113941553,1544798277114542177,1544798277114571778,1
36918,25,36917,GET,3,0,1,0,False,1544798289232866065,1544798289232878366,1544798289232939368,1544798289232972470,1544798289233848004,1544798289233870205,0
48420,16,48419,GET,2,0,1,1,True,1544798296804075915,1544798296804088615,1544798296804128017,1544798296804156218,1544798296808922407,1544798296808954008,2
102015,18,102016,GET,2,0,1,1,True,1544798332594391251,1544798332594396551,1544798332594478154,1544798332594512856,1544798332595238384,1544798332595263885,1
36215,29,36216,GET,0,0,1,1,True,1544798288770675455,1544798288770687955,1544798288770801660,1544798288770841161,1544798288785984761,1544798288786016263,0
15297,29,15296,GET,3,0,1,1,True,1544798274763647943,1544798274763653343,1544798274763786848,1544798274763820050,1544798274766284347,1544798274766313749,2
100582,12,100583,GET,0,0,1,1,True,1544798331616900224,1544798331616907924,1544798331616965727,1544798331616993528,1544798331622319839,1544798331622349740,1
90452,30,90450,GET,2,0,1,1,True,1544798324895974352,1544798324895979452,1544798324896062956,1544798324896102157,1544798324896882988,1544798324896930190,2
105156,5,105156,GET,0,0,1,1,True,1544798334600295222,1544798334600303822,1544798334600366325,1544798334600401826,1544798334600823043,1544798334600855444,0
38264,10,38266,GET,2,0,1,1,True,1544798290127403804,1544798290127407804,1544798290127705116,1544798290127734717,1544798290129153774,1544798290129187175,1
63957,9,63958,GET,1,0,1,1,True,1544798307239308432,1544798307239312032,1544798307239424136,1544798307239448537,1544798307240046861,1544798307240078662,0
60968,0,60968,GET,1,0,1,1,True,1544798305250468539,1544798305250472939,1544798305250538741,1544798305250577443,1544798305251146866,1544798305251182767,0
108788,19,108785,GET,0,0,1,1,True,1544798337036002521,1544798337036015022,1544798337036703649,1544798337036734750,1544798337038101804,1544798337038135806,1
56039,16,56039,GET,1,0,1,1,True,1544798301907378294,1544798301907390694,1544798301907439596,1544798301907468797,1544798301908871953,1544798301908923855,0
81274,7,81273,GET,3,0,1,1,True,1544798318834475407,1544798318834483707,1544798318834526009,1544798318834554610,1544798318840830659,1544798318840863360,1
115389,15,115390,GET,0,0,1,1,True,1544798341410192321,1544798341410196421,1544798341410312126,1544798341410339127,1544798341411008053,1544798341411036654,1
22440,6,22441,GET,2,0,1,1,True,1544798279553092284,1544798279553097684,1544798279553173587,1544798279553213089,1544798279553695308,1544798279553725109,1
20432,4,20429,GET,0,0,1,1,True,1544798278173291121,1544798278173300921,1544798278173409126,1544798278173442527,1544798278174284160,1544798278174317062,0
25747,12,25746,GET,2,0,1,1,True,1544798281764647598,1544798281764653999,1544798281764718001,1544798281764743402,1544798281765376527,1544798281765402728,2
