,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
63314,3,63313,GET,2,0,1,1,True,1544798307336261510,1544798307336270210,1544798307336320112,1544798307336347413,1544798307342323646,1544798307342356547,0
66186,3,66186,GET,0,0,1,1,True,1544798309352320414,1544798309352324614,1544798309352463019,1544798309352498621,1544798309357852929,1544798309357886030,1
115830,1,115829,GET,0,0,1,1,True,1544798343535048724,1544798343535054024,1544798343535137527,1544798343535162328,1544798343535824954,1544798343535853055,1
54750,19,54748,GET,1,0,1,1,True,1544798301438294248,1544798301438299748,1544798301438424753,1544798301438469755,1544798301439286287,1544798301439317788,2
34019,1,34018,GET,2,0,1,1,True,1544798286971634143,1544798286971646843,1544798286971730346,1544798286971767648,1544798286972695084,1544798286972727185,3
44914,19,44915,GET,3,0,1,1,True,1544798294623682297,1544798294623686797,1544798294623823303,1544798294623846503,1544798294624380124,1544798294624414026,1
13521,30,13521,GET,1,0,1,1,True,1544798272800192051,1544798272800198051,1544798272800392659,1544798272800429460,1544798272801709610,1544798272801739811,0
37256,0,37257,GET,0,0,1,1,True,1544798289297779917,1544798289297792418,1544798289297813919,1544798289297842520,1544798289298632450,1544798289298662552,1
98079,27,98077,GET,3,0,1,1,True,1544798331133064566,1544798331133075767,1544798331133152970,1544798331133185971,1544798331139921733,1544798331139958535,1
33661,7,33661,GET,1,0,1,1,True,1544798286734911225,1544798286734914925,1544798286735065231,1544798286735097832,1544798286736061970,1544798286736093671,0
11575,13,11574,GET,3,0,1,1,True,1544798271427784815,1544798271427792415,1544798271427858618,1544798271427894019,1544798271428573845,1544798271428607247,2
102243,30,102245,GET,2,0,1,1,True,1544798334050650582,1544798334050661182,1544798334050724585,1544798334050743385,1544798334051318208,1544798334051346509,0
112694,13,112696,GET,3,0,1,1,True,1544798341330224563,1544798341330228463,1544798341330405170,1544798341330433271,1544798341331507112,1544798341331532313,0
39547,16,39547,GET,2,0,1,1,True,1544798290861755515,1544798290861760115,1544798290861782216,1544798290861799617,1544798290862405240,1544798290862432841,0
12018,6,12020,GET,0,0,1,1,True,1544798271738474712,1544798271738479012,1544798271738667919,1544798271738694020,1544798271739465750,1544798271739496352,0
