,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
47015,3,47016,SET,68,0,0,0,True,1544972387836545981,1544972387836556781,1544972387848969419,1544972387849026219,1544972387849907021,1544972387849916521,70
253574,14,253572,SET,17,0,0,0,True,1544972417308322408,1544972417308333208,1544972417319056240,1544972417319147341,1544972417320665145,1544972417320679445,72
169066,8,169064,SET,25,0,0,0,True,1544972405272104625,1544972405272115925,1544972405283564460,1544972405283619460,1544972405284832264,1544972405284847864,71
157363,8,157372,SET,71,0,0,0,True,1544972403655151524,1544972403655166124,1544972403666567759,1544972403666622159,1544972403667864663,1544972403667882663,71
76786,9,76784,SET,67,0,0,0,True,1544972392174160327,1544972392174170827,1544972392185159660,1544972392185216160,1544972392187016666,1544972392187025066,73
400443,15,400435,SET,80,0,0,0,True,1544972438773568276,1544972438773579276,1544972438785263612,1544972438785354612,1544972438792957835,1544972438792971535,67
163342,14,163352,SET,2,0,0,0,True,1544972404501739490,1544972404501755190,1544972404513380925,1544972404513468126,1544972404514241528,1544972404514254428,68
261636,2,261637,SET,6,0,0,0,True,1544972418543552452,1544972418543562752,1544972418555853389,1544972418555906989,1544972418557421594,1544972418557435194,64
287192,10,287193,SET,36,0,0,0,True,1544972422147979878,1544972422147992678,1544972422153139893,1544972422153194894,1544972422153721195,1544972422153730195,62
272089,5,272094,SET,55,0,0,0,True,1544972420038614184,1544972420038624884,1544972420050266219,1544972420050319519,1544972420050819321,1544972420050826921,59
36185,11,36188,SET,38,0,0,0,True,1544972386339347143,1544972386339358843,1544972386343065655,1544972386343129655,1544972386343566556,1544972386343577256,48
466205,14,466198,SET,57,0,0,0,True,1544972448646396907,1544972448646410007,1544972448659445346,1544972448659523847,1544972448661796154,1544972448661810854,69
32383,14,32388,SET,48,0,0,0,True,1544972385872774929,1544972385872785729,1544972385882953360,1544972385883011460,1544972385883826263,1544972385883843563,12
91137,0,91139,SET,7,0,0,0,True,1544972394275725296,1544972394275737596,1544972394288997337,1544972394289058637,1544972394289681239,1544972394289688939,68
101361,5,101360,SET,60,0,0,0,True,1544972395727433796,1544972395727456496,1544972395731605909,1544972395731661909,1544972395738737930,1544972395738753530,70
356629,12,356628,SET,35,0,0,0,True,1544972432330877246,1544972432330888946,1544972432342333580,1544972432342386480,1544972432343803285,1544972432343811285,67
228418,5,228423,SET,33,0,0,0,True,1544972413590305338,1544972413590326438,1544972413604183580,1544972413604240180,1544972413605812285,1544972413605828985,71
71894,8,71894,SET,27,0,0,0,True,1544972391488481549,1544972391488497549,1544972391498183078,1544972391498265479,1544972391499541182,1544972391499557382,72
95291,13,95293,SET,41,0,0,0,True,1544972394869575796,1544972394869586196,1544972394882052934,1544972394882106934,1544972394882522935,1544972394882530435,68
232407,3,232407,SET,35,0,0,0,True,1544972414166253984,1544972414166264384,1544972414178154920,1544972414178223020,1544972414178790922,1544972414178803122,78
355339,9,355330,SET,37,0,0,0,True,1544972432144267180,1544972432144277880,1544972432156381817,1544972432156469517,1544972432157680421,1544972432157687321,77
78280,14,78272,SET,37,0,0,0,True,1544972392412689750,1544972392412702950,1544972392416419161,1544972392416475661,1544972392424221485,1544972392424237085,60
