,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
410833,13,410835,SET,2,0,0,0,True,1544972450633586244,1544972450633602744,1544972450646491847,1544972450646553547,1544972450653936306,1544972450653951006,64
442331,0,442331,SET,89,0,0,0,True,1544972455746772339,1544972455746791139,1544972455751482977,1544972455751593178,1544972455752950089,1544972455752964189,66
305275,12,305279,SET,36,0,0,0,True,1544972433627342664,1544972433627362664,1544972433637599945,1544972433637656546,1544972433639053057,1544972433639070257,75
189031,14,189035,SET,79,0,0,0,True,1544972415278675767,1544972415278685867,1544972415290046857,1544972415290102658,1544972415291592470,1544972415291598770,68
153917,15,153919,SET,61,0,0,0,True,1544972409804539319,1544972409804550519,1544972409816770116,1544972409816825116,1544972409817664823,1544972409817673123,74
50284,5,50289,SET,86,0,0,0,True,1544972393895992364,1544972393896010864,1544972393905790842,1544972393905853442,1544972393906726249,1544972393906739349,65
313759,9,313761,SET,17,0,0,0,True,1544972434960830189,1544972434960840889,1544972434967795544,1544972434967854345,1544972434968324149,1544972434968336849,79
125340,8,125331,SET,9,0,0,0,True,1544972405497170265,1544972405497182765,1544972405508426654,1544972405508497055,1544972405509932566,1544972405509940466,71
298637,7,298641,SET,63,0,0,0,True,1544972432529053513,1544972432529064013,1544972432541438912,1544972432541492712,1544972432542317819,1544972432542333119,64
351461,14,351466,SET,42,0,0,0,True,1544972440988084026,1544972440988106026,1544972441002214439,1544972441002281039,1544972441003469049,1544972441003477849,65
424207,6,424214,SET,37,0,0,0,True,1544972452837447725,1544972452837465026,1544972452842607167,1544972452842666467,1544972452850399329,1544972452850409329,65
438811,12,438810,SET,19,0,0,0,True,1544972455166737811,1544972455166753911,1544972455181723430,1544972455181784931,1544972455182976340,1544972455182988840,77
348472,6,348469,SET,26,0,0,0,True,1544972440514510351,1544972440514521451,1544972440528035859,1544972440528092159,1544972440530045475,1544972440530061075,72
243129,11,243130,SET,92,0,0,0,True,1544972423722395374,1544972423722405774,1544972423734937473,1544972423735000674,1544972423735948782,1544972423735960682,75
47604,1,47602,SET,75,0,0,0,True,1544972393470343283,1544972393470354083,1544972393474563816,1544972393474639917,1544972393482308978,1544972393482323478,63
58305,9,58305,SET,72,0,0,0,True,1544972395152609647,1544972395152620347,1544972395164488742,1544972395164580742,1544972395165832252,1544972395165842252,69
358668,9,358664,SET,4,0,0,0,True,1544972442137769092,1544972442137778992,1544972442149452285,1544972442149507385,1544972442150908296,1544972442150921196,65
197264,9,197264,SET,84,0,0,0,True,1544972416601570994,1544972416601581894,1544972416613456388,1544972416613510489,1544972416615236402,1544972416615251002,74
378777,8,378765,SET,42,0,0,0,True,1544972445423165587,1544972445423213587,1544972445435514886,1544972445435617986,1544972445444640658,1544972445444648458,73
442986,14,442985,SET,72,0,0,0,True,1544972455840901190,1544972455840912190,1544972455846524935,1544972455846581836,1544972455848455151,1544972455848462751,68
216762,7,216768,SET,84,0,0,0,True,1544972419697796235,1544972419697806835,1544972419709232726,1544972419709288827,1544972419710213834,1544972419710276734,69
