,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
79102,5,79102,GET,9,0,1,1,True,1544849211852149627,1544849211852153927,1544849211853473161,1544849211853492862,1544849211866817010,1544849211866849510,10
52056,6,52057,GET,7,0,1,1,True,1544849190447495870,1544849190447499970,1544849190460897019,1544849190460917520,1544849190462447860,1544849190462476761,9
108064,5,108063,GET,22,0,1,1,True,1544849230485439357,1544849230485444857,1544849230485502359,1544849230485526759,1544849230486218477,1544849230486247278,6
73013,1,73011,GET,10,0,1,1,True,1544849207103383932,1544849207103396732,1544849207116822782,1544849207116844583,1544849207118001313,1544849207118033914,15
68606,4,68604,GET,22,0,1,1,True,1544849203610078191,1544849203610092591,1544849203616880668,1544849203616898269,1544849203618570112,1544849203618595713,13
73902,5,73901,GET,23,0,1,1,True,1544849207775854277,1544849207775860377,1544849207790429057,1544849207790449657,1544849207804309219,1544849207804339020,10
3736,2,3741,GET,12,0,1,1,True,1544849151805017902,1544849151805022602,1544849151806090830,1544849151806241134,1544849151819553481,1544849151819588882,9
61149,0,61151,GET,20,0,1,1,True,1544849197697728735,1544849197697737435,1544849197723037495,1544849197723061096,1544849197726079074,1544849197726104475,6
50864,0,50867,GET,22,0,1,0,False,1544849189494275199,1544849189494281099,1544849189508434769,1544849189508454769,1544849189509275691,1544849189509300591,7
36081,2,36083,GET,22,0,1,1,True,1544849177821988752,1544849177821999152,1544849177835411002,1544849177835435503,1544849177836625434,1544849177836651635,13
97239,0,97241,GET,17,0,1,1,True,1544849226164382625,1544849226164394226,1544849226165671559,1544849226165689259,1544849226166315176,1544849226166339876,9
46872,2,46875,GET,18,0,1,1,True,1544849186367747124,1544849186367751224,1544849186382504709,1544849186382526110,1544849186383780943,1544849186383844344,10
58579,1,58579,GET,13,0,1,1,True,1544849195617849169,1544849195617858169,1544849195632386548,1544849195632410749,1544849195634115394,1544849195634153094,13
13150,5,13146,GET,20,0,1,1,True,1544849159556349959,1544849159556359259,1544849159569657506,1544849159569683206,1544849159572203672,1544849159572229673,13
98479,4,98477,GET,14,0,1,1,True,1544849226758525126,1544849226758533826,1544849226765650812,1544849226765725414,1544849226766598736,1544849226766632337,10
106200,2,106198,GET,23,0,1,1,True,1544849229481464364,1544849229481469265,1544849229481503165,1544849229481523866,1544849229484365040,1544849229484388541,2
75171,3,75169,GET,6,0,1,1,True,1544849208773804213,1544849208773834214,1544849208775289352,1544849208775306652,1544849208788729803,1544849208788755703,12
94220,3,94221,GET,6,0,1,1,True,1544849223945843545,1544849223945853446,1544849223947047777,1544849223947065577,1544849223960660532,1544849223960700633,11
96365,7,96366,GET,23,0,1,1,True,1544849225589948439,1544849225589958639,1544849225601272734,1544849225601292235,1544849225602556368,1544849225602582168,13
49649,6,49648,GET,7,0,1,1,True,1544849188523932782,1544849188523937682,1544849188525462722,1544849188525481522,1544849188539033276,1544849188539061177,6
60450,7,60454,GET,20,0,1,1,True,1544849197133179805,1544849197133184205,1544849197134163631,1544849197134185831,1544849197148074894,1544849197148105195,9
105594,0,105597,GET,15,0,1,1,True,1544849229280126712,1544849229280131812,1544849229280208314,1544849229280223214,1544849229281119938,1544849229281148638,1
106615,6,106616,GET,18,0,1,1,True,1544849229701596107,1544849229701599708,1544849229701882415,1544849229701913716,1544849229702969343,1544849229702995444,0
76552,5,76553,GET,3,0,1,1,True,1544849209822897584,1544849209822901384,1544849209837829274,1544849209837850174,1544849209838728597,1544849209838752298,10
26578,4,26580,GET,3,0,1,1,True,1544849170289382911,1544849170289386911,1544849170304170397,1544849170304190798,1544849170305441330,1544849170305485631,12
22775,4,22776,GET,0,0,1,1,True,1544849167306531182,1544849167306535082,1544849167319864229,1544849167319886030,1544849167321079661,1544849167321110662,12
7996,1,7995,GET,12,0,1,1,True,1544849155414699990,1544849155414714391,1544849155429148367,1544849155429170168,1544849155430264096,1544849155430292697,13
87615,7,87615,GET,8,0,1,1,True,1544849218664696464,1544849218664703664,1544849218679412848,1544849218679434348,1544849218680462675,1544849218680490476,14
99011,1,99013,GET,17,0,1,1,True,1544849227014231897,1544849227014244397,1544849227024392162,1544849227024415463,1544849227025314186,1544849227025338187,9
26167,2,26168,GET,8,0,1,1,True,1544849169963976021,1544849169963979921,1544849169976165039,1544849169976184239,1544849169976940259,1544849169976971360,11
57632,5,57628,GET,8,0,1,1,True,1544849194838323231,1544849194838327431,1544849194852543102,1544849194852562102,1544849194866727972,1544849194866761173,9
43275,0,43274,GET,22,0,1,1,True,1544849183461268890,1544849183461278991,1544849183462217315,1544849183462235116,1544849183476238081,1544849183476338583,8
58004,7,58005,GET,0,0,1,1,True,1544849195164378538,1544849195164390538,1544849195165624170,1544849195165640371,1544849195179325328,1544849195179364829,11
105279,7,105279,GET,9,0,1,1,True,1544849229189597650,1544849229189603050,1544849229189628951,1544849229189643051,1544849229190394471,1544849229190426372,0
49100,0,49100,GET,11,0,1,1,True,1544849188102205479,1544849188102209579,1544849188116747058,1544849188116772659,1544849188117750384,1544849188117790585,15
21815,1,21817,GET,12,0,1,1,True,1544849166543617775,1544849166543623875,1544849166555277879,1544849166555299080,1544849166557412135,1544849166557438536,7
105719,5,105716,GET,19,0,1,1,True,1544849229324168261,1544849229324171861,1544849229325734402,1544849229325752102,1544849229326978034,1544849229327005635,4
25072,3,25071,GET,9,0,1,1,True,1544849169109350721,1544849169109355422,1544849169117847043,1544849169117865944,1544849169118885570,1544849169118912671,8
82185,4,82185,GET,5,0,1,1,True,1544849214336701248,1544849214336705348,1544849214351133825,1544849214351154225,1544849214351979247,1544849214352003048,15
26249,4,26251,GET,11,0,1,1,True,1544849170025108716,1544849170025112716,1544849170038658069,1544849170038678970,1544849170039858101,1544849170039883701,9
4491,4,4486,GET,5,0,1,1,True,1544849152461335127,1544849152461340827,1544849152476086212,1544849152476135613,1544849152477622852,1544849152477656253,13
103220,5,103220,GET,8,0,1,1,True,1544849228506990541,1544849228506994442,1544849228507174746,1544849228507190147,1544849228508145972,1544849228508169672,1
38970,1,38973,GET,2,0,1,1,True,1544849180063254731,1544849180063264431,1544849180071320841,1544849180071342442,1544849180073901409,1544849180073931209,5
104724,5,104729,GET,22,0,1,1,True,1544849229025973381,1544849229025977081,1544849229026030083,1544849229026049083,1544849229026845404,1544849229026869505,1
97971,2,97973,GET,16,0,1,1,True,1544849226492752492,1544849226492760492,1544849226495140554,1544849226495156255,1544849226507586679,1544849226507615480,12
75301,1,75304,GET,0,0,1,1,True,1544849208867272152,1544849208867284352,1544849208868907394,1544849208868923595,1544849208882542850,1544849208882572551,15
59308,6,59311,GET,21,0,1,1,True,1544849196211413256,1544849196211427056,1544849196213068399,1544849196213087699,1544849196226112439,1544849196226142040,15
55487,4,55487,GET,10,0,1,1,True,1544849193134685681,1544849193134691481,1544849193149288862,1544849193149308163,1544849193150593496,1544849193150624897,6
31207,0,31211,GET,14,0,1,1,True,1544849173883299284,1544849173883313785,1544849173884798623,1544849173884817124,1544849173897873864,1544849173897912966,14
56638,0,56642,GET,14,0,1,1,True,1544849194056389729,1544849194056404630,1544849194070007685,1544849194070030285,1544849194071115614,1544849194071147814,10
61373,1,61376,GET,2,0,1,1,True,1544849197884197900,1544849197884201600,1544849197898013960,1544849197898039761,1544849197898897083,1544849197898930484,11
58325,1,58323,GET,12,0,1,1,True,1544849195414956075,1544849195414963976,1544849195429246848,1544849195429270249,1544849195431551908,1544849195431584909,12
35252,0,35250,GET,10,0,1,1,True,1544849177165963335,1544849177165972036,1544849177180433513,1544849177180454213,1544849177181588543,1544849177181636544,10
9441,3,9437,GET,3,0,1,1,True,1544849156572796809,1544849156572800809,1544849156602118274,1544849156602138074,1544849156603354606,1544849156603378707,9
83291,2,83294,GET,9,0,1,1,True,1544849215214385147,1544849215214390747,1544849215228205507,1544849215228224208,1544849215241962566,1544849215241995767,8
48161,4,48156,GET,12,0,1,1,True,1544849187354485070,1544849187354493070,1544849187368344331,1544849187368367132,1544849187382254494,1544849187382290195,13
99494,5,99496,GET,9,0,1,1,True,1544849227232897602,1544849227232907202,1544849227243166070,1544849227243189370,1544849227243826087,1544849227243850787,11
70191,2,70188,GET,10,0,1,1,True,1544849204870081865,1544849204870085865,1544849204884307036,1544849204884323536,1544849204897977792,1544849204898008693,11
39099,5,39100,GET,16,0,1,1,True,1544849180165280593,1544849180165289193,1544849180179177555,1544849180179199556,1544849180180786097,1544849180180815398,8
30540,5,30536,GET,2,0,1,1,True,1544849173352659439,1544849173352675839,1544849173366720606,1544849173366743806,1544849173368252346,1544849173368284846,12
