,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
113240,3,113239,GET,21,0,1,1,True,1544849208211628887,1544849208211631687,1544849208212397389,1544849208212406689,1544849208226191620,1544849208226223620,5
97279,4,97273,GET,18,0,1,1,True,1544849198961740647,1544849198961743147,1544849198962469649,1544849198962477549,1544849198976120479,1544849198976139379,9
29079,6,29078,GET,0,0,1,1,True,1544849159009501509,1544849159009504209,1544849159023369940,1544849159023381640,1544849159023931941,1544849159023968841,11
73493,7,73495,GET,8,0,1,1,True,1544849185046365144,1544849185046373044,1544849185053351360,1544849185053363060,1544849185054312462,1544849185054331262,8
78136,2,78132,GET,18,0,1,1,True,1544849187743795235,1544849187743798835,1544849187758200167,1544849187758209467,1544849187760114771,1544849187760133371,11
135921,4,135919,GET,11,0,1,1,True,1544849221556183616,1544849221556186816,1544849221569961547,1544849221569970647,1544849221570556848,1544849221570573348,14
89829,6,89829,GET,18,0,1,1,True,1544849194601883266,1544849194601885566,1544849194602919168,1544849194602930268,1544849194616536098,1544849194616553198,6
137231,3,137232,GET,3,0,1,1,True,1544849222321156915,1544849222321164815,1544849222328317930,1544849222328369931,1544849222335550046,1544849222335567747,3
95378,6,95381,GET,17,0,1,1,True,1544849197822280717,1544849197822282917,1544849197835874047,1544849197835881147,1544849197836391648,1544849197836416749,3
75790,6,75784,GET,19,0,1,1,True,1544849186352849446,1544849186352851746,1544849186366568376,1544849186366605476,1544849186367422078,1544849186367440078,14
120873,0,120873,GET,14,0,1,1,True,1544849212712152480,1544849212712159680,1544849212726141811,1544849212726153011,1544849212726915413,1544849212726934313,15
73137,7,73139,GET,15,0,1,1,True,1544849184838296882,1544849184838304782,1544849184852001912,1544849184852012612,1544849184852770314,1544849184852789114,8
70540,3,70539,GET,1,0,1,1,True,1544849183353766085,1544849183353773885,1544849183367183715,1544849183367192715,1544849183367756016,1544849183367774116,11
139380,0,139378,GET,21,0,1,1,True,1544849223601954458,1544849223601957058,1544849223602885260,1544849223602894160,1544849223603522162,1544849223603540362,6
67640,5,67638,GET,1,0,1,1,True,1544849181653166608,1544849181653170008,1544849181664165632,1544849181664174532,1544849181665278435,1544849181665300235,6
