1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         402.22          ---          ---      2.65200      1624.73 
Gets         402.22      1201.09         5.56      2.30400      4857.35 
Waits          0.00          ---          ---      0.00000          --- 
Totals       804.43      1201.09         5.56      2.47800      6482.08 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.880         0.00
SET       0.900         0.01
SET       0.940         0.01
SET       0.950         0.01
SET       0.970         0.02
SET       0.980         0.02
SET       0.990         0.02
SET       1.000         0.08
SET       1.100         0.68
SET       1.200         2.62
SET       1.300         6.27
SET       1.400        11.54
SET       1.500        17.65
SET       1.600        24.65
SET       1.700        31.91
SET       1.800        38.90
SET       1.900        45.37
SET       2.000        51.45
SET       2.100        56.85
SET       2.200        61.47
SET       2.300        65.28
SET       2.400        68.78
SET       2.500        71.72
SET       2.600        74.20
SET       2.700        76.44
SET       2.800        78.34
SET       2.900        79.85
SET       3.000        81.07
SET       3.100        82.18
SET       3.200        83.17
SET       3.300        84.08
SET       3.400        84.89
SET       3.500        85.67
SET       3.600        86.31
SET       3.700        86.88
SET       3.800        87.36
SET       3.900        87.88
SET       4.000        88.39
SET       4.100        88.84
SET       4.200        89.22
SET       4.300        89.57
SET       4.400        89.92
SET       4.500        90.26
SET       4.600        90.60
SET       4.700        90.86
SET       4.800        91.13
SET       4.900        91.39
SET       5.000        91.65
SET       5.100        91.85
SET       5.200        92.08
SET       5.300        92.28
SET       5.400        92.49
SET       5.500        92.64
SET       5.600        92.81
SET       5.700        92.99
SET       5.800        93.18
SET       5.900        93.34
SET       6.000        93.46
SET       6.100        93.64
SET       6.200        93.82
SET       6.300        94.00
SET       6.400        94.17
SET       6.500        94.35
SET       6.600        94.56
SET       6.700        94.75
SET       6.800        94.94
SET       6.900        95.11
SET       7.000        95.29
SET       7.100        95.49
SET       7.200        95.70
SET       7.300        95.93
SET       7.400        96.14
SET       7.500        96.36
SET       7.600        96.55
SET       7.700        96.76
SET       7.800        96.96
SET       7.900        97.18
SET       8.000        97.37
SET       8.100        97.60
SET       8.200        97.76
SET       8.300        97.91
SET       8.400        98.06
SET       8.500        98.18
SET       8.600        98.28
SET       8.700        98.38
SET       8.800        98.45
SET       8.900        98.55
SET       9.000        98.62
SET       9.100        98.69
SET       9.200        98.77
SET       9.300        98.82
SET       9.400        98.87
SET       9.500        98.91
SET       9.600        98.96
SET       9.700        98.99
SET       9.800        99.02
SET       9.900        99.04
SET      10.000        99.17
SET      11.000        99.32
SET      12.000        99.40
SET      13.000        99.44
SET      14.000        99.46
SET      15.000        99.51
SET      16.000        99.54
SET      17.000        99.62
SET      18.000        99.68
SET      19.000        99.73
SET      20.000        99.75
SET      21.000        99.77
SET      22.000        99.79
SET      23.000        99.79
SET      24.000        99.82
SET      25.000        99.84
SET      26.000        99.87
SET      27.000        99.93
SET      28.000        99.97
SET      29.000        99.99
SET      31.000        99.99
SET      32.000       100.00
SET      34.000       100.00
---
GET       0.700         0.01
GET       0.730         0.01
GET       0.740         0.02
GET       0.760         0.02
GET       0.770         0.02
GET       0.780         0.04
GET       0.790         0.04
GET       0.800         0.05
GET       0.810         0.06
GET       0.820         0.07
GET       0.830         0.08
GET       0.840         0.10
GET       0.850         0.12
GET       0.860         0.13
GET       0.870         0.16
GET       0.880         0.21
GET       0.890         0.23
GET       0.900         0.28
GET       0.910         0.34
GET       0.920         0.38
GET       0.930         0.45
GET       0.940         0.52
GET       0.950         0.58
GET       0.960         0.67
GET       0.970         0.75
GET       0.980         0.85
GET       0.990         0.93
GET       1.000         1.76
GET       1.100         3.68
GET       1.200         6.46
GET       1.300        10.30
GET       1.400        15.20
GET       1.500        20.88
GET       1.600        27.46
GET       1.700        34.20
GET       1.800        40.96
GET       1.900        47.43
GET       2.000        53.40
GET       2.100        59.46
GET       2.200        64.73
GET       2.300        69.41
GET       2.400        73.33
GET       2.500        76.72
GET       2.600        79.65
GET       2.700        82.15
GET       2.800        84.23
GET       2.900        85.96
GET       3.000        87.44
GET       3.100        88.59
GET       3.200        89.63
GET       3.300        90.58
GET       3.400        91.35
GET       3.500        92.02
GET       3.600        92.71
GET       3.700        93.20
GET       3.800        93.62
GET       3.900        93.96
GET       4.000        94.30
GET       4.100        94.55
GET       4.200        94.83
GET       4.300        95.12
GET       4.400        95.32
GET       4.500        95.52
GET       4.600        95.72
GET       4.700        95.90
GET       4.800        96.08
GET       4.900        96.25
GET       5.000        96.38
GET       5.100        96.47
GET       5.200        96.60
GET       5.300        96.75
GET       5.400        96.86
GET       5.500        96.96
GET       5.600        97.06
GET       5.700        97.16
GET       5.800        97.25
GET       5.900        97.33
GET       6.000        97.41
GET       6.100        97.50
GET       6.200        97.56
GET       6.300        97.62
GET       6.400        97.69
GET       6.500        97.73
GET       6.600        97.78
GET       6.700        97.86
GET       6.800        97.93
GET       6.900        98.01
GET       7.000        98.07
GET       7.100        98.14
GET       7.200        98.19
GET       7.300        98.25
GET       7.400        98.32
GET       7.500        98.40
GET       7.600        98.45
GET       7.700        98.53
GET       7.800        98.60
GET       7.900        98.66
GET       8.000        98.73
GET       8.100        98.77
GET       8.200        98.82
GET       8.300        98.88
GET       8.400        98.94
GET       8.500        98.99
GET       8.600        99.06
GET       8.700        99.12
GET       8.800        99.17
GET       8.900        99.22
GET       9.000        99.26
GET       9.100        99.30
GET       9.200        99.33
GET       9.300        99.37
GET       9.400        99.39
GET       9.500        99.41
GET       9.600        99.46
GET       9.700        99.48
GET       9.800        99.53
GET       9.900        99.55
GET      10.000        99.67
GET      11.000        99.76
GET      12.000        99.79
GET      13.000        99.82
GET      14.000        99.84
GET      15.000        99.86
GET      16.000        99.87
GET      17.000        99.88
GET      18.000        99.90
GET      19.000        99.91
GET      20.000        99.93
GET      21.000        99.94
GET      22.000        99.94
GET      24.000        99.95
GET      26.000        99.96
GET      27.000        99.96
GET      28.000        99.97
GET      29.000        99.98
GET      30.000        99.98
GET      31.000        99.99
GET      32.000        99.99
GET      34.000       100.00
GET      47.000       100.00
---
