1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         397.04          ---          ---      2.68700      1603.83 
Gets         397.03      1185.75         5.34      2.33100      4795.33 
Waits          0.00          ---          ---      0.00000          --- 
Totals       794.07      1185.75         5.34      2.50900      6399.16 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.200         0.10
SET       1.300         0.85
SET       1.400         3.30
SET       1.500         7.93
SET       1.600        14.70
SET       1.700        23.26
SET       1.800        31.97
SET       1.900        40.42
SET       2.000        48.30
SET       2.100        55.08
SET       2.200        61.13
SET       2.300        66.01
SET       2.400        69.83
SET       2.500        73.02
SET       2.600        75.56
SET       2.700        77.65
SET       2.800        79.21
SET       2.900        80.74
SET       3.000        81.99
SET       3.100        83.07
SET       3.200        84.06
SET       3.300        84.93
SET       3.400        85.72
SET       3.500        86.28
SET       3.600        86.83
SET       3.700        87.27
SET       3.800        87.71
SET       3.900        88.12
SET       4.000        88.46
SET       4.100        88.81
SET       4.200        89.20
SET       4.300        89.57
SET       4.400        89.89
SET       4.500        90.20
SET       4.600        90.50
SET       4.700        90.78
SET       4.800        91.11
SET       4.900        91.35
SET       5.000        91.57
SET       5.100        91.86
SET       5.200        92.09
SET       5.300        92.30
SET       5.400        92.55
SET       5.500        92.77
SET       5.600        92.97
SET       5.700        93.22
SET       5.800        93.44
SET       5.900        93.66
SET       6.000        93.90
SET       6.100        94.12
SET       6.200        94.31
SET       6.300        94.51
SET       6.400        94.70
SET       6.500        94.89
SET       6.600        95.05
SET       6.700        95.22
SET       6.800        95.39
SET       6.900        95.59
SET       7.000        95.81
SET       7.100        95.97
SET       7.200        96.25
SET       7.300        96.51
SET       7.400        96.68
SET       7.500        96.89
SET       7.600        97.12
SET       7.700        97.28
SET       7.800        97.48
SET       7.900        97.65
SET       8.000        97.79
SET       8.100        97.95
SET       8.200        98.10
SET       8.300        98.23
SET       8.400        98.33
SET       8.500        98.45
SET       8.600        98.53
SET       8.700        98.61
SET       8.800        98.68
SET       8.900        98.76
SET       9.000        98.80
SET       9.100        98.84
SET       9.200        98.90
SET       9.300        98.96
SET       9.400        99.00
SET       9.500        99.02
SET       9.600        99.04
SET       9.700        99.08
SET       9.800        99.12
SET       9.900        99.16
SET      10.000        99.26
SET      11.000        99.37
SET      12.000        99.44
SET      13.000        99.47
SET      14.000        99.49
SET      15.000        99.51
SET      16.000        99.56
SET      17.000        99.62
SET      18.000        99.67
SET      19.000        99.72
SET      20.000        99.74
SET      21.000        99.76
SET      22.000        99.78
SET      23.000        99.78
SET      24.000        99.79
SET      25.000        99.80
SET      26.000        99.84
SET      27.000        99.88
SET      28.000        99.93
SET      29.000        99.96
SET      30.000        99.97
SET      31.000        99.98
SET      32.000        99.99
SET      36.000        99.99
SET      37.000       100.00
SET      63.000       100.00
---
GET       0.920         0.00
GET       0.950         0.01
GET       0.970         0.01
GET       0.990         0.02
GET       1.000         0.05
GET       1.100         0.29
GET       1.200         1.28
GET       1.300         3.49
GET       1.400         7.47
GET       1.500        13.35
GET       1.600        20.62
GET       1.700        28.82
GET       1.800        36.91
GET       1.900        45.00
GET       2.000        52.37
GET       2.100        59.22
GET       2.200        65.54
GET       2.300        70.54
GET       2.400        74.76
GET       2.500        78.41
GET       2.600        81.42
GET       2.700        83.83
GET       2.800        85.83
GET       2.900        87.35
GET       3.000        88.71
GET       3.100        89.82
GET       3.200        90.74
GET       3.300        91.56
GET       3.400        92.22
GET       3.500        92.78
GET       3.600        93.24
GET       3.700        93.62
GET       3.800        94.02
GET       3.900        94.33
GET       4.000        94.64
GET       4.100        94.84
GET       4.200        95.04
GET       4.300        95.23
GET       4.400        95.41
GET       4.500        95.55
GET       4.600        95.73
GET       4.700        95.89
GET       4.800        96.01
GET       4.900        96.17
GET       5.000        96.31
GET       5.100        96.42
GET       5.200        96.53
GET       5.300        96.67
GET       5.400        96.80
GET       5.500        96.90
GET       5.600        97.03
GET       5.700        97.12
GET       5.800        97.27
GET       5.900        97.36
GET       6.000        97.47
GET       6.100        97.53
GET       6.200        97.63
GET       6.300        97.72
GET       6.400        97.82
GET       6.500        97.92
GET       6.600        98.01
GET       6.700        98.06
GET       6.800        98.12
GET       6.900        98.16
GET       7.000        98.23
GET       7.100        98.31
GET       7.200        98.37
GET       7.300        98.43
GET       7.400        98.50
GET       7.500        98.56
GET       7.600        98.66
GET       7.700        98.72
GET       7.800        98.76
GET       7.900        98.79
GET       8.000        98.84
GET       8.100        98.87
GET       8.200        98.91
GET       8.300        98.98
GET       8.400        99.04
GET       8.500        99.08
GET       8.600        99.14
GET       8.700        99.17
GET       8.800        99.22
GET       8.900        99.25
GET       9.000        99.29
GET       9.100        99.32
GET       9.200        99.35
GET       9.300        99.39
GET       9.400        99.44
GET       9.500        99.48
GET       9.600        99.52
GET       9.700        99.55
GET       9.800        99.57
GET       9.900        99.60
GET      10.000        99.69
GET      11.000        99.79
GET      12.000        99.83
GET      13.000        99.85
GET      14.000        99.86
GET      15.000        99.87
GET      16.000        99.88
GET      17.000        99.89
GET      18.000        99.91
GET      19.000        99.91
GET      20.000        99.93
GET      21.000        99.93
GET      22.000        99.94
GET      23.000        99.95
GET      24.000        99.96
GET      25.000        99.96
GET      26.000        99.97
GET      28.000        99.98
GET      29.000        99.98
GET      30.000        99.99
GET      31.000        99.99
GET      39.000       100.00
GET      62.000       100.00
---
