1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         352.48          ---          ---      3.01600      1423.81 
Gets         352.46      1053.46         3.94      2.64300      4260.30 
Waits          0.00          ---          ---      0.00000          --- 
Totals       704.94      1053.46         3.94      2.82900      5684.11 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.300         0.00
SET       1.400         0.04
SET       1.500         0.45
SET       1.600         1.73
SET       1.700         5.07
SET       1.800        10.56
SET       1.900        17.76
SET       2.000        25.78
SET       2.100        34.24
SET       2.200        42.19
SET       2.300        49.18
SET       2.400        55.24
SET       2.500        60.50
SET       2.600        64.94
SET       2.700        68.68
SET       2.800        71.69
SET       2.900        74.18
SET       3.000        76.18
SET       3.100        77.85
SET       3.200        79.34
SET       3.300        80.69
SET       3.400        81.72
SET       3.500        82.61
SET       3.600        83.43
SET       3.700        84.27
SET       3.800        84.82
SET       3.900        85.36
SET       4.000        85.90
SET       4.100        86.41
SET       4.200        86.82
SET       4.300        87.32
SET       4.400        87.71
SET       4.500        88.10
SET       4.600        88.53
SET       4.700        88.86
SET       4.800        89.21
SET       4.900        89.53
SET       5.000        89.85
SET       5.100        90.14
SET       5.200        90.44
SET       5.300        90.75
SET       5.400        91.04
SET       5.500        91.28
SET       5.600        91.48
SET       5.700        91.76
SET       5.800        92.06
SET       5.900        92.25
SET       6.000        92.54
SET       6.100        92.76
SET       6.200        92.99
SET       6.300        93.22
SET       6.400        93.41
SET       6.500        93.68
SET       6.600        93.93
SET       6.700        94.21
SET       6.800        94.46
SET       6.900        94.73
SET       7.000        95.02
SET       7.100        95.32
SET       7.200        95.59
SET       7.300        95.80
SET       7.400        96.05
SET       7.500        96.27
SET       7.600        96.54
SET       7.700        96.79
SET       7.800        97.00
SET       7.900        97.20
SET       8.000        97.40
SET       8.100        97.53
SET       8.200        97.66
SET       8.300        97.81
SET       8.400        97.96
SET       8.500        98.09
SET       8.600        98.22
SET       8.700        98.30
SET       8.800        98.40
SET       8.900        98.50
SET       9.000        98.58
SET       9.100        98.67
SET       9.200        98.72
SET       9.300        98.78
SET       9.400        98.80
SET       9.500        98.84
SET       9.600        98.87
SET       9.700        98.89
SET       9.800        98.92
SET       9.900        98.99
SET      10.000        99.12
SET      11.000        99.30
SET      12.000        99.38
SET      13.000        99.42
SET      14.000        99.45
SET      15.000        99.49
SET      16.000        99.53
SET      17.000        99.62
SET      18.000        99.66
SET      19.000        99.69
SET      20.000        99.72
SET      21.000        99.74
SET      22.000        99.76
SET      23.000        99.77
SET      24.000        99.80
SET      25.000        99.82
SET      26.000        99.84
SET      27.000        99.90
SET      28.000        99.96
SET      29.000        99.97
SET      30.000        99.99
SET      31.000        99.99
SET      32.000       100.00
SET      34.000       100.00
---
GET       1.100         0.00
GET       1.200         0.02
GET       1.300         0.17
GET       1.400         0.76
GET       1.500         2.34
GET       1.600         5.38
GET       1.700        10.21
GET       1.800        16.48
GET       1.900        23.85
GET       2.000        31.93
GET       2.100        40.12
GET       2.200        47.60
GET       2.300        54.73
GET       2.400        60.66
GET       2.500        66.05
GET       2.600        70.58
GET       2.700        74.19
GET       2.800        77.64
GET       2.900        80.45
GET       3.000        82.84
GET       3.100        84.87
GET       3.200        86.56
GET       3.300        87.75
GET       3.400        89.05
GET       3.500        89.87
GET       3.600        90.62
GET       3.700        91.25
GET       3.800        91.76
GET       3.900        92.25
GET       4.000        92.64
GET       4.100        93.02
GET       4.200        93.34
GET       4.300        93.67
GET       4.400        93.95
GET       4.500        94.17
GET       4.600        94.41
GET       4.700        94.62
GET       4.800        94.84
GET       4.900        95.04
GET       5.000        95.21
GET       5.100        95.36
GET       5.200        95.49
GET       5.300        95.66
GET       5.400        95.85
GET       5.500        96.00
GET       5.600        96.13
GET       5.700        96.23
GET       5.800        96.35
GET       5.900        96.48
GET       6.000        96.57
GET       6.100        96.70
GET       6.200        96.82
GET       6.300        96.95
GET       6.400        97.09
GET       6.500        97.20
GET       6.600        97.30
GET       6.700        97.39
GET       6.800        97.52
GET       6.900        97.63
GET       7.000        97.73
GET       7.100        97.81
GET       7.200        97.88
GET       7.300        97.97
GET       7.400        98.05
GET       7.500        98.15
GET       7.600        98.25
GET       7.700        98.37
GET       7.800        98.45
GET       7.900        98.52
GET       8.000        98.61
GET       8.100        98.67
GET       8.200        98.72
GET       8.300        98.76
GET       8.400        98.80
GET       8.500        98.86
GET       8.600        98.90
GET       8.700        98.94
GET       8.800        99.00
GET       8.900        99.05
GET       9.000        99.10
GET       9.100        99.17
GET       9.200        99.21
GET       9.300        99.25
GET       9.400        99.28
GET       9.500        99.32
GET       9.600        99.35
GET       9.700        99.40
GET       9.800        99.42
GET       9.900        99.45
GET      10.000        99.62
GET      11.000        99.72
GET      12.000        99.78
GET      13.000        99.81
GET      14.000        99.83
GET      15.000        99.83
GET      16.000        99.84
GET      17.000        99.87
GET      18.000        99.88
GET      19.000        99.90
GET      20.000        99.94
GET      21.000        99.94
GET      22.000        99.94
GET      25.000        99.95
GET      26.000        99.95
GET      29.000        99.96
GET      30.000        99.98
GET      31.000        99.99
GET      32.000        99.99
GET      33.000        99.99
GET      36.000       100.00
GET      38.000       100.00
---
