1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         404.19          ---          ---      2.64400      1632.69 
Gets         404.18      1206.94         5.59      2.28900      4881.01 
Waits          0.00          ---          ---      0.00000          --- 
Totals       808.36      1206.94         5.59      2.46600      6513.70 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.950         0.01
SET       0.960         0.01
SET       0.970         0.02
SET       0.980         0.02
SET       0.990         0.02
SET       1.000         0.09
SET       1.100         0.77
SET       1.200         2.73
SET       1.300         6.53
SET       1.400        12.18
SET       1.500        19.06
SET       1.600        26.46
SET       1.700        34.09
SET       1.800        41.36
SET       1.900        47.79
SET       2.000        53.86
SET       2.100        59.00
SET       2.200        63.48
SET       2.300        67.47
SET       2.400        70.49
SET       2.500        73.19
SET       2.600        75.36
SET       2.700        77.26
SET       2.800        78.90
SET       2.900        80.31
SET       3.000        81.47
SET       3.100        82.55
SET       3.200        83.46
SET       3.300        84.28
SET       3.400        85.06
SET       3.500        85.71
SET       3.600        86.30
SET       3.700        86.81
SET       3.800        87.23
SET       3.900        87.69
SET       4.000        88.18
SET       4.100        88.59
SET       4.200        88.92
SET       4.300        89.28
SET       4.400        89.65
SET       4.500        89.97
SET       4.600        90.18
SET       4.700        90.44
SET       4.800        90.65
SET       4.900        90.91
SET       5.000        91.17
SET       5.100        91.43
SET       5.200        91.67
SET       5.300        91.92
SET       5.400        92.12
SET       5.500        92.34
SET       5.600        92.51
SET       5.700        92.69
SET       5.800        92.85
SET       5.900        93.04
SET       6.000        93.22
SET       6.100        93.39
SET       6.200        93.53
SET       6.300        93.64
SET       6.400        93.81
SET       6.500        93.97
SET       6.600        94.18
SET       6.700        94.38
SET       6.800        94.56
SET       6.900        94.78
SET       7.000        95.00
SET       7.100        95.20
SET       7.200        95.42
SET       7.300        95.65
SET       7.400        95.88
SET       7.500        96.10
SET       7.600        96.31
SET       7.700        96.48
SET       7.800        96.71
SET       7.900        96.92
SET       8.000        97.16
SET       8.100        97.37
SET       8.200        97.52
SET       8.300        97.68
SET       8.400        97.86
SET       8.500        97.95
SET       8.600        98.05
SET       8.700        98.18
SET       8.800        98.29
SET       8.900        98.40
SET       9.000        98.48
SET       9.100        98.53
SET       9.200        98.61
SET       9.300        98.69
SET       9.400        98.75
SET       9.500        98.81
SET       9.600        98.85
SET       9.700        98.88
SET       9.800        98.93
SET       9.900        98.97
SET      10.000        99.12
SET      11.000        99.29
SET      12.000        99.37
SET      13.000        99.41
SET      14.000        99.47
SET      15.000        99.50
SET      16.000        99.55
SET      17.000        99.62
SET      18.000        99.68
SET      19.000        99.71
SET      20.000        99.74
SET      21.000        99.76
SET      22.000        99.77
SET      23.000        99.78
SET      24.000        99.81
SET      25.000        99.83
SET      26.000        99.88
SET      27.000        99.91
SET      28.000        99.96
SET      29.000        99.97
SET      30.000        99.98
SET      31.000        99.99
SET      32.000        99.99
SET      33.000       100.00
---
GET       0.710         0.00
GET       0.730         0.01
GET       0.740         0.01
GET       0.750         0.02
GET       0.760         0.02
GET       0.770         0.03
GET       0.780         0.05
GET       0.790         0.05
GET       0.800         0.06
GET       0.810         0.06
GET       0.820         0.07
GET       0.830         0.08
GET       0.840         0.11
GET       0.850         0.14
GET       0.860         0.18
GET       0.870         0.23
GET       0.880         0.27
GET       0.890         0.32
GET       0.900         0.36
GET       0.910         0.41
GET       0.920         0.48
GET       0.930         0.57
GET       0.940         0.67
GET       0.950         0.76
GET       0.960         0.84
GET       0.970         0.92
GET       0.980         1.00
GET       0.990         1.10
GET       1.000         1.96
GET       1.100         4.26
GET       1.200         7.53
GET       1.300        11.59
GET       1.400        16.59
GET       1.500        22.57
GET       1.600        29.11
GET       1.700        35.95
GET       1.800        42.62
GET       1.900        49.13
GET       2.000        55.25
GET       2.100        61.01
GET       2.200        66.40
GET       2.300        70.73
GET       2.400        74.43
GET       2.500        77.52
GET       2.600        80.28
GET       2.700        82.72
GET       2.800        84.61
GET       2.900        86.14
GET       3.000        87.46
GET       3.100        88.61
GET       3.200        89.66
GET       3.300        90.52
GET       3.400        91.35
GET       3.500        91.93
GET       3.600        92.43
GET       3.700        92.93
GET       3.800        93.30
GET       3.900        93.72
GET       4.000        94.03
GET       4.100        94.33
GET       4.200        94.62
GET       4.300        94.84
GET       4.400        95.07
GET       4.500        95.27
GET       4.600        95.49
GET       4.700        95.66
GET       4.800        95.84
GET       4.900        96.01
GET       5.000        96.15
GET       5.100        96.28
GET       5.200        96.39
GET       5.300        96.53
GET       5.400        96.67
GET       5.500        96.76
GET       5.600        96.85
GET       5.700        96.98
GET       5.800        97.05
GET       5.900        97.12
GET       6.000        97.19
GET       6.100        97.26
GET       6.200        97.34
GET       6.300        97.42
GET       6.400        97.45
