1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         358.04          ---          ---      2.93700      1446.29 
Gets         358.03      1069.75         4.34      2.63000      4326.20 
Waits          0.00          ---          ---      0.00000          --- 
Totals       716.07      1069.75         4.34      2.78300      5772.50 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.200         0.01
SET       1.300         0.15
SET       1.400         0.91
SET       1.500         3.31
SET       1.600         7.47
SET       1.700        13.43
SET       1.800        20.52
SET       1.900        28.20
SET       2.000        35.65
SET       2.100        42.97
SET       2.200        49.18
SET       2.300        54.83
SET       2.400        59.96
SET       2.500        63.97
SET       2.600        67.39
SET       2.700        70.29
SET       2.800        72.85
SET       2.900        75.08
SET       3.000        76.89
SET       3.100        78.61
SET       3.200        80.07
SET       3.300        81.29
SET       3.400        82.40
SET       3.500        83.35
SET       3.600        84.12
SET       3.700        84.86
SET       3.800        85.51
SET       3.900        86.08
SET       4.000        86.55
SET       4.100        87.05
SET       4.200        87.58
SET       4.300        88.00
SET       4.400        88.47
SET       4.500        88.91
SET       4.600        89.32
SET       4.700        89.68
SET       4.800        89.97
SET       4.900        90.28
SET       5.000        90.57
SET       5.100        90.87
SET       5.200        91.13
SET       5.300        91.39
SET       5.400        91.65
SET       5.500        91.89
SET       5.600        92.10
SET       5.700        92.28
SET       5.800        92.47
SET       5.900        92.68
SET       6.000        92.88
SET       6.100        93.09
SET       6.200        93.30
SET       6.300        93.55
SET       6.400        93.73
SET       6.500        93.93
SET       6.600        94.15
SET       6.700        94.35
SET       6.800        94.55
SET       6.900        94.79
SET       7.000        95.07
SET       7.100        95.36
SET       7.200        95.55
SET       7.300        95.75
SET       7.400        96.00
SET       7.500        96.22
SET       7.600        96.42
SET       7.700        96.62
SET       7.800        96.80
SET       7.900        97.02
SET       8.000        97.21
SET       8.100        97.38
SET       8.200        97.54
SET       8.300        97.66
SET       8.400        97.79
SET       8.500        97.94
SET       8.600        98.05
SET       8.700        98.16
SET       8.800        98.26
SET       8.900        98.37
SET       9.000        98.43
SET       9.100        98.50
SET       9.200        98.58
SET       9.300        98.63
SET       9.400        98.69
SET       9.500        98.72
SET       9.600        98.78
SET       9.700        98.83
SET       9.800        98.87
SET       9.900        98.90
SET      10.000        99.04
SET      11.000        99.21
SET      12.000        99.32
SET      13.000        99.40
SET      14.000        99.44
SET      15.000        99.48
SET      16.000        99.53
SET      17.000        99.61
SET      18.000        99.66
SET      19.000        99.70
SET      20.000        99.73
SET      21.000        99.75
SET      22.000        99.77
SET      23.000        99.78
SET      24.000        99.79
SET      25.000        99.81
SET      26.000        99.85
SET      27.000        99.90
SET      28.000        99.93
SET      29.000        99.97
SET      30.000        99.98
SET      31.000        99.98
SET      32.000        99.99
SET      60.000        99.99
SET      64.000        99.99
SET     220.000       100.00
SET     360.000       100.00
---
GET       1.000         0.01
GET       1.100         0.10
GET       1.200         0.56
GET       1.300         1.77
GET       1.400         3.81
GET       1.500         7.08
GET       1.600        11.05
GET       1.700        16.19
GET       1.800        22.39
GET       1.900        28.60
GET       2.000        35.52
GET       2.100        42.74
GET       2.200        49.69
GET       2.300        55.85
GET       2.400        61.29
GET       2.500        66.32
GET       2.600        70.47
GET       2.700        74.16
GET       2.800        77.28
GET       2.900        79.98
GET       3.000        82.22
GET       3.100        83.94
GET       3.200        85.67
GET       3.300        87.03
GET       3.400        88.37
GET       3.500        89.36
GET       3.600        90.21
GET       3.700        91.07
GET       3.800        91.67
GET       3.900        92.19
GET       4.000        92.70
GET       4.100        93.10
GET       4.200        93.53
GET       4.300        93.88
GET       4.400        94.20
GET       4.500        94.43
GET       4.600        94.70
GET       4.700        94.93
GET       4.800        95.13
GET       4.900        95.37
GET       5.000        95.56
GET       5.100        95.69
GET       5.200        95.83
GET       5.300        96.00
GET       5.400        96.18
GET       5.500        96.36
GET       5.600        96.49
GET       5.700        96.60
GET       5.800        96.70
GET       5.900        96.83
GET       6.000        96.92
GET       6.100        97.05
GET       6.200        97.18
GET       6.300        97.26
GET       6.400        97.31
GET       6.500        97.36
GET       6.600        97.43
GET       6.700        97.51
GET       6.800        97.61
GET       6.900        97.67
GET       7.000        97.73
GET       7.100        97.77
GET       7.200        97.84
GET       7.300        97.92
GET       7.400        98.02
GET       7.500        98.09
GET       7.600        98.16
GET       7.700        98.23
GET       7.800        98.27
GET       7.900        98.35
GET       8.000        98.40
GET       8.100        98.46
GET       8.200        98.52
GET       8.300        98.58
GET       8.400        98.63
GET       8.500        98.70
GET       8.600        98.76
GET       8.700        98.82
GET       8.800        98.88
GET       8.900        98.91
GET       9.000        98.97
GET       9.100        99.05
GET       9.200        99.10
GET       9.300        99.13
GET       9.400        99.18
GET       9.500        99.24
GET       9.600        99.28
GET       9.700        99.33
GET       9.800        99.36
GET       9.900        99.40
GET      10.000        99.54
GET      11.000        99.68
GET      12.000        99.72
GET      13.000        99.75
GET      14.000        99.76
GET      15.000        99.78
GET      16.000        99.79
GET      17.000        99.80
GET      18.000        99.84
GET      19.000        99.87
GET      20.000        99.90
GET      21.000        99.91
GET      22.000        99.92
GET      23.000        99.92
GET      24.000        99.93
GET      26.000        99.94
GET      27.000        99.94
GET      28.000        99.95
GET      29.000        99.96
GET      30.000        99.97
GET      31.000        99.98
GET      32.000        99.98
GET      34.000        99.98
GET      44.000        99.99
GET      57.000        99.99
GET      63.000        99.99
GET     170.000       100.00
GET     440.000       100.00
---
