1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         347.98          ---          ---      3.03900      1405.66 
Gets         347.98      1040.04         3.91      2.69300      4206.03 
Waits          0.00          ---          ---      0.00000          --- 
Totals       695.97      1040.04         3.91      2.86600      5611.68 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.400         0.05
SET       1.500         0.45
SET       1.600         1.75
SET       1.700         4.83
SET       1.800        10.11
SET       1.900        17.01
SET       2.000        24.81
SET       2.100        32.59
SET       2.200        40.36
SET       2.300        47.08
SET       2.400        53.17
SET       2.500        58.35
SET       2.600        62.96
SET       2.700        67.01
SET       2.800        70.21
SET       2.900        72.68
SET       3.000        75.02
SET       3.100        77.03
SET       3.200        78.72
SET       3.300        80.20
SET       3.400        81.39
SET       3.500        82.29
SET       3.600        83.23
SET       3.700        84.08
SET       3.800        84.86
SET       3.900        85.47
SET       4.000        86.06
SET       4.100        86.62
SET       4.200        87.11
SET       4.300        87.57
SET       4.400        87.98
SET       4.500        88.42
SET       4.600        88.82
SET       4.700        89.15
SET       4.800        89.46
SET       4.900        89.76
SET       5.000        90.07
SET       5.100        90.39
SET       5.200        90.61
SET       5.300        90.87
SET       5.400        91.14
SET       5.500        91.37
SET       5.600        91.62
SET       5.700        91.89
SET       5.800        92.15
SET       5.900        92.40
SET       6.000        92.65
SET       6.100        92.95
SET       6.200        93.17
SET       6.300        93.41
SET       6.400        93.68
SET       6.500        93.90
SET       6.600        94.11
SET       6.700        94.34
SET       6.800        94.61
SET       6.900        94.86
SET       7.000        95.09
SET       7.100        95.32
SET       7.200        95.59
SET       7.300        95.88
SET       7.400        96.16
SET       7.500        96.39
SET       7.600        96.59
SET       7.700        96.75
SET       7.800        96.92
SET       7.900        97.06
SET       8.000        97.21
SET       8.100        97.39
SET       8.200        97.56
SET       8.300        97.68
SET       8.400        97.81
SET       8.500        97.89
SET       8.600        98.00
SET       8.700        98.11
SET       8.800        98.24
SET       8.900        98.31
SET       9.000        98.40
SET       9.100        98.47
SET       9.200        98.52
SET       9.300        98.59
SET       9.400        98.66
SET       9.500        98.70
SET       9.600        98.75
SET       9.700        98.80
SET       9.800        98.85
SET       9.900        98.90
SET      10.000        99.10
SET      11.000        99.27
SET      12.000        99.35
SET      13.000        99.40
SET      14.000        99.44
SET      15.000        99.47
SET      16.000        99.52
SET      17.000        99.59
SET      18.000        99.66
SET      19.000        99.71
SET      20.000        99.74
SET      21.000        99.75
SET      22.000        99.77
SET      23.000        99.78
SET      24.000        99.78
SET      25.000        99.81
SET      26.000        99.85
SET      27.000        99.90
SET      28.000        99.94
SET      29.000        99.96
SET      30.000        99.97
SET      31.000        99.98
SET      32.000        99.99
SET      36.000       100.00
SET      37.000       100.00
---
GET       1.100         0.00
GET       1.200         0.01
GET       1.300         0.13
GET       1.400         0.57
GET       1.500         1.79
GET       1.600         4.07
GET       1.700         8.08
GET       1.800        13.88
GET       1.900        21.01
GET       2.000        28.59
GET       2.100        36.28
GET       2.200        44.11
GET       2.300        51.23
GET       2.400        57.28
GET       2.500        62.77
GET       2.600        67.62
GET       2.700        71.78
GET       2.800        75.39
GET       2.900        78.36
GET       3.000        80.83
GET       3.100        83.08
GET       3.200        84.91
GET       3.300        86.50
GET       3.400        87.92
GET       3.500        88.99
GET       3.600        89.88
GET       3.700        90.61
GET       3.800        91.28
GET       3.900        91.89
GET       4.000        92.39
GET       4.100        92.87
GET       4.200        93.22
GET       4.300        93.51
GET       4.400        93.86
GET       4.500        94.16
GET       4.600        94.40
GET       4.700        94.64
GET       4.800        94.84
GET       4.900        95.03
GET       5.000        95.20
GET       5.100        95.32
GET       5.200        95.50
GET       5.300        95.65
GET       5.400        95.84
GET       5.500        96.05
GET       5.600        96.19
GET       5.700        96.38
GET       5.800        96.48
GET       5.900        96.61
GET       6.000        96.75
GET       6.100        96.87
GET       6.200        97.00
GET       6.300        97.16
GET       6.400        97.25
GET       6.500        97.31
GET       6.600        97.39
GET       6.700        97.46
GET       6.800        97.55
GET       6.900        97.66
GET       7.000        97.76
GET       7.100        97.85
GET       7.200        97.91
GET       7.300        98.02
GET       7.400        98.11
GET       7.500        98.20
GET       7.600        98.28
GET       7.700        98.32
GET       7.800        98.37
GET       7.900        98.44
GET       8.000        98.52
GET       8.100        98.59
GET       8.200        98.64
GET       8.300        98.70
GET       8.400        98.74
GET       8.500        98.77
GET       8.600        98.81
GET       8.700        98.86
GET       8.800        98.94
GET       8.900        98.98
GET       9.000        99.03
GET       9.100        99.06
GET       9.200        99.12
GET       9.300        99.18
GET       9.400        99.23
GET       9.500        99.26
GET       9.600        99.29
GET       9.700        99.31
GET       9.800        99.38
GET       9.900        99.41
GET      10.000        99.59
GET      11.000        99.74
GET      12.000        99.78
GET      13.000        99.80
GET      14.000        99.81
GET      15.000        99.83
GET      16.000        99.85
GET      17.000        99.87
GET      18.000        99.89
GET      19.000        99.90
GET      20.000        99.93
GET      21.000        99.93
GET      22.000        99.94
GET      23.000        99.95
GET      24.000        99.96
GET      26.000        99.96
GET      27.000        99.96
GET      28.000        99.97
GET      29.000        99.99
GET      30.000        99.99
GET      31.000       100.00
---
