,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
333368,7,333369,SET,29,0,0,0,True,1544979104307142082,1544979104307153582,1544979104324248709,1544979104324305109,1544979104324888010,1544979104324905610,168
47617,4,47618,SET,69,0,0,0,True,1544979068220821956,1544979068220832356,1544979068248479301,1544979068248537601,1544979068249204902,1544979068249221102,178
638259,2,638259,SET,144,0,0,0,True,1544979143505405485,1544979143505415785,1544979143513603898,1544979143513665898,1544979143515153700,1544979143515169700,13
153645,3,153644,SET,109,0,0,0,True,1544979081474504082,1544979081474514682,1544979081505695832,1544979081505756232,1544979081506286733,1544979081506303833,172
122744,2,122742,SET,118,0,0,0,True,1544979077557694162,1544979077557707862,1544979077576097992,1544979077576160392,1544979077576487993,1544979077576498293,178
536452,0,536453,SET,110,0,0,0,True,1544979129825682915,1544979129825693515,1544979129842110940,1544979129842168740,1544979129843176542,1544979129843192342,175
67516,2,67515,SET,101,0,0,0,True,1544979070638678714,1544979070638688314,1544979070660183449,1544979070660236949,1544979070661656651,1544979070661671851,178
495967,0,495964,SET,96,0,0,0,True,1544979124683004973,1544979124683015373,1544979124702141102,1544979124702197003,1544979124702984304,1544979124703000504,180
616258,2,616259,SET,138,0,0,0,True,1544979140514341888,1544979140514352588,1544979140538170224,1544979140538226424,1544979140538544225,1544979140538556025,172
444152,2,444151,SET,8,0,0,0,True,1544979118128145118,1544979118128156118,1544979118146795847,1544979118146853347,1544979118147093548,1544979118147103248,162
529701,2,529702,SET,86,0,0,0,True,1544979128977222824,1544979128977240324,1544979128997736956,1544979128997793256,1544979128999115058,1544979128999131158,174
388133,4,388135,SET,8,0,0,0,True,1544979111156111846,1544979111156123446,1544979111178831581,1544979111178887182,1544979111179509982,1544979111179520682,172
175812,5,175812,SET,31,0,0,0,True,1544979084294182510,1544979084294195310,1544979084318191649,1544979084318245449,1544979084319551451,1544979084319567151,174
202906,4,202906,SET,159,0,0,0,True,1544979087747931834,1544979087747944834,1544979087769975069,1544979087770028769,1544979087770446170,1544979087770457170,174
352641,6,352642,SET,10,0,0,0,True,1544979106726346258,1544979106726356958,1544979106755174803,1544979106755230803,1544979106756510805,1544979106756526205,180
467239,2,467241,SET,181,0,0,0,True,1544979121065737033,1544979121065755233,1544979121095226978,1544979121095288178,1544979121096531380,1544979121096542280,175
25127,1,25126,SET,128,0,0,0,True,1544979065359432854,1544979065359455754,1544979065379100886,1544979065379159086,1544979065380002888,1544979065380019988,175
560944,4,560946,SET,51,0,0,0,True,1544979133140314248,1544979133140325048,1544979133162822582,1544979133162875782,1544979133163378983,1544979133163388983,172
383614,0,383614,SET,70,0,0,0,True,1544979110568005734,1544979110568016234,1544979110589953268,1544979110590009368,1544979110590439568,1544979110590448669,172
567642,5,567640,SET,141,0,0,0,True,1544979134110013517,1544979134110023817,1544979134131621550,1544979134131680950,1544979134133106052,1544979134133117952,180
447398,6,447395,SET,98,0,0,0,True,1544979118545610661,1544979118545621361,1544979118573032403,1544979118573093603,1544979118574115404,1544979118574132204,182
277434,4,277432,SET,35,0,0,0,True,1544979097222864361,1544979097222874861,1544979097243922894,1544979097243997894,1544979097244593395,1544979097244608995,172
319148,7,319154,SET,78,0,0,0,True,1544979102509721769,1544979102509763769,1544979102529965901,1544979102530021201,1544979102530693502,1544979102530709602,172
236316,7,236316,SET,127,0,0,0,True,1544979091908931155,1544979091908955055,1544979091937673401,1544979091937730601,1544979091938422902,1544979091938435102,178
26218,5,26217,SET,157,0,0,0,True,1544979065492765173,1544979065492775973,1544979065514237509,1544979065514309709,1544979065514799510,1544979065514811210,171
562270,6,562269,SET,99,0,0,0,True,1544979133361248983,1544979133361259383,1544979133395273034,1544979133395330934,1544979133395593135,1544979133395602035,179
