1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         439.32       434.92         4.40      2.26700      1761.76 
Waits          0.00          ---          ---      0.00000          --- 
Totals       439.32       434.92         4.40      2.26700      1761.76 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.650         0.01
GET       0.660         0.01
GET       0.670         0.02
GET       0.680         0.03
GET       0.690         0.04
GET       0.700         0.05
GET       0.710         0.05
GET       0.720         0.07
GET       0.730         0.07
GET       0.740         0.09
GET       0.750         0.10
GET       0.760         0.13
GET       0.770         0.15
GET       0.780         0.20
GET       0.790         0.24
GET       0.800         0.28
GET       0.810         0.34
GET       0.820         0.39
GET       0.830         0.46
GET       0.840         0.55
GET       0.850         0.63
GET       0.860         0.71
GET       0.870         0.82
GET       0.880         0.94
GET       0.890         1.07
GET       0.900         1.22
GET       0.910         1.33
GET       0.920         1.53
GET       0.930         1.69
GET       0.940         1.90
GET       0.950         2.09
GET       0.960         2.34
GET       0.970         2.60
GET       0.980         2.86
GET       0.990         3.11
GET       1.000         4.67
GET       1.100         9.04
GET       1.200        14.62
GET       1.300        21.23
GET       1.400        27.83
GET       1.500        34.84
GET       1.600        41.49
GET       1.700        47.94
GET       1.800        53.74
GET       1.900        59.16
GET       2.000        63.83
GET       2.100        68.22
GET       2.200        71.87
GET       2.300        75.21
GET       2.400        78.10
GET       2.500        80.67
GET       2.600        82.85
GET       2.700        84.66
GET       2.800        86.34
GET       2.900        87.82
GET       3.000        89.09
GET       3.100        90.07
GET       3.200        90.99
GET       3.300        91.81
GET       3.400        92.46
GET       3.500        93.00
GET       3.600        93.46
GET       3.700        93.91
GET       3.800        94.33
GET       3.900        94.68
GET       4.000        95.01
GET       4.100        95.21
GET       4.200        95.47
GET       4.300        95.66
GET       4.400        95.84
GET       4.500        96.01
GET       4.600        96.12
GET       4.700        96.25
GET       4.800        96.31
GET       4.900        96.42
GET       5.000        96.51
GET       5.100        96.60
GET       5.200        96.70
GET       5.300        96.77
GET       5.400        96.84
GET       5.500        96.89
GET       5.600        96.93
GET       5.700        96.96
GET       5.800        97.02
GET       5.900        97.09
GET       6.000        97.16
GET       6.100        97.20
GET       6.200        97.26
GET       6.300        97.32
GET       6.400        97.37
GET       6.500        97.42
GET       6.600        97.45
GET       6.700        97.50
GET       6.800        97.57
GET       6.900        97.64
GET       7.000        97.71
GET       7.100        97.79
GET       7.200        97.88
GET       7.300        97.97
GET       7.400        98.05
GET       7.500        98.12
GET       7.600        98.20
GET       7.700        98.26
GET       7.800        98.34
GET       7.900        98.46
GET       8.000        98.56
GET       8.100        98.65
GET       8.200        98.73
GET       8.300        98.82
GET       8.400        98.94
GET       8.500        98.99
GET       8.600        99.03
GET       8.700        99.10
GET       8.800        99.13
GET       8.900        99.18
GET       9.000        99.22
GET       9.100        99.27
GET       9.200        99.31
GET       9.300        99.33
GET       9.400        99.37
GET       9.500        99.39
GET       9.600        99.42
GET       9.700        99.46
GET       9.800        99.47
GET       9.900        99.49
GET      10.000        99.55
GET      11.000        99.60
GET      12.000        99.64
GET      13.000        99.66
GET      14.000        99.68
GET      15.000        99.68
GET      16.000        99.69
GET      17.000        99.70
GET      18.000        99.73
GET      19.000        99.77
GET      20.000        99.81
GET      21.000        99.82
GET      22.000        99.84
GET      23.000        99.85
GET      24.000        99.85
GET      25.000        99.86
GET      26.000        99.87
GET      27.000        99.89
GET      28.000        99.90
GET      29.000        99.92
GET      30.000        99.92
GET      31.000        99.93
GET      34.000        99.93
GET      43.000        99.94
GET      46.000        99.94
GET      47.000        99.94
GET      59.000        99.95
GET      64.000        99.95
GET      72.000        99.95
GET      75.000        99.95
GET      76.000        99.96
GET      98.000        99.96
GET     110.000        99.97
GET     120.000        99.98
GET     130.000        99.98
GET     200.000        99.99
GET     340.000        99.99
GET     510.000        99.99
GET     570.000        99.99
GET     620.000       100.00
---
