1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         401.83       397.79         4.04      2.47900      1611.38 
Waits          0.00          ---          ---      0.00000          --- 
Totals       401.83       397.79         4.04      2.47900      1611.38 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.200         0.02
GET       1.300         0.41
GET       1.400         2.46
GET       1.500         8.22
GET       1.600        16.67
GET       1.700        26.62
GET       1.800        36.10
GET       1.900        44.74
GET       2.000        52.37
GET       2.100        59.04
GET       2.200        64.81
GET       2.300        69.92
GET       2.400        73.98
GET       2.500        77.45
GET       2.600        80.42
GET       2.700        83.01
GET       2.800        84.92
GET       2.900        86.66
GET       3.000        88.17
GET       3.100        89.19
GET       3.200        90.11
GET       3.300        91.01
GET       3.400        91.74
GET       3.500        92.41
GET       3.600        92.99
GET       3.700        93.48
GET       3.800        93.83
GET       3.900        94.13
GET       4.000        94.49
GET       4.100        94.81
GET       4.200        95.09
GET       4.300        95.27
GET       4.400        95.46
GET       4.500        95.63
GET       4.600        95.81
GET       4.700        95.96
GET       4.800        96.10
GET       4.900        96.22
GET       5.000        96.31
GET       5.100        96.41
GET       5.200        96.49
GET       5.300        96.56
GET       5.400        96.63
GET       5.500        96.72
GET       5.600        96.79
GET       5.700        96.84
GET       5.800        96.90
GET       5.900        96.94
GET       6.000        97.00
GET       6.100        97.06
GET       6.200        97.11
GET       6.300        97.16
GET       6.400        97.22
GET       6.500        97.28
GET       6.600        97.34
GET       6.700        97.42
GET       6.800        97.48
GET       6.900        97.57
GET       7.000        97.64
GET       7.100        97.73
GET       7.200        97.80
GET       7.300        97.90
GET       7.400        98.02
GET       7.500        98.10
GET       7.600        98.18
GET       7.700        98.26
GET       7.800        98.37
GET       7.900        98.48
GET       8.000        98.59
GET       8.100        98.68
GET       8.200        98.74
GET       8.300        98.80
GET       8.400        98.88
GET       8.500        98.96
GET       8.600        99.01
GET       8.700        99.07
GET       8.800        99.11
GET       8.900        99.17
GET       9.000        99.20
GET       9.100        99.26
GET       9.200        99.29
GET       9.300        99.33
GET       9.400        99.35
GET       9.500        99.38
GET       9.600        99.41
GET       9.700        99.46
GET       9.800        99.49
GET       9.900        99.52
GET      10.000        99.58
GET      11.000        99.63
GET      12.000        99.67
GET      13.000        99.68
GET      14.000        99.70
GET      15.000        99.70
GET      17.000        99.73
GET      18.000        99.75
GET      19.000        99.79
GET      20.000        99.83
GET      21.000        99.84
GET      22.000        99.86
GET      23.000        99.86
GET      24.000        99.87
GET      25.000        99.88
GET      26.000        99.89
GET      27.000        99.91
GET      28.000        99.92
GET      29.000        99.94
GET      30.000        99.94
GET      31.000        99.95
GET      32.000        99.96
GET      34.000        99.96
GET      67.000        99.97
GET      74.000        99.97
GET      75.000        99.97
GET      76.000        99.98
GET     110.000        99.98
GET     170.000        99.98
GET     210.000        99.99
GET     570.000        99.99
GET     620.000       100.00
GET     630.000       100.00
---
