1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         394.33       390.38         3.95      2.52600      1581.35 
Waits          0.00          ---          ---      0.00000          --- 
Totals       394.33       390.38         3.95      2.52600      1581.35 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.860         0.00
GET       0.910         0.01
GET       0.930         0.01
GET       0.940         0.01
GET       0.960         0.02
GET       0.970         0.02
GET       0.980         0.03
GET       0.990         0.04
GET       1.000         0.16
GET       1.100         0.81
GET       1.200         2.74
GET       1.300         6.29
GET       1.400        11.25
GET       1.500        17.34
GET       1.600        23.66
GET       1.700        30.57
GET       1.800        37.35
GET       1.900        43.58
GET       2.000        49.64
GET       2.100        55.61
GET       2.200        61.18
GET       2.300        65.96
GET       2.400        69.89
GET       2.500        73.70
GET       2.600        76.87
GET       2.700        79.43
GET       2.800        81.94
GET       2.900        83.97
GET       3.000        85.78
GET       3.100        87.39
GET       3.200        88.72
GET       3.300        89.89
GET       3.400        90.85
GET       3.500        91.62
GET       3.600        92.26
GET       3.700        92.87
GET       3.800        93.42
GET       3.900        93.85
GET       4.000        94.31
GET       4.100        94.59
GET       4.200        94.86
GET       4.300        95.14
GET       4.400        95.41
GET       4.500        95.60
GET       4.600        95.78
GET       4.700        95.93
GET       4.800        96.03
GET       4.900        96.18
GET       5.000        96.28
GET       5.100        96.39
GET       5.200        96.48
GET       5.300        96.58
GET       5.400        96.67
GET       5.500        96.74
GET       5.600        96.82
GET       5.700        96.88
GET       5.800        96.91
GET       5.900        96.98
GET       6.000        97.03
GET       6.100        97.08
GET       6.200        97.14
GET       6.300        97.18
GET       6.400        97.24
GET       6.500        97.28
GET       6.600        97.37
GET       6.700        97.43
GET       6.800        97.50
GET       6.900        97.54
GET       7.000        97.62
GET       7.100        97.70
GET       7.200        97.75
GET       7.300        97.83
GET       7.400        97.95
GET       7.500        98.03
GET       7.600        98.10
GET       7.700        98.20
GET       7.800        98.27
GET       7.900        98.35
GET       8.000        98.42
GET       8.100        98.52
GET       8.200        98.61
GET       8.300        98.69
GET       8.400        98.75
GET       8.500        98.81
GET       8.600        98.87
GET       8.700        98.93
GET       8.800        98.98
GET       8.900        99.03
GET       9.000        99.09
GET       9.100        99.14
GET       9.200        99.18
GET       9.300        99.22
GET       9.400        99.26
GET       9.500        99.31
GET       9.600        99.32
GET       9.700        99.36
GET       9.800        99.38
GET       9.900        99.39
GET      10.000        99.51
GET      11.000        99.58
GET      12.000        99.62
GET      13.000        99.64
GET      14.000        99.64
GET      15.000        99.66
GET      16.000        99.67
GET      17.000        99.68
GET      18.000        99.71
GET      19.000        99.75
GET      20.000        99.79
GET      21.000        99.80
GET      22.000        99.81
GET      23.000        99.82
GET      24.000        99.83
GET      25.000        99.84
GET      26.000        99.84
GET      27.000        99.86
GET      28.000        99.88
GET      29.000        99.90
GET      30.000        99.91
GET      31.000        99.91
GET      32.000        99.92
GET      33.000        99.92
GET      37.000        99.92
GET      38.000        99.93
GET      41.000        99.93
GET      50.000        99.93
GET      51.000        99.94
GET      53.000        99.94
GET      56.000        99.94
GET      62.000        99.95
GET      74.000        99.95
GET      75.000        99.96
GET      77.000        99.96
GET      91.000        99.96
GET      98.000        99.97
GET     110.000        99.98
GET     120.000        99.98
GET     200.000        99.98
GET     210.000        99.99
GET     430.000        99.99
GET     570.000        99.99
GET     620.000       100.00
GET     630.000       100.00
---
