1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         407.10       403.04         4.06      2.44700      1632.63 
Waits          0.00          ---          ---      0.00000          --- 
Totals       407.10       403.04         4.06      2.44700      1632.63 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.200         0.04
GET       1.300         0.55
GET       1.400         3.25
GET       1.500         9.56
GET       1.600        18.24
GET       1.700        28.05
GET       1.800        37.40
GET       1.900        45.79
GET       2.000        53.48
GET       2.100        60.40
GET       2.200        66.39
GET       2.300        71.39
GET       2.400        75.44
GET       2.500        78.88
GET       2.600        81.86
GET       2.700        84.12
GET       2.800        86.06
GET       2.900        87.62
GET       3.000        88.97
GET       3.100        89.95
GET       3.200        90.88
GET       3.300        91.70
GET       3.400        92.40
GET       3.500        92.93
GET       3.600        93.35
GET       3.700        93.78
GET       3.800        94.12
GET       3.900        94.41
GET       4.000        94.64
GET       4.100        94.87
GET       4.200        95.08
GET       4.300        95.30
GET       4.400        95.46
GET       4.500        95.58
GET       4.600        95.67
GET       4.700        95.80
GET       4.800        95.91
GET       4.900        95.99
GET       5.000        96.07
GET       5.100        96.15
GET       5.200        96.24
GET       5.300        96.29
GET       5.400        96.38
GET       5.500        96.44
GET       5.600        96.51
GET       5.700        96.56
GET       5.800        96.60
GET       5.900        96.67
GET       6.000        96.75
GET       6.100        96.81
GET       6.200        96.86
GET       6.300        96.93
GET       6.400        97.01
GET       6.500        97.09
GET       6.600        97.17
GET       6.700        97.27
GET       6.800        97.34
GET       6.900        97.45
GET       7.000        97.55
GET       7.100        97.65
GET       7.200        97.75
GET       7.300        97.88
GET       7.400        97.98
GET       7.500        98.09
GET       7.600        98.17
GET       7.700        98.31
GET       7.800        98.39
GET       7.900        98.49
GET       8.000        98.60
GET       8.100        98.66
GET       8.200        98.73
GET       8.300        98.80
GET       8.400        98.85
GET       8.500        98.91
GET       8.600        98.96
GET       8.700        99.02
GET       8.800        99.07
GET       8.900        99.13
GET       9.000        99.18
GET       9.100        99.24
GET       9.200        99.28
GET       9.300        99.32
GET       9.400        99.36
GET       9.500        99.38
GET       9.600        99.41
GET       9.700        99.43
GET       9.800        99.46
GET       9.900        99.48
GET      10.000        99.58
GET      11.000        99.66
GET      12.000        99.69
GET      13.000        99.71
GET      14.000        99.72
GET      16.000        99.72
GET      17.000        99.74
GET      18.000        99.77
GET      19.000        99.81
GET      20.000        99.84
GET      21.000        99.85
GET      22.000        99.87
GET      23.000        99.87
GET      24.000        99.89
GET      25.000        99.90
GET      26.000        99.91
GET      27.000        99.92
GET      28.000        99.94
GET      29.000        99.95
GET      30.000        99.96
GET      31.000        99.97
GET      32.000        99.97
GET      74.000        99.97
GET      75.000        99.98
GET      77.000        99.98
GET     110.000        99.98
GET     170.000        99.99
GET     210.000        99.99
GET     570.000        99.99
GET     620.000       100.00
GET     630.000       100.00
---
