1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         470.65       465.95         4.70      2.11400      1887.45 
Waits          0.00          ---          ---      0.00000          --- 
Totals       470.65       465.95         4.70      2.11400      1887.45 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.940         0.00
GET       0.980         0.01
GET       0.990         0.01
GET       1.000         0.14
GET       1.100         1.86
GET       1.200         7.21
GET       1.300        15.43
GET       1.400        24.94
GET       1.500        34.71
GET       1.600        43.60
GET       1.700        51.61
GET       1.800        58.84
GET       1.900        65.12
GET       2.000        70.38
GET       2.100        75.01
GET       2.200        79.12
GET       2.300        82.25
GET       2.400        84.76
GET       2.500        86.90
GET       2.600        88.58
GET       2.700        89.96
GET       2.800        91.20
GET       2.900        92.12
GET       3.000        92.91
GET       3.100        93.55
GET       3.200        94.12
GET       3.300        94.52
GET       3.400        94.90
GET       3.500        95.16
GET       3.600        95.38
GET       3.700        95.62
GET       3.800        95.80
GET       3.900        95.98
GET       4.000        96.11
GET       4.100        96.24
GET       4.200        96.37
GET       4.300        96.48
GET       4.400        96.60
GET       4.500        96.67
GET       4.600        96.77
GET       4.700        96.84
GET       4.800        96.92
GET       4.900        96.99
GET       5.000        97.07
GET       5.100        97.13
GET       5.200        97.18
GET       5.300        97.22
GET       5.400        97.28
GET       5.500        97.34
GET       5.600        97.39
GET       5.700        97.44
GET       5.800        97.52
GET       5.900        97.55
GET       6.000        97.58
GET       6.100        97.63
GET       6.200        97.68
GET       6.300        97.73
GET       6.400        97.79
GET       6.500        97.84
GET       6.600        97.91
GET       6.700        97.97
GET       6.800        98.05
GET       6.900        98.10
GET       7.000        98.15
GET       7.100        98.22
GET       7.200        98.29
GET       7.300        98.36
GET       7.400        98.43
GET       7.500        98.51
GET       7.600        98.56
GET       7.700        98.64
GET       7.800        98.73
GET       7.900        98.80
GET       8.000        98.88
GET       8.100        98.97
GET       8.200        99.06
GET       8.300        99.12
GET       8.400        99.17
GET       8.500        99.22
GET       8.600        99.26
GET       8.700        99.29
GET       8.800        99.31
GET       8.900        99.34
GET       9.000        99.38
GET       9.100        99.39
GET       9.200        99.42
GET       9.300        99.44
GET       9.400        99.46
GET       9.500        99.48
GET       9.600        99.51
GET       9.700        99.52
GET       9.800        99.55
GET       9.900        99.56
GET      10.000        99.66
GET      11.000        99.71
GET      12.000        99.73
GET      13.000        99.75
GET      14.000        99.76
GET      16.000        99.76
GET      17.000        99.77
GET      18.000        99.79
GET      19.000        99.83
GET      20.000        99.86
GET      21.000        99.88
GET      22.000        99.89
GET      23.000        99.89
GET      24.000        99.90
GET      25.000        99.90
GET      26.000        99.92
GET      27.000        99.93
GET      28.000        99.94
GET      29.000        99.96
GET      30.000        99.97
GET      31.000        99.97
GET      74.000        99.98
GET      75.000        99.98
GET      76.000        99.98
GET     110.000        99.99
GET     170.000        99.99
GET     200.000        99.99
GET     570.000        99.99
GET     620.000       100.00
GET     630.000       100.00
---
