1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         434.75       430.40         4.35      2.29100      1743.47 
Waits          0.00          ---          ---      0.00000          --- 
Totals       434.75       430.40         4.35      2.29100      1743.47 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.590         0.00
GET       0.600         0.01
GET       0.670         0.01
GET       0.680         0.01
GET       0.690         0.02
GET       0.700         0.03
GET       0.710         0.03
GET       0.720         0.06
GET       0.730         0.07
GET       0.740         0.08
GET       0.750         0.11
GET       0.760         0.14
GET       0.770         0.16
GET       0.780         0.19
GET       0.790         0.23
GET       0.800         0.28
GET       0.810         0.32
GET       0.820         0.37
GET       0.830         0.45
GET       0.840         0.54
GET       0.850         0.60
GET       0.860         0.70
GET       0.870         0.78
GET       0.880         0.92
GET       0.890         1.02
GET       0.900         1.16
GET       0.910         1.32
GET       0.920         1.45
GET       0.930         1.62
GET       0.940         1.85
GET       0.950         2.03
GET       0.960         2.27
GET       0.970         2.46
GET       0.980         2.73
GET       0.990         3.00
GET       1.000         4.66
GET       1.100         8.74
GET       1.200        14.03
GET       1.300        20.07
GET       1.400        27.05
GET       1.500        34.14
GET       1.600        40.99
GET       1.700        47.33
GET       1.800        53.41
GET       1.900        58.83
GET       2.000        63.97
GET       2.100        68.36
GET       2.200        72.53
GET       2.300        75.88
GET       2.400        78.75
GET       2.500        81.18
GET       2.600        83.33
GET       2.700        85.20
GET       2.800        86.78
GET       2.900        88.10
GET       3.000        89.18
GET       3.100        90.18
GET       3.200        91.07
GET       3.300        91.89
GET       3.400        92.54
GET       3.500        93.06
GET       3.600        93.47
GET       3.700        93.87
GET       3.800        94.19
GET       3.900        94.44
GET       4.000        94.75
GET       4.100        94.97
GET       4.200        95.19
GET       4.300        95.36
GET       4.400        95.51
GET       4.500        95.65
GET       4.600        95.76
GET       4.700        95.91
GET       4.800        96.03
GET       4.900        96.13
GET       5.000        96.20
GET       5.100        96.28
GET       5.200        96.35
GET       5.300        96.43
GET       5.400        96.48
GET       5.500        96.53
GET       5.600        96.60
GET       5.700        96.66
GET       5.800        96.70
GET       5.900        96.73
GET       6.000        96.77
GET       6.100        96.81
GET       6.200        96.85
GET       6.300        96.93
GET       6.400        96.99
GET       6.500        97.04
GET       6.600        97.14
GET       6.700        97.22
GET       6.800        97.31
GET       6.900        97.38
GET       7.000        97.44
GET       7.100        97.56
GET       7.200        97.64
GET       7.300        97.74
GET       7.400        97.81
GET       7.500        97.91
GET       7.600        98.01
GET       7.700        98.09
GET       7.800        98.19
GET       7.900        98.33
GET       8.000        98.44
GET       8.100        98.55
GET       8.200        98.64
GET       8.300        98.74
GET       8.400        98.81
GET       8.500        98.88
GET       8.600        98.97
GET       8.700        99.03
GET       8.800        99.09
GET       8.900        99.14
GET       9.000        99.19
GET       9.100        99.21
GET       9.200        99.24
GET       9.300        99.29
GET       9.400        99.32
GET       9.500        99.36
GET       9.600        99.39
GET       9.700        99.41
GET       9.800        99.43
GET       9.900        99.45
GET      10.000        99.52
GET      11.000        99.60
GET      12.000        99.64
GET      13.000        99.65
GET      14.000        99.67
GET      15.000        99.69
GET      16.000        99.69
GET      17.000        99.70
GET      18.000        99.74
GET      19.000        99.78
GET      20.000        99.81
GET      21.000        99.82
GET      22.000        99.83
GET      23.000        99.84
GET      24.000        99.85
GET      25.000        99.85
GET      26.000        99.86
GET      27.000        99.87
GET      28.000        99.89
GET      29.000        99.91
GET      30.000        99.91
GET      31.000        99.92
GET      32.000        99.93
GET      58.000        99.93
GET      64.000        99.93
GET      74.000        99.94
GET      75.000        99.94
GET      76.000        99.94
GET      93.000        99.95
GET     110.000        99.97
GET     120.000        99.98
GET     130.000        99.98
GET     210.000        99.98
GET     230.000        99.99
GET     250.000        99.99
GET     520.000        99.99
GET     570.000       100.00
GET     620.000       100.00
---
