,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
48066,3,48065,GET,4,0,1,1,True,1544848966397622954,1544848966397626555,1544848966397750758,1544848966397776558,1544848966398631281,1544848966398658581,1
49983,3,49978,GET,0,0,1,1,True,1544848967744662722,1544848967744673722,1544848967744826626,1544848967744854427,1544848967748191614,1544848967748218815,1
77594,5,77595,GET,4,0,1,1,True,1544848987476733157,1544848987476737157,1544848987476771258,1544848987476796958,1544848987477657081,1544848987477680881,1
86051,6,86049,GET,5,0,1,1,True,1544848993493473126,1544848993493479126,1544848993493799334,1544848993493822935,1544848993494606255,1544848993494630956,2
40777,5,40777,GET,0,0,1,1,True,1544848961167182300,1544848961167188300,1544848961167239801,1544848961167266802,1544848961168073323,1544848961168097824,0
4960,4,4962,GET,3,0,1,1,True,1544848935517407107,1544848935517414107,1544848935517513909,1544848935517552610,1544848935521727719,1544848935521759020,2
53239,2,53239,GET,2,0,1,1,True,1544848970057838213,1544848970057847713,1544848970057893614,1544848970057918815,1544848970058717536,1544848970058741936,0
27118,3,27120,GET,4,0,1,1,True,1544848951397623132,1544848951397627432,1544848951397781536,1544848951397809137,1544848951398718661,1544848951398744062,2
108752,4,108753,GET,3,0,1,1,True,1544849008904056410,1544849008904062310,1544849008904175713,1544849008904207914,1544849008905181239,1544849008905204940,0
107578,5,107575,GET,3,0,1,1,True,1544849008359834604,1544849008359843704,1544849008359889905,1544849008359915506,1544849008365789659,1544849008365833960,0
78770,1,78771,GET,0,0,1,1,True,1544848988354351467,1544848988354360968,1544848988354630375,1544848988354660075,1544848988355883007,1544848988355909808,1
82944,1,82943,GET,3,0,1,1,True,1544848991295857456,1544848991295868757,1544848991296020361,1544848991296044561,1544848991296947185,1544848991296981086,1
83508,6,83507,GET,0,0,1,1,True,1544848991680748404,1544848991680753904,1544848991680801906,1544848991680825206,1544848991681579626,1544848991681603726,0
115452,0,115452,GET,2,0,1,1,True,1544849012286377201,1544849012286384101,1544849012286417302,1544849012286440502,1544849012287547631,1544849012287571432,1
4435,6,4438,GET,5,0,1,1,True,1544848935135713140,1544848935135719441,1544848935135767742,1544848935135801743,1544848935139710845,1544848935139736245,0
56377,4,56377,GET,1,0,1,1,True,1544848972243181966,1544848972243191366,1544848972243235167,1544848972243260768,1544848972244699805,1544848972244724406,1
42508,1,42508,GET,1,0,1,1,True,1544848962400369096,1544848962400379296,1544848962400423897,1544848962400449198,1544848962401027113,1544848962401153016,0
