,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
58006,2,58004,GET,4,0,1,1,True,1544848964122446080,1544848964122449280,1544848964122534280,1544848964122555380,1544848964131242799,1544848964131261799,0
8910,3,8906,GET,3,0,1,1,True,1544848932919543462,1544848932919546262,1544848932919608362,1544848932919628862,1544848932927934280,1544848932927949880,1
8491,6,8491,GET,0,0,1,1,True,1544848932702035877,1544848932702038077,1544848932702199977,1544848932702220877,1544848932702952279,1544848932702971079,0
35027,6,35026,GET,3,0,1,1,True,1544848949383247846,1544848949383250546,1544848949383281046,1544848949383295446,1544848949384895950,1544848949384931450,1
109007,4,109006,GET,5,0,1,1,True,1544848996932969042,1544848996932971842,1544848996933024942,1544848996933044042,1544848996933768344,1544848996933806044,1
26097,2,26098,GET,0,0,1,1,True,1544848943585470729,1544848943585478229,1544848943586046630,1544848943586067330,1544848943587070632,1544848943587092532,0
119059,0,119061,GET,1,0,1,1,True,1544849003446643042,1544849003446650842,1544849003446854842,1544849003446871942,1544849003447233043,1544849003447248643,2
87077,3,87077,GET,5,0,1,1,True,1544848982776152422,1544848982776158922,1544848982776184622,1544848982776197822,1544848982776906424,1544848982776938624,0
57912,4,57908,GET,2,0,1,1,True,1544848964069583962,1544848964069588662,1544848964069609462,1544848964069623562,1544848964070551564,1544848964070567464,2
9570,1,9570,GET,0,0,1,1,True,1544848933263475328,1544848933263481628,1544848933263511628,1544848933263531828,1544848933264355830,1544848933264373930,0
19761,3,19760,GET,5,0,1,1,True,1544848939539848514,1544848939539850714,1544848939539910814,1544848939539927914,1544848939540703316,1544848939540725016,1
111022,4,111020,GET,1,0,1,1,True,1544848998228147725,1544848998228155525,1544848998228177425,1544848998228188725,1544848998229386828,1544848998229406828,1
35841,0,35840,GET,3,0,1,1,True,1544848949897524292,1544848949897530492,1544848949897629092,1544848949897683292,1544848949898597094,1544848949898615494,3
25686,5,25687,GET,5,0,1,1,True,1544848943323497845,1544848943323501045,1544848943323559145,1544848943323573545,1544848943324287547,1544848943324301747,1
42506,2,42507,GET,4,0,1,1,True,1544848954134972032,1544848954134974832,1544848954135037532,1544848954135058532,1544848954135592433,1544848954135612634,1
