,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
242265,3,242283,GET,142,0,1,1,True,1544843680029523682,1544843680029525982,1544843680029773883,1544843680029787283,1544843680038469307,1544843680038490307,28
39192,23,39202,GET,137,0,1,1,True,1544843611054550565,1544843611054556765,1544843611102053098,1544843611102063098,1544843611116230537,1544843611116245437,150
171161,10,171155,GET,132,0,1,1,True,1544843655773348714,1544843655773362815,1544843655820065442,1544843655820073243,1544843655835427385,1544843655835448385,134
87461,2,87478,GET,95,0,1,1,True,1544843627399229065,1544843627399234665,1544843627445477593,1544843627445486493,1544843627459996734,1544843627460011434,144
235149,8,235164,GET,21,0,1,1,True,1544843677570793601,1544843677570799501,1544843677617622128,1544843677617630628,1544843677632168968,1544843677632189568,140
185147,13,185136,GET,93,0,1,1,True,1544843660633181118,1544843660633186718,1544843660706938919,1544843660706954619,1544843660716914947,1544843660716930047,144
97596,25,97562,GET,36,0,1,1,True,1544843630789368547,1544843630789373247,1544843630850468515,1544843630850513416,1544843630866226459,1544843630866243959,156
61283,11,61291,GET,95,0,1,1,True,1544843618554788534,1544843618554793334,1544843618600646162,1544843618600652362,1544843618615987304,1544843618616008204,131
93383,3,93393,GET,69,0,1,1,True,1544843629382801056,1544843629382805956,1544843629430427588,1544843629430436488,1544843629444491526,1544843629444507026,153
162334,31,162346,GET,22,0,1,1,True,1544843652712921925,1544843652712930925,1544843652772611389,1544843652772616889,1544843652773980692,1544843652774011892,142
118703,29,118713,GET,184,0,1,1,True,1544843637992047938,1544843637992052838,1544843638039198368,1544843638039205468,1544843638053701008,1544843638053717308,147
72086,5,72098,GET,84,0,1,1,True,1544843622163810254,1544843622163818254,1544843622211068385,1544843622211077186,1544843622225540126,1544843622225554126,150
173890,15,173901,GET,142,0,1,1,True,1544843656695582841,1544843656695597641,1544843656742836870,1544843656742845670,1544843656757108709,1544843656757125809,152
63480,17,63469,GET,60,0,1,1,True,1544843619289166974,1544843619289171874,1544843619350758045,1544843619350768645,1544843619366118288,1544843619366141688,156
92907,10,92891,GET,58,0,1,1,True,1544843629211977183,1544843629211982683,1544843629272536051,1544843629272548751,1544843629288159294,1544843629288179794,156
202617,19,202612,GET,102,0,1,1,True,1544843666617706967,1544843666617712167,1544843666678770834,1544843666678780634,1544843666680638139,1544843666680676639,159
172808,6,172806,GET,42,0,1,1,True,1544843656326895631,1544843656326900631,1544843656396286521,1544843656396295821,1544843656397608625,1544843656397628125,149
93039,6,93039,GET,103,0,1,1,True,1544843629258522812,1544843629258530612,1544843629319555181,1544843629319562781,1544843629320327183,1544843629320342583,148
201809,10,201806,GET,76,0,1,1,True,1544843666337924504,1544843666337928804,1544843666398001568,1544843666398007968,1544843666413267710,1544843666413284510,140
32361,21,32377,GET,142,0,1,1,True,1544843608726402775,1544843608726407875,1544843608773755407,1544843608773763507,1544843608788178647,1544843608788201347,130
80999,26,80990,GET,136,0,1,1,True,1544843625195029760,1544843625195038560,1544843625242005890,1544843625242014390,1544843625256952931,1544843625256971831,136
180347,20,180352,GET,11,0,1,1,True,1544843659009857377,1544843659009864477,1544843659069785541,1544843659069792441,1544843659070972444,1544843659070989344,143
235731,9,235735,GET,72,0,1,1,True,1544843677757590109,1544843677757594809,1544843677804218236,1544843677804225236,1544843677819571077,1544843677819586777,128
146189,22,146189,GET,122,0,1,1,True,1544843647320155419,1544843647320160419,1544843647368362451,1544843647368371051,1544843647381899188,1544843647381919288,129
150147,12,150158,GET,34,0,1,1,True,1544843648633933728,1544843648633941328,1544843648694670795,1544843648694689195,1544843648695372497,1544843648695392197,143
