,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
383421,17,383425,SET,1,0,0,0,True,1544987554436214978,1544987554436228078,1544987554436253478,1544987554436323879,1544987554437375582,1544987554437389382,1
411403,30,411404,SET,1,0,0,0,True,1544987559086185806,1544987559086196806,1544987559086210606,1544987559086340306,1544987559086807308,1544987559086817408,1
417505,9,417505,SET,1,0,0,0,True,1544987560041580247,1544987560041591847,1544987560041621547,1544987560041690548,1544987560042040349,1544987560042055049,0
445035,6,445034,SET,1,0,0,0,True,1544987564670837216,1544987564670847516,1544987564671939019,1544987564671995819,1544987564673323723,1544987564673339523,4
179391,27,179394,SET,3,0,0,0,True,1544987520939694036,1544987520939715036,1544987520939746236,1544987520939814536,1544987520940938840,1544987520940954540,1
472053,22,472054,SET,1,0,0,0,True,1544987568919489355,1544987568919501055,1544987568919546155,1544987568919612455,1544987568920422258,1544987568920447758,0
256775,19,256772,SET,4,0,0,0,True,1544987533562923435,1544987533562935335,1544987533562984635,1544987533563069635,1544987533563816737,1544987533563831437,3
396468,18,396468,SET,8,0,0,0,True,1544987556598332408,1544987556598353708,1544987556598658609,1544987556600297613,1544987556600854715,1544987556600869915,4
351592,27,351591,SET,9,0,0,0,True,1544987549021720480,1544987549021730980,1544987549021799980,1544987549021866980,1544987549022774283,1544987549022802583,0
170715,30,170714,SET,9,0,0,0,True,1544987519397156855,1544987519397168855,1544987519397190755,1544987519397276055,1544987519397652156,1544987519397664756,1
443763,13,443762,SET,9,0,0,0,True,1544987564454324872,1544987564454335272,1544987564454442072,1544987564454517973,1544987564455494775,1544987564455509776,0
377130,20,377132,SET,3,0,0,0,True,1544987553359996578,1544987553360009578,1544987553360025878,1544987553360087978,1544987553360520479,1544987553360528179,0
323783,25,323783,SET,9,0,0,0,True,1544987544427929424,1544987544427943924,1544987544427963624,1544987544428024524,1544987544428435026,1544987544428444726,0
215157,11,215162,SET,9,0,0,0,True,1544987526848035985,1544987526848046185,1544987526848210386,1544987526848280986,1544987526849178489,1544987526849192889,0
