1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         470.80          ---          ---      2.46000      1901.78 
Gets         470.79       465.57         5.22      1.77000      1885.92 
Waits          0.00          ---          ---      0.00000          --- 
Totals       941.59       465.57         5.22      2.11500      3787.70 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.100         0.02
SET       1.200         0.38
SET       1.300         2.44
SET       1.400         8.06
SET       1.500        17.17
SET       1.600        28.08
SET       1.700        39.18
SET       1.800        49.24
SET       1.900        57.35
SET       2.000        63.83
SET       2.100        68.67
SET       2.200        72.52
SET       2.300        75.43
SET       2.400        77.63
SET       2.500        79.54
SET       2.600        80.95
SET       2.700        82.32
SET       2.800        83.38
SET       2.900        84.28
SET       3.000        85.03
SET       3.100        85.67
SET       3.200        86.36
SET       3.300        86.93
SET       3.400        87.43
SET       3.500        87.91
SET       3.600        88.30
SET       3.700        88.71
SET       3.800        89.09
SET       3.900        89.43
SET       4.000        89.74
SET       4.100        90.03
SET       4.200        90.35
SET       4.300        90.68
SET       4.400        90.95
SET       4.500        91.25
SET       4.600        91.57
SET       4.700        91.85
SET       4.800        92.08
SET       4.900        92.34
SET       5.000        92.62
SET       5.100        92.90
SET       5.200        93.16
SET       5.300        93.36
SET       5.400        93.60
SET       5.500        93.80
SET       5.600        94.01
SET       5.700        94.27
SET       5.800        94.44
SET       5.900        94.67
SET       6.000        94.86
SET       6.100        95.04
SET       6.200        95.28
SET       6.300        95.48
SET       6.400        95.72
SET       6.500        95.87
SET       6.600        96.11
SET       6.700        96.28
SET       6.800        96.46
SET       6.900        96.63
SET       7.000        96.83
SET       7.100        97.02
SET       7.200        97.18
SET       7.300        97.31
SET       7.400        97.44
SET       7.500        97.58
SET       7.600        97.71
SET       7.700        97.85
SET       7.800        97.95
SET       7.900        98.07
SET       8.000        98.16
SET       8.100        98.26
SET       8.200        98.34
SET       8.300        98.39
SET       8.400        98.46
SET       8.500        98.51
SET       8.600        98.57
SET       8.700        98.64
SET       8.800        98.71
SET       8.900        98.75
SET       9.000        98.82
SET       9.100        98.87
SET       9.200        98.91
SET       9.300        98.94
SET       9.400        98.98
SET       9.500        99.02
SET       9.600        99.05
SET       9.700        99.08
SET       9.800        99.10
SET       9.900        99.11
SET      10.000        99.23
SET      11.000        99.33
SET      12.000        99.41
SET      13.000        99.43
SET      14.000        99.46
SET      15.000        99.51
SET      16.000        99.55
SET      17.000        99.62
SET      18.000        99.72
SET      19.000        99.78
SET      20.000        99.82
SET      21.000        99.85
SET      22.000        99.85
SET      23.000        99.86
SET      24.000        99.88
SET      25.000        99.89
SET      26.000        99.91
SET      27.000        99.93
SET      28.000        99.95
SET      29.000        99.97
SET      30.000        99.98
SET      31.000        99.99
SET      32.000        99.99
SET      35.000       100.00
---
GET       0.730         0.00
GET       0.750         0.01
GET       0.760         0.01
GET       0.770         0.02
GET       0.780         0.02
GET       0.790         0.03
GET       0.800         0.06
GET       0.810         0.10
GET       0.820         0.15
GET       0.830         0.18
GET       0.840         0.25
GET       0.850         0.30
GET       0.860         0.38
GET       0.870         0.50
GET       0.880         0.63
GET       0.890         0.77
GET       0.900         0.91
GET       0.910         1.11
GET       0.920         1.32
GET       0.930         1.59
GET       0.940         1.87
GET       0.950         2.18
GET       0.960         2.51
GET       0.970         2.97
GET       0.980         3.33
GET       0.990         3.81
GET       1.000         6.97
GET       1.100        14.69
GET       1.200        24.64
GET       1.300        36.02
GET       1.400        47.37
GET       1.500        57.81
GET       1.600        66.41
GET       1.700        73.15
GET       1.800        78.24
GET       1.900        82.07
GET       2.000        84.88
GET       2.100        86.77
GET       2.200        88.26
GET       2.300        89.50
GET       2.400        90.50
GET       2.500        91.23
GET       2.600        91.92
GET       2.700        92.44
GET       2.800        92.85
GET       2.900        93.27
GET       3.000        93.62
GET       3.100        93.97
GET       3.200        94.25
GET       3.300        94.47
GET       3.400        94.71
GET       3.500        94.93
GET       3.600        95.14
GET       3.700        95.31
GET       3.800        95.45
GET       3.900        95.58
GET       4.000        95.72
GET       4.100        95.84
GET       4.200        95.96
GET       4.300        96.07
GET       4.400        96.20
GET       4.500        96.35
GET       4.600        96.46
GET       4.700        96.59
GET       4.800        96.72
GET       4.900        96.82
GET       5.000        96.93
GET       5.100        97.02
GET       5.200        97.12
GET       5.300        97.24
GET       5.400        97.35
GET       5.500        97.43
GET       5.600        97.55
GET       5.700        97.64
GET       5.800        97.72
GET       5.900        97.81
GET       6.000        97.93
GET       6.100        98.05
GET       6.200        98.19
GET       6.300        98.31
GET       6.400        98.42
GET       6.500        98.53
GET       6.600        98.64
GET       6.700        98.75
GET       6.800        98.82
GET       6.900        98.91
GET       7.000        98.99
GET       7.100        99.06
GET       7.200        99.13
GET       7.300        99.20
GET       7.400        99.24
GET       7.500        99.30
GET       7.600        99.35
GET       7.700        99.37
GET       7.800        99.40
GET       7.900        99.42
GET       8.000        99.44
GET       8.100        99.47
GET       8.200        99.50
GET       8.300        99.51
GET       8.400        99.52
GET       8.500        99.54
GET       8.600        99.55
GET       8.700        99.58
GET       8.800        99.59
GET       8.900        99.62
GET       9.000        99.64
GET       9.100        99.66
GET       9.200        99.66
GET       9.300        99.67
GET       9.400        99.68
GET       9.500        99.69
GET       9.600        99.71
GET       9.700        99.73
GET       9.800        99.75
GET       9.900        99.75
GET      10.000        99.78
GET      11.000        99.85
GET      12.000        99.86
GET      13.000        99.87
GET      15.000        99.88
GET      16.000        99.90
GET      17.000        99.91
GET      18.000        99.92
GET      19.000        99.94
GET      20.000        99.95
GET      21.000        99.96
GET      22.000        99.97
GET      23.000        99.97
GET      25.000        99.97
GET      26.000        99.98
GET      27.000        99.98
GET      28.000        99.99
GET      29.000        99.99
GET      30.000        99.99
GET      32.000       100.00
---
