1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         397.92          ---          ---      2.88000      1607.39 
Gets         397.92       393.45         4.47      2.13100      1593.78 
Waits          0.00          ---          ---      0.00000          --- 
Totals       795.85       393.45         4.47      2.50600      3201.17 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.300         0.00
SET       1.400         0.08
SET       1.500         0.71
SET       1.600         3.00
SET       1.700         7.72
SET       1.800        15.35
SET       1.900        24.33
SET       2.000        34.09
SET       2.100        42.82
SET       2.200        50.78
SET       2.300        57.17
SET       2.400        62.36
SET       2.500        66.85
SET       2.600        70.67
SET       2.700        73.61
SET       2.800        75.98
SET       2.900        77.90
SET       3.000        79.53
SET       3.100        80.85
SET       3.200        81.91
SET       3.300        82.96
SET       3.400        83.87
SET       3.500        84.58
SET       3.600        85.26
SET       3.700        85.82
SET       3.800        86.34
SET       3.900        86.83
SET       4.000        87.35
SET       4.100        87.78
SET       4.200        88.23
SET       4.300        88.66
SET       4.400        89.10
SET       4.500        89.50
SET       4.600        89.86
SET       4.700        90.21
SET       4.800        90.52
SET       4.900        90.84
SET       5.000        91.11
SET       5.100        91.44
SET       5.200        91.70
SET       5.300        91.95
SET       5.400        92.23
SET       5.500        92.45
SET       5.600        92.67
SET       5.700        92.89
SET       5.800        93.09
SET       5.900        93.30
SET       6.000        93.56
SET       6.100        93.84
SET       6.200        94.08
SET       6.300        94.31
SET       6.400        94.49
SET       6.500        94.73
SET       6.600        94.91
SET       6.700        95.10
SET       6.800        95.31
SET       6.900        95.49
SET       7.000        95.70
SET       7.100        95.91
SET       7.200        96.11
SET       7.300        96.34
SET       7.400        96.53
SET       7.500        96.75
SET       7.600        96.92
SET       7.700        97.11
SET       7.800        97.28
SET       7.900        97.41
SET       8.000        97.55
SET       8.100        97.71
SET       8.200        97.86
SET       8.300        97.96
SET       8.400        98.06
SET       8.500        98.16
SET       8.600        98.23
SET       8.700        98.31
SET       8.800        98.41
SET       8.900        98.48
SET       9.000        98.55
SET       9.100        98.59
SET       9.200        98.62
SET       9.300        98.67
SET       9.400        98.72
SET       9.500        98.74
SET       9.600        98.78
SET       9.700        98.82
SET       9.800        98.85
SET       9.900        98.89
SET      10.000        99.00
SET      11.000        99.19
SET      12.000        99.27
SET      13.000        99.30
SET      14.000        99.32
SET      15.000        99.35
SET      16.000        99.40
SET      17.000        99.51
SET      18.000        99.64
SET      19.000        99.72
SET      20.000        99.78
SET      21.000        99.81
SET      22.000        99.82
SET      23.000        99.84
SET      24.000        99.86
SET      25.000        99.87
SET      26.000        99.88
SET      27.000        99.89
SET      28.000        99.93
SET      29.000        99.96
SET      30.000        99.98
SET      32.000        99.99
SET      35.000       100.00
---
GET       0.970         0.00
GET       1.000         0.05
GET       1.100         0.65
GET       1.200         3.06
GET       1.300         8.04
GET       1.400        15.57
GET       1.500        24.47
GET       1.600        33.96
GET       1.700        44.00
GET       1.800        53.30
GET       1.900        61.52
GET       2.000        68.35
GET       2.100        73.52
GET       2.200        77.76
GET       2.300        80.92
GET       2.400        83.51
GET       2.500        85.58
GET       2.600        87.16
GET       2.700        88.67
GET       2.800        89.76
GET       2.900        90.63
GET       3.000        91.38
GET       3.100        91.96
GET       3.200        92.55
GET       3.300        93.06
GET       3.400        93.52
GET       3.500        93.87
GET       3.600        94.16
GET       3.700        94.45
GET       3.800        94.70
GET       3.900        94.94
GET       4.000        95.17
GET       4.100        95.39
GET       4.200        95.59
GET       4.300        95.77
GET       4.400        95.94
GET       4.500        96.09
GET       4.600        96.22
GET       4.700        96.37
GET       4.800        96.49
GET       4.900        96.61
GET       5.000        96.74
GET       5.100        96.90
GET       5.200        97.04
GET       5.300        97.14
GET       5.400        97.26
GET       5.500        97.36
GET       5.600        97.46
GET       5.700        97.59
GET       5.800        97.68
GET       5.900        97.81
GET       6.000        97.90
GET       6.100        98.02
GET       6.200        98.13
GET       6.300        98.22
GET       6.400        98.31
GET       6.500        98.39
GET       6.600        98.48
GET       6.700        98.57
GET       6.800        98.63
GET       6.900        98.69
GET       7.000        98.76
GET       7.100        98.83
GET       7.200        98.89
GET       7.300        98.96
GET       7.400        99.03
GET       7.500        99.07
GET       7.600        99.12
GET       7.700        99.16
GET       7.800        99.18
GET       7.900        99.22
GET       8.000        99.26
GET       8.100        99.26
GET       8.200        99.29
GET       8.300        99.30
GET       8.400        99.34
GET       8.500        99.36
GET       8.600        99.38
GET       8.700        99.41
GET       8.800        99.44
GET       8.900        99.45
GET       9.000        99.47
GET       9.100        99.48
GET       9.200        99.51
GET       9.300        99.55
GET       9.400        99.55
GET       9.500        99.59
GET       9.600        99.60
GET       9.700        99.62
GET       9.800        99.65
GET       9.900        99.67
GET      10.000        99.73
GET      11.000        99.78
GET      12.000        99.81
GET      13.000        99.82
GET      14.000        99.83
GET      15.000        99.84
GET      16.000        99.86
GET      17.000        99.86
GET      18.000        99.88
GET      19.000        99.90
GET      20.000        99.93
GET      21.000        99.94
GET      22.000        99.96
GET      26.000        99.97
GET      27.000        99.97
GET      28.000        99.98
GET      29.000        99.98
GET      30.000        99.99
GET      32.000        99.99
GET      40.000        99.99
GET     210.000       100.00
---
