1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         394.98          ---          ---      2.90900      1595.49 
Gets         394.96       390.75         4.21      2.13800      1582.86 
Waits          0.00          ---          ---      0.00000          --- 
Totals       789.94       390.75         4.21      2.52400      3178.34 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.300         0.06
SET       1.400         0.91
SET       1.500         4.83
SET       1.600        12.74
SET       1.700        23.57
SET       1.800        34.65
SET       1.900        44.50
SET       2.000        52.61
SET       2.100        58.77
SET       2.200        63.43
SET       2.300        67.04
SET       2.400        69.76
SET       2.500        72.02
SET       2.600        73.78
SET       2.700        75.20
SET       2.800        76.31
SET       2.900        77.21
SET       3.000        78.10
SET       3.100        78.89
SET       3.200        79.66
SET       3.300        80.28
SET       3.400        80.91
SET       3.500        81.51
SET       3.600        82.08
SET       3.700        82.60
SET       3.800        83.05
SET       3.900        83.54
SET       4.000        83.99
SET       4.100        84.39
SET       4.200        84.82
SET       4.300        85.21
SET       4.400        85.62
SET       4.500        85.99
SET       4.600        86.34
SET       4.700        86.69
SET       4.800        86.99
SET       4.900        87.35
SET       5.000        87.79
SET       5.100        88.19
SET       5.200        88.61
SET       5.300        88.96
SET       5.400        89.31
SET       5.500        89.61
SET       5.600        89.92
SET       5.700        90.20
SET       5.800        90.50
SET       5.900        90.78
SET       6.000        91.05
SET       6.100        91.35
SET       6.200        91.64
SET       6.300        91.93
SET       6.400        92.20
SET       6.500        92.47
SET       6.600        92.72
SET       6.700        92.98
SET       6.800        93.22
SET       6.900        93.44
SET       7.000        93.72
SET       7.100        94.02
SET       7.200        94.24
SET       7.300        94.50
SET       7.400        94.77
SET       7.500        95.05
SET       7.600        95.29
SET       7.700        95.53
SET       7.800        95.69
SET       7.900        95.88
SET       8.000        96.05
SET       8.100        96.23
SET       8.200        96.37
SET       8.300        96.49
SET       8.400        96.64
SET       8.500        96.78
SET       8.600        96.90
SET       8.700        96.99
SET       8.800        97.10
SET       8.900        97.19
SET       9.000        97.28
SET       9.100        97.35
SET       9.200        97.43
SET       9.300        97.50
SET       9.400        97.56
SET       9.500        97.65
SET       9.600        97.72
SET       9.700        97.79
SET       9.800        97.87
SET       9.900        97.95
SET      10.000        98.35
SET      11.000        98.82
SET      12.000        99.03
SET      13.000        99.15
SET      14.000        99.23
SET      15.000        99.31
SET      16.000        99.40
SET      17.000        99.53
SET      18.000        99.64
SET      19.000        99.71
SET      20.000        99.77
SET      21.000        99.80
SET      22.000        99.83
SET      23.000        99.83
SET      24.000        99.84
SET      25.000        99.86
SET      26.000        99.88
SET      27.000        99.91
SET      28.000        99.95
SET      29.000        99.96
SET      30.000        99.97
SET      31.000        99.98
SET      32.000        99.98
SET      33.000        99.99
SET      35.000       100.00
SET      45.000       100.00
---
GET       0.890         0.00
GET       0.910         0.01
GET       0.970         0.03
GET       0.980         0.03
GET       0.990         0.06
GET       1.000         0.32
GET       1.100         2.55
GET       1.200         8.83
GET       1.300        17.60
GET       1.400        27.85
GET       1.500        39.25
GET       1.600        50.23
GET       1.700        59.60
GET       1.800        67.06
GET       1.900        72.55
GET       2.000        76.55
GET       2.100        79.63
GET       2.200        81.77
GET       2.300        83.57
GET       2.400        84.86
GET       2.500        86.01
GET       2.600        86.88
GET       2.700        87.55
GET       2.800        88.20
GET       2.900        88.64
GET       3.000        89.10
GET       3.100        89.46
GET       3.200        89.81
GET       3.300        90.13
GET       3.400        90.42
GET       3.500        90.68
GET       3.600        90.92
GET       3.700        91.18
GET       3.800        91.39
GET       3.900        91.56
GET       4.000        91.71
GET       4.100        91.89
GET       4.200        92.06
GET       4.300        92.22
GET       4.400        92.41
GET       4.500        92.54
GET       4.600        92.70
GET       4.700        92.85
GET       4.800        93.02
GET       4.900        93.18
GET       5.000        93.41
GET       5.100        93.62
GET       5.200        93.84
GET       5.300        94.11
GET       5.400        94.36
GET       5.500        94.55
GET       5.600        94.76
GET       5.700        94.97
GET       5.800        95.15
GET       5.900        95.32
GET       6.000        95.57
GET       6.100        95.83
GET       6.200        96.03
GET       6.300        96.25
GET       6.400        96.47
GET       6.500        96.70
GET       6.600        96.87
GET       6.700        97.02
GET       6.800        97.16
GET       6.900        97.30
GET       7.000        97.44
GET       7.100        97.58
GET       7.200        97.69
GET       7.300        97.78
GET       7.400        97.89
GET       7.500        98.02
GET       7.600        98.14
GET       7.700        98.25
GET       7.800        98.33
GET       7.900        98.40
GET       8.000        98.46
GET       8.100        98.51
GET       8.200        98.56
GET       8.300        98.62
GET       8.400        98.66
GET       8.500        98.70
GET       8.600        98.72
GET       8.700        98.76
GET       8.800        98.80
GET       8.900        98.84
GET       9.000        98.88
GET       9.100        98.91
GET       9.200        98.94
GET       9.300        98.97
GET       9.400        99.01
GET       9.500        99.04
GET       9.600        99.07
GET       9.700        99.11
GET       9.800        99.14
GET       9.900        99.18
GET      10.000        99.42
GET      11.000        99.67
GET      12.000        99.76
GET      13.000        99.81
GET      14.000        99.83
GET      15.000        99.86
GET      16.000        99.89
GET      17.000        99.89
GET      18.000        99.91
GET      19.000        99.92
GET      20.000        99.95
GET      21.000        99.96
GET      22.000        99.97
GET      23.000        99.97
GET      26.000        99.98
GET      27.000        99.98
GET      28.000        99.99
GET      29.000       100.00
GET      37.000       100.00
---
