1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         410.12          ---          ---      2.77600      1656.66 
Gets         410.11       405.86         4.25      2.08300      1644.05 
Waits          0.00          ---          ---      0.00000          --- 
Totals       820.23       405.86         4.25      2.43000      3300.72 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.100         0.07
SET       1.200         0.98
SET       1.300         4.07
SET       1.400        10.32
SET       1.500        19.14
SET       1.600        28.67
SET       1.700        38.13
SET       1.800        46.57
SET       1.900        53.77
SET       2.000        59.29
SET       2.100        63.47
SET       2.200        66.85
SET       2.300        69.41
SET       2.400        71.59
SET       2.500        73.43
SET       2.600        74.78
SET       2.700        76.00
SET       2.800        77.14
SET       2.900        78.10
SET       3.000        78.89
SET       3.100        79.67
SET       3.200        80.30
SET       3.300        80.94
SET       3.400        81.53
SET       3.500        82.01
SET       3.600        82.51
SET       3.700        83.00
SET       3.800        83.43
SET       3.900        83.83
SET       4.000        84.20
SET       4.100        84.60
SET       4.200        85.00
SET       4.300        85.44
SET       4.400        85.84
SET       4.500        86.25
SET       4.600        86.63
SET       4.700        86.91
SET       4.800        87.24
SET       4.900        87.57
SET       5.000        87.95
SET       5.100        88.31
SET       5.200        88.69
SET       5.300        89.04
SET       5.400        89.29
SET       5.500        89.59
SET       5.600        89.87
SET       5.700        90.21
SET       5.800        90.56
SET       5.900        90.84
SET       6.000        91.16
SET       6.100        91.46
SET       6.200        91.73
SET       6.300        92.02
SET       6.400        92.38
SET       6.500        92.68
SET       6.600        93.00
SET       6.700        93.32
SET       6.800        93.60
SET       6.900        93.83
SET       7.000        94.09
SET       7.100        94.33
SET       7.200        94.61
SET       7.300        94.86
SET       7.400        95.08
SET       7.500        95.28
SET       7.600        95.51
SET       7.700        95.75
SET       7.800        95.94
SET       7.900        96.09
SET       8.000        96.30
SET       8.100        96.46
SET       8.200        96.60
SET       8.300        96.74
SET       8.400        96.87
SET       8.500        96.95
SET       8.600        97.05
SET       8.700        97.13
SET       8.800        97.23
SET       8.900        97.34
SET       9.000        97.45
SET       9.100        97.53
SET       9.200        97.60
SET       9.300        97.68
SET       9.400        97.77
SET       9.500        97.84
SET       9.600        97.91
SET       9.700        98.02
SET       9.800        98.08
SET       9.900        98.14
SET      10.000        98.55
SET      11.000        99.00
SET      12.000        99.16
SET      13.000        99.27
SET      14.000        99.36
SET      15.000        99.42
SET      16.000        99.49
SET      17.000        99.57
SET      18.000        99.67
SET      19.000        99.72
SET      20.000        99.79
SET      21.000        99.82
SET      22.000        99.83
SET      23.000        99.84
SET      24.000        99.85
SET      25.000        99.87
SET      26.000        99.88
SET      27.000        99.92
SET      28.000        99.95
SET      29.000        99.96
SET      30.000        99.98
SET      31.000        99.98
SET      32.000        99.99
SET      35.000        99.99
SET      37.000       100.00
SET      49.000       100.00
---
GET       0.690         0.00
GET       0.710         0.01
GET       0.740         0.02
GET       0.750         0.03
GET       0.760         0.04
GET       0.770         0.05
GET       0.780         0.06
GET       0.790         0.09
GET       0.800         0.12
GET       0.810         0.17
GET       0.820         0.22
GET       0.830         0.26
GET       0.840         0.33
GET       0.850         0.44
GET       0.860         0.54
GET       0.870         0.65
GET       0.880         0.80
GET       0.890         0.95
GET       0.900         1.09
GET       0.910         1.31
GET       0.920         1.55
GET       0.930         1.77
GET       0.940         2.06
GET       0.950         2.35
GET       0.960         2.66
GET       0.970         3.07
GET       0.980         3.40
GET       0.990         3.77
GET       1.000         6.45
GET       1.100        12.70
GET       1.200        21.37
GET       1.300        31.25
GET       1.400        41.77
GET       1.500        51.29
GET       1.600        59.11
GET       1.700        65.97
GET       1.800        71.25
GET       1.900        75.23
GET       2.000        78.13
GET       2.100        80.40
GET       2.200        82.10
GET       2.300        83.51
GET       2.400        84.56
GET       2.500        85.47
GET       2.600        86.28
GET       2.700        86.84
GET       2.800        87.48
GET       2.900        87.95
GET       3.000        88.39
GET       3.100        88.78
GET       3.200        89.10
GET       3.300        89.47
GET       3.400        89.75
GET       3.500        90.02
GET       3.600        90.29
GET       3.700        90.50
GET       3.800        90.71
GET       3.900        90.84
GET       4.000        91.07
GET       4.100        91.25
GET       4.200        91.42
GET       4.300        91.58
GET       4.400        91.76
GET       4.500        91.92
GET       4.600        92.06
GET       4.700        92.23
GET       4.800        92.41
GET       4.900        92.58
GET       5.000        92.82
GET       5.100        93.03
GET       5.200        93.23
GET       5.300        93.48
GET       5.400        93.71
GET       5.500        93.91
GET       5.600        94.13
GET       5.700        94.28
GET       5.800        94.46
GET       5.900        94.67
GET       6.000        94.91
GET       6.100        95.10
GET       6.200        95.33
GET       6.300        95.52
GET       6.400        95.72
GET       6.500        95.96
GET       6.600        96.16
GET       6.700        96.38
GET       6.800        96.57
GET       6.900        96.72
GET       7.000        96.88
GET       7.100        97.06
GET       7.200        97.23
GET       7.300        97.37
GET       7.400        97.53
GET       7.500        97.67
GET       7.600        97.80
GET       7.700        97.92
GET       7.800        98.02
GET       7.900        98.11
GET       8.000        98.19
GET       8.100        98.25
GET       8.200        98.32
GET       8.300        98.38
GET       8.400        98.44
GET       8.500        98.48
GET       8.600        98.56
GET       8.700        98.60
GET       8.800        98.64
GET       8.900        98.70
GET       9.000        98.76
GET       9.100        98.81
GET       9.200        98.84
GET       9.300        98.89
GET       9.400        98.92
GET       9.500        98.97
GET       9.600        99.00
GET       9.700        99.02
GET       9.800        99.08
GET       9.900        99.12
GET      10.000        99.34
GET      11.000        99.62
GET      12.000        99.72
GET      13.000        99.76
GET      14.000        99.80
GET      15.000        99.83
GET      16.000        99.86
GET      17.000        99.87
GET      18.000        99.89
GET      19.000        99.91
GET      20.000        99.94
GET      21.000        99.95
GET      22.000        99.96
GET      26.000        99.98
GET      27.000        99.98
GET      28.000        99.99
GET      31.000       100.00
GET      35.000       100.00
---
